plan_id,method,particles,time,a,b
1,ds,128,7.949306011199951,2.19651272669265,13.767163173616837
1,ds,128,8.008875131607056,20.606439596759078,34.08983054227635
1,ds,128,8.304295778274536,0.2071171165121439,11.05263537264765
1,ds,128,8.280300855636597,0.10277655405678998,10.373033334200331
1,ds,128,8.315613985061646,1.7108666214626265,11.214541634229084
1,ds,128,8.333858013153076,43.413412954301755,57.9727511159214
1,ds,128,8.272367238998413,5.11043789101923,13.838122153201791
1,ds,128,7.965023756027222,0.3455949177385011,10.412136334270468
1,ds,128,8.027739763259888,3.1520377833529643,14.922178722796671
1,ds,128,8.197882652282715,1.364571501010942,12.71797891391855
1,ds,128,8.179674625396729,0.021169375468007106,10.639924273357169
1,ds,256,18.03897738456726,3.3383857893630235,15.143353541217776
1,ds,256,18.25395393371582,2.2286773345566413,13.806740884804617
1,ds,256,17.72310757637024,6.907945307505462,19.238862101538867
1,ds,256,17.629185438156128,1.658824230965281,11.178445314003525
1,ds,256,17.797924041748047,1.358481257242707,12.710066360381182
1,ds,256,17.923485040664673,0.7733688111831216,11.923530311912607
1,ds,256,18.269556999206543,1.3461210362482987,12.693994309656649
1,ds,256,17.79586887359619,1.8796442746209685,11.333104928390632
1,ds,256,17.62842035293579,1.3523015320766247,10.97104630110209
1,ds,256,17.841387271881104,0.0122410391604078,10.605228482388798
1,ds,256,17.966252326965332,0.27740437736761797,10.390824451183434
1,ds,256,18.123151540756226,0.023945119808852826,10.419188181655143
1,ds,256,17.708473920822144,0.7185093829145868,10.584360913503522
1,ds,256,17.66594409942627,1.1805903715829753,12.476891749339782
1,ds,256,17.959808349609375,0.08769870260367435,10.817260621947616
1,ds,256,18.080003261566162,0.05001819724898882,10.726369252219884
1,ds,256,18.120509147644043,0.5393998960029217,10.493039337250828
1,ds,256,17.6367449760437,0.34849550806590496,10.413147493764097
1,ds,256,17.53123688697815,4.028496201697689,15.953823443455457
1,ds,256,17.940534591674805,0.9736261833979062,12.199709589454367
1,ds,256,18.072068214416504,0.4242054592990536,10.441983800716596
1,ds,256,18.31839919090271,3.760580583353158,15.640658916879222
1,ds,256,18.010085821151733,1.8797236009816818,11.333161160316614
1,ds,256,17.816213846206665,0.3805721394469515,10.424816838384467
1,ds,256,17.87476372718811,0.6161244240509159,10.530668659894568
1,ds,256,17.919489860534668,3.276619113884234,12.375716130664792
1,ds,256,17.98094391822815,2.6892644703268513,14.367675941016836
1,ds,256,17.715041160583496,0.845844799325158,10.655563932073978
1,ds,256,17.854739665985107,0.44026596351933167,10.44863678825155
1,ds,256,17.69103240966797,0.0767061658225535,10.792209038376852
1,ds,256,17.963064670562744,0.8916019592156427,12.087686565454607
1,ds,256,18.014634609222412,5.871457086665344,18.0700827121925
1,ds,256,17.844066858291626,1.133628329010768,10.829742620548016
1,ds,256,17.61839461326599,2.891202577545641,12.079606364438147
1,ds,256,17.73581314086914,0.0017380736497355188,10.543616196709443
1,ds,256,17.86744451522827,0.16101497568524076,10.370077840154686
1,ds,256,17.969382524490356,1.4090191239824716,11.008682695786355
1,ds,256,17.83155131340027,0.11132620360609961,10.371688487694346
1,ds,256,17.579285860061646,0.00013430184132532782,10.502390328288575
1,ds,256,17.740678310394287,2.211447598300457,13.785547419513469
1,ds,256,18.000373601913452,4.380874516535295,16.363222393341754
1,ds,256,18.021567821502686,0.25907368598334124,10.386027751744306
1,ds,256,17.652294397354126,3.021425782714979,14.766473749290544
1,ds,256,17.75674557685852,5.081238738837956e-05,10.505628337537173
1,ds,256,17.90018129348755,0.22057045469253836,11.076651233596229
1,ds,256,17.96926760673523,1.1138382185247528,12.388260326926142
1,ds,256,18.029796838760376,0.6474450704197587,10.54670735367114
1,ds,256,17.663296699523926,1.1340271291618893,12.415138137270851
1,ds,256,17.674847841262817,1.4072462863260724,11.007500750859647
1,ds,256,17.63039994239807,2.047846064203344,11.453315408749045
1,ds,256,17.940136909484863,0.04903367182612224,10.72375781077252
1,ds,256,17.90189003944397,1.2039777648889938,12.507788976407603
1,ds,256,17.88206958770752,0.09835614486944441,10.840716438871887
1,ds,256,17.87847924232483,0.0008259990135192776,10.533083866405384
1,ds,256,17.652060747146606,0.9915684287965039,12.224034122563083
1,ds,256,17.970539808273315,12.477949382123674,25.372016838023377
1,ds,256,17.788437366485596,1.2913834582005064,12.622596473531765
1,ds,256,17.707963705062866,0.7206571654151649,11.849158274188204
1,ds,256,17.561984062194824,11.006475934717404,18.83131792124146
1,ds,256,17.920965909957886,0.06831669244722464,10.383322722340267
1,ds,256,17.97433614730835,0.015646296017549178,10.619318223802454
1,ds,256,18.02546191215515,2.322502032701651,13.921863628819281
1,ds,256,18.33122706413269,0.6996627842817394,11.819306410409842
1,ds,256,18.495888710021973,4.3314251407034305,16.305930623171637
1,ds,256,18.18449592590332,0.07466534389071906,10.380708161314672
1,ds,256,18.434245109558105,2.8180394608745614,12.023999611504891
1,ds,256,18.485941171646118,2.352090663327769,13.958071479152387
1,ds,256,18.413485050201416,0.002593997075225198,10.551333063152331
1,ds,256,18.36745047569275,7.249103300016102,19.621019282830535
1,ds,256,18.14592409133911,0.4464255779256757,10.451232471256802
1,ds,256,18.13148784637451,5.01751285709187,17.096668672422
1,ds,256,18.46191930770874,0.008556697912375111,10.45042572782371
1,ds,256,18.147919178009033,0.1294821921897019,10.370001510560648
1,ds,256,18.20379137992859,1.7314679360628031,13.187576655872592
1,ds,256,18.15564513206482,3.7767923629231515,12.766858047040913
1,ds,256,18.457215070724487,0.6237024066881153,10.534515643631037
1,ds,256,18.426212310791016,1.9592288503665238,11.38974360593568
1,ds,256,18.19989848136902,0.44376904457054644,10.450110067344191
1,ds,256,17.748219966888428,5.63150738694901,14.265230579492751
1,ds,256,17.954899072647095,0.01766365563448259,10.62711562872617
1,ds,256,18.098864555358887,0.006455645882552918,10.577011694710114
1,ds,256,17.723487854003906,10.923833988588736,23.679358625792
1,ds,256,17.73328685760498,1.2882060178797627,12.618440489242465
1,ds,256,17.800544023513794,0.6856319391440742,10.566734026625365
1,ds,256,17.940002918243408,0.9738801518513593,10.731095099865183
1,ds,256,18.09549379348755,2.25378685023636,13.837597210537135
1,ds,256,17.581359386444092,0.0758270898865594,10.790162721384037
1,ds,256,17.870590686798096,5.971995540353019,18.184014942251626
1,ds,256,18.169142484664917,0.22647953111366345,11.087095056726328
1,ds,256,17.92973303794861,4.047903959610764,15.976442797524163
1,ds,256,18.219027042388916,6.396225823649297,14.89877857720697
1,ds,256,17.59581995010376,0.5445376057572687,10.495478761764936
1,ds,256,17.949381589889526,1.2680606949625401,10.915856482600736
1,ds,256,17.74311113357544,0.9195214676174694,10.698599881745247
1,ds,256,17.907760620117188,0.15610335370810524,10.957969422014912
1,ds,256,18.45411705970764,0.21455152662938162,10.376466976725665
1,ds,256,17.528748273849487,1.1753835666073484,10.856213139550253
1,ds,256,17.719821453094482,4.606913355585659,13.429555385389003
1,ds,256,17.782451629638672,0.30155180464217357,11.21519701338676
1,ds,256,17.9395751953125,2.022927594656633,13.552515870886598
1,ds,512,41.21261429786682,1.9598954024068247,11.390219829236687
1,ds,512,41.64606523513794,4.439076078247878,13.294394294626018
1,ds,512,42.175987243652344,1.1474740376508061,10.838490964246738
1,ds,512,41.77483034133911,0.15095410128435774,10.369696079859434
1,ds,512,42.060099840164185,3.6805720132963615,15.546790835258404
1,ds,512,41.17397165298462,0.1699871059994699,10.984377791378977
1,ds,512,41.31748819351196,0.5370639401322499,11.5827967187467
1,ds,512,41.21967029571533,0.03160816203296177,10.674189545951926
1,ds,512,39.951733112335205,0.47075665879423617,10.461712520991222
1,ds,512,40.16487526893616,0.017362785700787763,10.625974635658515
1,ds,512,40.09886813163757,0.8067426970088272,10.633241150484057
1,ds,512,40.23153352737427,0.04810833510586428,10.394800287933343
1,ds,512,40.12570905685425,3.504758406185524e-05,10.515324322935692
1,ds,512,40.51669692993164,1.2983571579615112,10.935603127722132
1,ds,512,40.16057252883911,0.02005686255689144,10.425141173197714
1,ds,512,39.95540142059326,0.10341721358485798,10.372918860665356
1,ds,512,39.98232960700989,0.05683519861080895,10.744032694285004
1,ds,512,40.091065406799316,0.1511203311233824,10.948353161596238
1,ds,512,40.13017916679382,1.2604164371255304,12.582037371660038
1,ds,512,40.07349157333374,1.0827717979764102,12.346774460922859
1,ds,512,40.42699337005615,0.5320404078175592,11.575315278112848
1,ds,512,39.58921957015991,1.309791420143508,12.646648421756446
1,ds,512,41.21707320213318,1.5486011959954662,12.955154438366158
1,ds,512,39.86697316169739,1.5981096144112812,11.136632982105944
1,ds,512,40.16311860084534,0.00010457156485949316,10.503375498911353
1,ds,512,39.814348459243774,0.3282970517316731,10.406269652114931
1,ds,512,40.2750084400177,0.30559430904681756,10.399023271195151
1,ds,512,40.38605070114136,0.07629837095222837,10.38009706061604
1,ds,512,39.71763277053833,4.267023703363183,13.156420982490683
1,ds,512,41.43611288070679,0.22964018097171987,10.379342065667489
1,ds,512,41.27228498458862,0.004398800109587384,10.465833821226578
1,ds,512,41.79074048995972,0.3454659546691071,10.41209155532954
1,ds,512,41.82109475135803,0.8583617032134646,10.66278816304938
1,ds,512,41.634040117263794,1.870881037611515,13.36290652463146
1,ds,512,41.37914490699768,0.8295683841656497,10.64622604596888
1,ds,512,41.4728422164917,0.5622217136226579,11.62008744706592
1,ds,512,41.34126091003418,0.744819990086772,11.88334972654654
1,ds,512,40.16537284851074,2.3803280127617636,13.99258362979438
1,ds,512,40.17165398597717,0.9313215319357054,12.142106612710602
1,ds,512,39.89931535720825,0.5126783450301321,11.546365013458434
1,ds,512,42.09411668777466,0.1901968507612829,10.372747917877
1,ds,512,39.99922299385071,0.35997834895013014,10.417224255182246
1,ds,512,39.87877321243286,1.2958079802045572,12.628381467145704
1,ds,512,40.331154584884644,1.152562488935852,12.439759209245624
1,ds,512,39.75760793685913,0.5367864515550926,11.582383773708605
1,ds,512,40.60939645767212,0.043822605033813744,10.709646071781867
1,ds,512,40.08968997001648,0.19637241879790196,10.373574362371867
1,ds,512,40.13497447967529,4.999247217646575,17.075725668121528
1,ds,512,40.137943983078,0.43297948653573526,11.425066372601506
1,ds,512,40.23332190513611,0.4088918177008826,10.435801903512221
1,ds,512,40.22279357910156,0.5195555948042895,10.483735158464293
1,ds,512,40.00089454650879,0.17497399483626833,10.99373498259655
1,ds,512,39.79335427284241,0.12946980962249968,10.905603005531498
1,ds,512,40.047476053237915,0.027804926275950343,10.414036312864948
1,ds,512,40.27964186668396,3.050459130941794,12.201337929373825
1,ds,512,39.698352336883545,4.816251607026706,13.598877563289845
1,ds,512,40.038352251052856,1.7815701702957982,11.263940213651187
1,ds,512,40.00240731239319,4.477675879448182,16.47523303088802
1,ds,512,40.02105641365051,0.1640476968579314,10.973146915718024
1,ds,512,40.92061495780945,0.7781617256672507,11.930253819677361
1,ds,512,39.87067651748657,2.2288643114223854,11.584690671423148
1,ds,512,39.68439817428589,1.8428493381009727,11.307071638079133
1,ds,512,41.83634948730469,0.0006395630633885909,10.530332935988113
1,ds,512,39.95043635368347,2.7201687450191,11.949944881419983
1,ds,512,39.75236892700195,0.188363931466892,10.372518907606423
1,ds,512,39.685362815856934,1.032056327936177,12.278703634898381
1,ds,512,40.17189145088196,0.04566638629749803,10.714697364807778
1,ds,512,40.112266063690186,0.13076190704806834,10.908202638401196
1,ds,512,39.9143648147583,2.0919122277270237,11.485115104767612
1,ds,512,41.407329082489014,0.03397927920642572,10.406999933230152
1,ds,512,40.03884840011597,0.24359887739585592,11.117019828331406
1,ds,512,39.933815240859985,0.06831770660687267,10.383322272613054
1,ds,512,39.83531403541565,1.8552283355012609,13.343294733351229
1,ds,512,40.062854051589966,0.402026171323568,11.37689305251313
1,ds,512,39.84131407737732,0.20544137678205468,10.374934805637068
1,ds,512,41.72468852996826,0.3033419375621378,10.398334312042135
1,ds,512,39.48086667060852,0.33436813819068745,10.40829614829592
1,ds,512,39.718050956726074,2.0435550068739374,13.578120142752466
1,ds,512,40.35620164871216,0.0032168188059395406,10.471824859936127
1,ds,512,40.124610900878906,1.4624948996736857,12.844627432852427
1,ds,512,39.923025369644165,0.0007958714800724049,10.532660613645435
1,ds,512,40.04566740989685,0.30924594645562864,11.227920770743564
1,ds,512,41.000853061676025,2.0163899218222374,13.544395104491706
1,ds,512,40.014949798583984,10.3332626020288,18.24807464384754
1,ds,512,40.15438723564148,0.36755631403659866,11.32241846614472
1,ds,512,39.84409713745117,0.4772919838807549,10.464586702172221
1,ds,512,40.23445749282837,0.2005728931662725,11.040825995547333
1,ds,512,39.99990367889404,0.6291571740425075,10.537298221767596
1,ds,512,40.37888312339783,0.41403087560012347,10.437858316410988
1,ds,512,39.99270796775818,0.03720011370159259,10.403802320011371
1,ds,512,40.007124185562134,0.017121219937154628,10.430282203314725
1,ds,512,41.63410139083862,2.0608965859796995,13.599624808870628
1,ds,512,39.709224462509155,0.27756115917648283,11.175084527450466
1,ds,512,39.87054681777954,0.014233052718024152,10.436044008585856
1,ds,512,39.82182240486145,0.04463317883362438,10.397400161605537
1,ds,512,40.04687237739563,1.251213774134193,12.569960072394286
1,ds,512,41.54674816131592,0.27536768377123744,11.171381845874318
1,ds,512,41.38422203063965,0.10866790947672439,10.372065326349166
1,ds,512,41.53811526298523,3.1478417052773233,12.276215760499937
1,ds,512,41.19850301742554,0.6437315663405622,11.739075798882636
1,ds,1024,91.47909140586853,0.5089889653851579,10.47886004139763
1,ds,1024,90.7734203338623,0.0031885253476513936,10.471983173189235
1,ds,1024,86.92941236495972,0.24481880390805563,11.11913436796154
1,ds,1024,86.56667804718018,0.2761521461888171,11.172706760247024
1,ds,1024,87.35064721107483,0.20314510962051718,10.374574359928282
1,ds,1024,85.81109070777893,0.1308241226403764,10.908327646374591
1,ds,1024,89.25402545928955,0.0044800792564627925,10.56509176582277
1,ds,1024,87.75801420211792,0.29322247400580664,10.395309593766896
1,ds,1024,86.6195900440216,0.24006639912432318,11.110883812441044
1,ds,1024,89.71528506278992,0.005153269218996469,10.56936351526927
1,ds,1024,88.11647772789001,0.21940882893575558,11.074590853966047
1,ds,1024,87.45148754119873,1.1386833971309682,12.42132812524048
1,ds,1024,86.5873646736145,0.9055729645224571,12.106866922062784
1,ds,1024,87.93164825439453,0.24095702447321504,10.381753437873854
1,ds,1024,86.75139164924622,0.3401543344838662,10.410260579450046
1,ds,1024,86.62634134292603,0.16534898496998762,10.370333810939243
1,ds,1024,87.7244553565979,0.06672895438264266,10.384040099330962
1,ds,1024,86.1137764453888,0.07182609433337458,10.780760334566276
1,ds,1024,88.37927985191345,1.4503413475607818,11.036329772866264
1,ds,1024,87.26270174980164,0.18076985523821226,11.004530817046435
1,ds,1024,86.06193256378174,0.07423179315807625,10.786431509817062
1,ds,1024,87.94359254837036,0.1283629439253511,10.37006432120461
1,ds,1024,87.43504309654236,0.008667108893211805,10.588669153072505
1,ds,1024,87.16646337509155,0.018334859615206766,10.629635450504828
1,ds,1024,88.31284761428833,0.0011700881336212262,10.537489584742755
1,ds,1024,87.65257978439331,0.5129984796303465,11.546845196475992
1,ds,1024,86.98179459571838,0.08954471961810546,10.821377907567777
1,ds,1024,87.74849820137024,2.1732499962360365,13.73850221452831
1,ds,1024,86.74628043174744,0.37631757695042806,11.33635319140368
1,ds,1024,85.88767266273499,1.0506723296039018,12.303741524257322
1,ds,1024,87.14387607574463,2.2547781900157458,13.838814722777824
1,ds,1024,86.65809965133667,0.263852205837402,10.387234434048311
1,ds,1024,87.9396460056305,0.22601166815322682,11.086270374959897
1,ds,1024,87.56247401237488,0.5966340459938897,11.670646884076307
1,ds,1024,87.91040349006653,2.459961336431292,11.755050994657035
1,ds,1024,89.49289178848267,0.3292256400466357,10.406577273061439
1,ds,1024,87.66620874404907,0.13110037246067166,10.36991952872231
1,ds,1024,87.19833827018738,0.055325066517840006,10.74017921110878
1,ds,1024,91.31375288963318,0.4880674711702473,11.50929085390206
1,ds,1024,86.7177426815033,0.01083626883794036,10.598982544017886
1,ds,1024,87.09212327003479,0.005394272878060181,10.461508835483842
1,ds,1024,86.70768165588379,0.15036620930803013,10.369683403528917
1,ds,1024,88.04973125457764,0.00022278562383674393,10.499993357181292
1,ds,1024,87.14486122131348,0.22153101312386,11.078353147842536
1,ds,1024,87.27210593223572,1.0558209700108938,10.78114631692657
1,ds,1024,88.59023904800415,1.231654441397267,10.89228622588871
1,ds,1024,86.25532984733582,0.5941702090536594,11.667043354925472
1,ds,1024,87.32359528541565,0.2829763342038612,10.392369348401216
1,ds,1024,87.65027618408203,0.19788210559258043,10.373788950533832
1,ds,1024,87.83881044387817,0.5297050801483999,11.57183321441228
1,ds,1024,87.34053444862366,0.6814427801050443,11.7932860451686
1,ds,1024,88.97452330589294,1.2094444846421801,12.514999901047986
1,ds,1024,87.37949824333191,0.9808097565158098,10.735279715861315
1,ds,1024,86.81942987442017,0.0006909678131309305,10.531125122752524
1,ds,1024,88.53173828125,0.34977463582399787,11.293937257971281
1,ds,1024,87.55707955360413,0.4359975296465551,11.429728808468319
1,ds,1024,86.61679458618164,0.4813529483250092,10.466384853006911
1,ds,1024,90.40860390663147,0.45534157090245253,11.45947528388813
1,ds,1024,88.72666788101196,0.017950584971646904,10.428764405063646
1,ds,1024,87.8150269985199,0.7579592937911177,10.605945763805716
1,ds,1024,87.38833355903625,0.8600068914024873,12.044149974281755
1,ds,1024,91.00271081924438,0.37480554533083515,10.422655693906394
1,ds,1024,89.82559132575989,0.33449543537559123,11.269237782912755
1,ds,1024,89.25989961624146,0.035263312629275095,10.685214153393646
1,ds,1024,87.04251480102539,0.0010404504004631321,10.535910786522905
1,ds,1024,87.53973174095154,1.5027287107188139,12.896365061533913
1,ds,1024,90.21449136734009,1.0012527970252574,12.237138029551465
1,ds,1024,88.84954524040222,0.11331730863553921,10.872507229015199
1,ds,1024,88.10732936859131,2.8894579093725596,12.078277961200946
1,ds,1024,87.26130175590515,0.40409197627217097,11.3801290363055
1,ds,1024,92.79926228523254,0.005855279009793491,10.459672830223514
1,ds,1024,92.36153244972229,0.7199891524092004,11.848210524444669
1,ds,1024,92.27134799957275,0.24538539644370877,11.120115683400313
1,ds,1024,91.28448867797852,0.369033192016479,10.420519398443927
1,ds,1024,87.06235837936401,0.23594005803678278,11.103691211099116
1,ds,1024,86.90845084190369,0.0015775143421052418,10.541990907324
1,ds,1024,88.55926012992859,0.12316431157688931,10.370423587324535
1,ds,1024,88.24972128868103,1.6083312193548789,13.03140013658086
1,ds,1024,87.08575439453125,0.007846197876092984,10.58450142911894
1,ds,1024,89.94720149040222,0.09609772975044183,10.374368971558086
1,ds,1024,88.81381154060364,0.003075645978449128,10.472623124593776
1,ds,1024,87.55058026313782,1.4154575245122207,12.783924444799677
1,ds,1024,87.38472127914429,0.023455754217406106,10.647863478368345
1,ds,1024,89.58156490325928,1.2914764260680878,12.622718053055044
1,ds,1024,88.0921483039856,0.13202013757709585,10.910727818312314
1,ds,1024,86.39445376396179,0.006430020438089654,10.45750657455067
1,ds,1024,91.86019229888916,0.3990403345423299,11.3722103719063
1,ds,1024,87.75572562217712,0.041568962344817155,10.399889719944182
1,ds,1024,88.03506588935852,0.5076585680502828,10.478250255799754
1,ds,1024,88.0428581237793,0.06492492619831067,10.764170709120492
1,ds,1024,86.67832064628601,0.49981341709957017,11.52702485685596
1,ds,1024,88.54658150672913,0.005853621779742054,10.459679265678767
1,ds,1024,87.07063031196594,0.3737367895222217,11.332254994126963
1,ds,1024,87.27785134315491,2.9302068469346585,14.65737370065676
1,ds,1024,89.10624527931213,0.0005548289576256793,10.528958739806244
1,ds,1024,86.97584843635559,0.10422821238605011,10.853339465966691
1,ds,1024,87.15588712692261,0.4782560636092457,10.465012748225568
1,ds,1024,89.8576934337616,0.14735279663243486,10.941030542436197
1,ds,1024,88.20481300354004,0.12733881305327435,10.901300935514339
1,ds,1024,87.70615220069885,0.6836442671391556,11.796435780636076
2,ds,1,0.0813450813293457,136.55305042435452,149.32023984256512
2,ds,1,0.08032679557800293,87.95657079968564,101.06436584395459
2,ds,1,0.08117222785949707,669.5871560884592,688.3284409341765
2,ds,1,0.0804908275604248,117.34888619577293,127.88853795857352
2,ds,1,0.08048295974731445,31.32450443224237,50.30185953906153
2,ds,1,0.08060216903686523,416.53442608454606,429.2988178101202
2,ds,1,0.0811455249786377,1.5809323155114618,23.821553721640953
2,ds,1,0.08219122886657715,184.54833778693632,194.6095929818357
2,ds,1,0.0806727409362793,169.45936511566057,184.60177703050883
2,ds,1,0.0817105770111084,5.067914793348121,28.01293038204158
2,ds,1,0.08072209358215332,151.537203417329,162.3652273407139
2,ds,1,0.08123397827148438,166.87290545410207,179.85035750933574
2,ds,1,0.08043384552001953,169.75180391886047,185.44894257117232
2,ds,1,0.0811913013458252,170.54115109278385,206.01036243065533
2,ds,1,0.08098173141479492,644.3716051648303,656.02041338521
2,ds,1,0.08149361610412598,116.66389275036286,132.24521304449246
2,ds,1,0.08067846298217773,79.69644176038524,93.69184335372167
2,ds,1,0.08205676078796387,624.7065069315347,638.213035348581
2,ds,1,0.08134245872497559,7.459252797708876,21.467059270815586
2,ds,1,0.08144927024841309,304.93631225458574,316.6584171848632
2,ds,1,0.08042168617248535,384.44467925446656,401.2211154178822
2,ds,1,0.08120369911193848,230.78385933502986,241.74627776851915
2,ds,1,0.0805661678314209,35.25523518082994,52.957227186957944
2,ds,1,0.08134722709655762,312.39588214983684,324.1270515862081
2,ds,1,0.08004617691040039,342.44221637652686,358.196238540857
2,ds,1,0.08124423027038574,130.17523405393752,142.98629251117436
2,ds,1,0.08068418502807617,110.27832233516244,127.58995280961311
2,ds,1,0.08162760734558105,2.0950494139514273,21.548564281082808
2,ds,1,0.08088135719299316,378.4675334730276,390.7487182962487
2,ds,1,0.08144402503967285,331.29724023928986,345.3915097091509
2,ds,1,0.08055877685546875,213.39279766655523,227.7100675989358
2,ds,1,0.08047723770141602,368.22703629139585,383.59417444315267
2,ds,1,0.08058953285217285,3.9889129673753967,24.463711411590303
2,ds,1,0.08092045783996582,109.73286584397223,124.52999779004502
2,ds,1,0.08013749122619629,43.12021980045712,61.76586418702327
2,ds,1,0.08127260208129883,161.90518563194865,175.7576226467688
2,ds,1,0.0796356201171875,180.36364078435574,198.1099638297266
2,ds,1,0.08113861083984375,67.70106165884876,87.45086761190285
2,ds,1,0.08177709579467773,18.410364585262464,37.451884452806084
2,ds,1,0.08070039749145508,67.35562871904642,79.76581910055495
2,ds,1,0.08043503761291504,245.2619184768776,258.25067491164396
2,ds,1,0.0807485580444336,0.11736229118160062,24.55010932530076
2,ds,1,0.08091163635253906,332.0814735753417,338.5969999026524
2,ds,1,0.08068370819091797,674.2785597469845,689.6606218591755
2,ds,1,0.08074021339416504,14.025110528267888,37.913020845584256
2,ds,1,0.08153438568115234,141.83874421006468,158.1865880811981
2,ds,1,0.07878899574279785,74.64648892719389,89.72138314173753
2,ds,1,0.08324742317199707,633.291819267997,645.1857994313439
2,ds,1,0.08112549781799316,156.77125959569824,172.02718880482567
2,ds,1,0.08072185516357422,10.202812740129419,32.11543557467909
2,ds,1,0.08245635032653809,721.670972296725,737.802332521452
2,ds,1,0.08106589317321777,364.4580152770489,380.113970513026
2,ds,1,0.0813450813293457,405.07409728316844,420.4944796353081
2,ds,1,0.08226466178894043,423.3767053286051,438.7186487087635
2,ds,1,0.08024191856384277,463.92155497747603,477.8152977089263
2,ds,1,0.08106017112731934,278.9264589238791,292.53755219189816
2,ds,1,0.07968354225158691,335.3975330469587,353.04589943979744
2,ds,1,0.08040022850036621,4.194721773820003,23.80933504889738
2,ds,1,0.08192324638366699,452.42291275860623,465.0764787698123
2,ds,1,0.08040976524353027,211.26526524148863,225.07017323346994
2,ds,1,0.08028626441955566,421.7541194642946,436.18434679732985
2,ds,1,0.08116888999938965,33.59721990564529,55.834690220536785
2,ds,1,0.08108067512512207,545.0200223790894,558.2368928280165
2,ds,1,0.08075976371765137,229.19186073642732,245.59558812289916
2,ds,1,0.07960319519042969,114.0542257471276,124.48553195722594
2,ds,1,0.08003735542297363,0.04464109786053802,21.13040975552961
2,ds,1,0.08027458190917969,31.801900492119383,49.773909262427985
2,ds,1,0.08057236671447754,371.19332473131476,383.82213768119954
2,ds,1,0.07998061180114746,4.389915229965551,30.982390200107638
2,ds,1,0.08080196380615234,367.76334948771523,377.7244037080116
2,ds,1,0.07985568046569824,868.8179728136388,885.5611480541357
2,ds,1,0.0807042121887207,239.16236683466965,255.45618919460074
2,ds,1,0.08163332939147949,52.67431447587133,69.36683204779897
2,ds,1,0.08002257347106934,333.47020425947176,345.78765195942185
2,ds,1,0.08003830909729004,54.9649841885003,71.37090554313582
2,ds,1,0.08062624931335449,4.812066080906797,32.112112227413846
2,ds,1,0.08074522018432617,1376.7537142046751,1401.1630092000466
2,ds,1,0.08101058006286621,608.4732551106504,623.8845859898594
2,ds,1,0.0802462100982666,71.38099093915929,89.67117820936474
2,ds,1,0.08142781257629395,510.4390638392925,525.1738132094893
2,ds,1,0.07999682426452637,24.726959247954206,35.43367467840566
2,ds,1,0.08159756660461426,316.6503156328471,332.1452119848559
2,ds,1,0.0804438591003418,466.55578933447117,482.65039363013267
2,ds,1,0.08063244819641113,0.018590286879719253,17.619767866769486
2,ds,1,0.08008575439453125,474.9704273139548,489.26417046154666
2,ds,1,0.08159565925598145,206.01077371488645,220.00950826910648
2,ds,1,0.08157777786254883,199.90383006215941,215.16896513514243
2,ds,1,0.08045029640197754,137.03419759307445,156.56284630477094
2,ds,1,0.08199119567871094,1591.6387316911525,1613.959523586594
2,ds,1,0.08130455017089844,460.1661611441307,473.9668989529444
2,ds,1,0.07956051826477051,17.193585001874713,36.299050470535306
2,ds,1,0.07988548278808594,2.209574074438708,25.150145769640712
2,ds,1,0.08114337921142578,333.33018546799457,347.580794153788
2,ds,1,0.08155632019042969,23.788248814748027,38.9137885365822
2,ds,1,0.0812692642211914,23.390111454001442,39.47424369083756
2,ds,1,0.08109569549560547,448.46402818698147,464.3009002752538
2,ds,1,0.08014130592346191,2.7035483338350383,21.580769224643912
2,ds,1,0.08092570304870605,0.45778504257808406,22.394865207618672
2,ds,1,0.08113408088684082,105.09170294601044,117.8558349247426
2,ds,1,0.08179283142089844,625.5261881649988,642.7032488060514
2,ds,2,0.16479206085205078,290.46422815226396,326.750684352199
2,ds,2,0.15621137619018555,31.446646491388325,45.87974102127077
2,ds,2,0.16197991371154785,348.5997590936364,361.708728705407
2,ds,2,0.16229653358459473,130.62475208334317,144.47850351233808
2,ds,2,0.16296648979187012,355.64453984054114,370.3972591227913
2,ds,2,0.15637898445129395,397.16883849309073,407.2764052024972
2,ds,2,0.16072630882263184,261.8298451849686,273.63160559554296
2,ds,2,0.16031718254089355,17.914886134804448,37.115511849216226
2,ds,2,0.16243505477905273,57.69908748935236,86.88632159371095
2,ds,2,0.1650071144104004,12.704138312799179,27.52281568840332
2,ds,2,0.15929412841796875,151.85834533256693,167.11466205886384
2,ds,2,0.16133928298950195,270.5880178920808,284.02732633624424
2,ds,2,0.1584784984588623,58.15883677057404,76.26619809451286
2,ds,2,0.16066813468933105,16.871487387236602,35.975996645192986
2,ds,2,0.16134405136108398,14.029055481378396,29.44068088192515
2,ds,2,0.15977120399475098,32.34564131146872,57.05612285537439
2,ds,2,0.16115164756774902,4.105701317869879,20.525159581037627
2,ds,2,0.1589033603668213,31.9863767203436,44.90996909576106
2,ds,2,0.15920162200927734,15.949229692893061,34.12313554624514
2,ds,2,0.16189861297607422,479.20606865330126,489.9388834647382
2,ds,2,0.16288113594055176,260.9201207518731,300.0976741819549
2,ds,2,0.15952444076538086,119.38605015122695,132.27908666195165
2,ds,2,0.15878963470458984,192.15253583170113,208.43585620437574
2,ds,2,0.16177940368652344,260.37052140095204,269.22443088976325
