plan_id,method,particles,time,outlier_prob,xt
3,bp,16,1.7654743194580078,6.900705107726828e-05,266.20560035011215
3,bp,16,1.7501845359802246,0.0006932893361201309,102.9753111122366
3,bp,16,1.8997654914855957,0.0001273646349555782,409.02199104300036
3,bp,16,1.8638710975646973,0.0009427329552569955,799.7490765433944
3,bp,16,1.8274812698364258,0.0001582647791975024,100.9416765401617
3,bp,16,1.7205514907836914,5.5425325036850745e-05,0.48025390428310777
3,bp,16,1.7377030849456787,0.0003257718785104307,12.46105856082331
3,bp,16,1.7420923709869385,8.767221698620957e-07,0.48025390428310777
3,bp,16,1.7197635173797607,0.00031463328285377174,0.48025390428310777
3,bp,16,1.8226604461669922,0.000496290201999903,597.2230081090617
3,bp,16,1.7738287448883057,8.188137267352973e-05,49.91936528566394
3,bp,16,1.7238116264343262,3.1959330696876037e-06,73.13264419256794
3,bp,16,1.8507707118988037,0.0013914232526224095,92.07797713888276
3,bp,16,1.7075035572052002,0.00015209194743247672,0.4856687201895292
3,bp,16,1.7832744121551514,0.0004077983545795042,647.415777815343
3,bp,16,1.7186005115509033,0.00026201330775154036,0.4805496562382018
3,bp,16,1.7481036186218262,0.0004586465408590819,55.447051160121944
3,bp,16,1.903411626815796,0.0005632957283944545,179.77190739045528
3,bp,16,1.8412182331085205,0.0010496330520320964,157.00392992595306
3,bp,16,1.7298667430877686,0.001435365048952598,39.567248103460855
3,bp,16,1.9047565460205078,0.00037193299161800164,284.61928124469136
3,bp,16,1.7786996364593506,7.418928816869011e-05,82.39771283241656
3,bp,16,1.750838279724121,0.0003259015876649004,0.4696665146495422
3,bp,16,1.9047129154205322,0.00037758595592252326,345.1404627059331
3,bp,16,1.7281475067138672,0.0002607485580334932,2.4867053512207535
3,bp,16,1.7517831325531006,0.0003074068756567578,122.46663525334208
3,bp,16,1.7096946239471436,0.0001639029524288283,0.48025390428310777
3,bp,16,1.7778520584106445,1.4457455625788533e-05,109.06856832185406
3,bp,16,1.709540605545044,0.0007785475628391117,0.48025390428310777
3,bp,16,1.7356476783752441,0.000588422052203463,40.474010602760195
3,bp,16,1.739069938659668,9.384766331179428e-05,34.845204908767876
3,bp,16,1.7310197353363037,7.562451911089905e-06,0.5033034145596782
3,bp,16,1.8815834522247314,0.0003866444286264286,290.95267572182934
3,bp,16,1.9119477272033691,0.00038007954683344394,250.2620824014558
3,bp,16,1.758052110671997,0.00023172869477539447,312.2892609494561
3,bp,16,1.9689435958862305,0.0012586826236716422,301.5437056185074
3,bp,16,1.7212612628936768,0.0007595542575444514,36.316863637317155
3,bp,16,1.730386734008789,0.00015948494546412823,18.709363278127675
3,bp,16,1.7413334846496582,0.00029318604306557625,0.5072074564505378
3,bp,16,1.7296035289764404,0.0001270504658440926,389.66450590363706
3,bp,16,1.7693729400634766,8.41916111580606e-05,157.6016287777979
3,bp,16,1.7557671070098877,0.0003687128256660689,69.35377239393388
3,bp,16,1.710597038269043,0.0007349322688223549,0.48025390428310777
3,bp,16,1.7312405109405518,0.0001711505518790568,67.89543522950568
3,bp,16,1.7766270637512207,0.00012614299432843872,115.31260247371924
3,bp,16,1.7681550979614258,7.570431537966365e-05,52.11408108880516
3,bp,16,1.777561902999878,0.0002385380934374262,88.04068463685769
3,bp,16,1.762209415435791,6.753030080104495e-05,63.95379305201161
3,bp,16,1.8564567565917969,0.0002236641600730404,699.7767206600037
3,bp,16,1.7321491241455078,0.00028826821027956633,0.48025390428310777
3,bp,16,1.7176353931427002,9.094326928392095e-05,31.435544152364297
3,bp,16,1.7558133602142334,0.00047714428363264985,720.3235190660328
3,bp,16,1.7714745998382568,1.502124551258613e-05,48.95435541226899
3,bp,16,1.7245140075683594,0.0006885097953400554,2.8228230536237726
3,bp,16,1.787043571472168,0.00025680555746348816,176.6337476124267
3,bp,16,1.758779525756836,2.117529209592598e-06,160.48536503246314
3,bp,16,1.7184650897979736,0.0004931162833425749,27.830797590773656
3,bp,16,1.7970774173736572,4.538286491253546e-05,136.57022547067456
3,bp,16,1.7403643131256104,0.00014356938338226056,39.50571141107789
3,bp,16,1.7124607563018799,0.0003980576711378596,0.48025390428310777
3,bp,16,1.7510747909545898,0.00015137331128389076,17.44570943772291
3,bp,16,1.7360594272613525,1.1519631721846538e-05,38.0802291242956
3,bp,16,1.7227139472961426,0.000663524783462944,0.48025390428310777
3,bp,16,1.825805425643921,0.0002543554955710083,734.7241944301375
3,bp,16,1.7866389751434326,1.0776263719370006e-05,80.48097298620687
3,bp,16,1.810136318206787,0.00010008481319290096,124.90702855652613
3,bp,16,1.7272076606750488,0.00016377306280336245,16.84838443365406
3,bp,16,1.8131437301635742,0.0002691205991976396,350.8590944812251
3,bp,16,1.7802894115447998,0.0001777336322229371,38.08860726015596
3,bp,16,1.725550651550293,0.00010628325803239231,69.36808443982835
3,bp,16,1.742661714553833,0.00038157866715841595,28.915447742554125
3,bp,16,1.723752498626709,0.0004652194783606275,124.45196343510814
3,bp,16,1.7194817066192627,3.4451240450320854e-05,17.539363766239795
3,bp,16,1.9120874404907227,0.00013818716168359868,435.47610668781766
3,bp,16,1.8097832202911377,0.0004902035650303817,114.44521272584461
3,bp,16,1.903571605682373,0.0009074470282791432,1035.1802233260596
3,bp,16,1.727510690689087,0.0002007068099759305,0.48025390428310777
3,bp,16,1.7277419567108154,0.0006301819442090115,0.48025390428310777
3,bp,16,1.7827298641204834,2.3139417155875296e-05,651.6183897041619
3,bp,16,1.758610486984253,2.1257450714605598e-05,16.31951012891269
3,bp,16,1.734588384628296,9.005341534089454e-05,139.11429811431134
3,bp,32,3.5069925785064697,9.658516850480788e-05,0.5419483283782645
3,bp,32,3.4277100563049316,0.0002272744124771171,0.4832556736173611
3,bp,32,3.475501775741577,5.145733930371251e-05,0.48025390428310777
3,bp,32,3.586477756500244,0.0009582016517183628,370.3019638397205
3,bp,32,3.4758708477020264,0.00022570830600502232,0.48025390428310777
3,bp,32,3.4606924057006836,0.00033062994282368727,0.48025390428310777
3,bp,32,4.300644159317017,0.00015501677093027105,1036.1599005649591
3,bp,32,3.4937922954559326,0.0001888046483489037,0.48025390428310777
3,bp,32,4.070600509643555,0.0002446653125605077,556.9142284540936
3,bp,32,3.4450559616088867,0.0004261828569375101,0.4829160690493435
3,bp,32,4.567364692687988,0.0006178424000665334,1875.811862341498
3,bp,32,3.468050718307495,9.590086567388742e-05,0.44256761231428443
3,bp,32,3.7333123683929443,0.00020908072236867635,84.87645584670996
3,bp,32,3.6382248401641846,0.00017613677395500438,209.1346870847205
3,bp,32,3.7245304584503174,0.0002914122520241455,139.14593029398125
3,bp,32,4.424739122390747,0.0006087297168734246,1523.8974813559125
3,bp,32,3.6178832054138184,7.835214318720443e-06,42.39564891870548
3,bp,32,3.456211805343628,0.00010096905400604458,0.49229187329377083
3,bp,32,3.4494845867156982,0.0010944646545790388,0.5197443658312221
3,bp,32,3.46870756149292,0.0009220873904149826,0.4885118577036653
3,bp,32,3.475874662399292,0.00041553675681379505,0.48025390428310777
3,bp,32,4.59818959236145,0.00021714736844176204,2545.4036843005324
3,bp,32,3.4373371601104736,0.0002203687606964147,0.48025390428310777
3,bp,32,3.5060720443725586,0.00011799591387596176,129.39101140127926
3,bp,32,3.4580793380737305,0.00025619710033418974,0.48039240776928543
3,bp,32,3.800018787384033,0.0005234079686815761,84.30829100020168
3,bp,32,3.979900360107422,1.7408385002894735e-05,468.7000853090353
3,bp,32,4.230088472366333,5.3202924787441785e-05,1475.5808015002017
3,bp,32,4.165930509567261,0.00022427768638212542,239.147934556185
3,bp,32,5.5216546058654785,0.00022259958304911615,2762.7790528148726
3,bp,32,3.5579001903533936,8.357123782017505e-07,370.30190793609654
3,bp,32,3.453338384628296,0.0005715294737014765,0.48017059380296556
3,bp,32,3.444730758666992,8.028961217687334e-05,0.489342447096328
3,bp,32,3.4550118446350098,0.00021376400429631902,0.46130915966172703
3,bp,32,3.6890270709991455,1.1197560968596771e-05,16.874502632693154
3,bp,32,3.4010603427886963,0.0006092508929687422,0.48025390428310777
3,bp,32,3.454751968383789,0.00059357044774094,0.4829160690493435
3,bp,32,3.4873499870300293,0.00011635935884977314,2.026213410531391
3,bp,32,3.495330810546875,4.587214473529993e-06,0.48025390428310777
3,bp,32,3.5676186084747314,4.220960645407402e-05,163.69142008361504
3,bp,32,3.4418325424194336,0.0004042171864355025,0.4829160690493435
3,bp,32,3.4946672916412354,0.0005161412038372904,0.48025390428310777
3,bp,32,3.511115789413452,0.0006103526413841056,0.4802509200299479
3,bp,32,3.4196724891662598,0.00020071095414518183,0.5361422588073483
3,bp,32,3.4739878177642822,8.244505100796044e-08,0.48025390428310777
3,bp,32,3.8009893894195557,0.00041886732695570287,933.3324724097203
3,bp,32,3.4686391353607178,3.696408479356308e-05,2.026345665996783
3,bp,32,3.50126314163208,0.000516567962613722,0.4829160690493435
3,bp,32,3.370720624923706,0.0001903360068851098,0.48025390428310777
3,bp,32,3.4851818084716797,0.000496564281170722,0.48025390428310777
3,bp,32,3.4482405185699463,5.123954858545183e-06,0.4793020629269887
3,bp,32,4.45815372467041,2.123350396277452e-05,1708.5020757299392
3,bp,32,3.468022584915161,0.00023997885442969492,0.48025390428310777
3,bp,32,3.417508125305176,3.506656263394713e-05,2.0473788412398957
3,bp,32,3.485055685043335,0.00035526483926628407,0.4829160690493435
3,bp,32,3.4614157676696777,8.474232731900081e-05,0.4829160690493435
3,bp,32,3.4333574771881104,0.00017938617604147487,0.4958800781268636
3,bp,32,3.668980121612549,4.444935579458898e-05,446.6987865920283
3,bp,32,3.4094088077545166,0.0004757733951286465,0.49397361432164977
3,bp,32,3.494917392730713,7.873286573656572e-06,0.48012685574744496
3,bp,32,4.463939189910889,1.3458696042224485e-05,1272.3142276055416
3,bp,32,3.4642019271850586,0.0005908227096193469,0.48025390428310777
3,bp,32,3.4655094146728516,0.00018264017169995457,0.4856687201895292
3,bp,32,3.3831355571746826,9.659546804115755e-05,0.4766017039799121
3,bp,32,3.4769670963287354,0.0005377233890160282,0.4829160690493435
3,bp,32,3.7604904174804688,0.0004153982373382116,690.0782264225809
3,bp,32,3.4868829250335693,0.00016816302850822365,0.4499332255158923
3,bp,32,3.556992292404175,0.00029405247131446185,52.757697617824086
3,bp,32,3.4614810943603516,0.0004461906997011801,0.4829160690493435
3,bp,32,3.4685823917388916,0.00023731842860125456,0.48025390428310777
3,bp,32,3.9091031551361084,0.0001578655310818087,73.96096844900104
3,bp,32,3.430931806564331,0.00018257405731505767,0.48139322446426824
3,bp,32,3.4701428413391113,0.00011972461055430783,0.5418807316678593
3,bp,32,3.5757172107696533,1.1192338697987351e-05,33.78770743673622
3,bp,32,3.449568510055542,0.0005654720218394245,0.48136557499055804
3,bp,32,3.4400086402893066,0.0004780045711100643,0.471281838727599
3,bp,32,3.447861433029175,4.635082971283829e-05,0.4856687201895292
3,bp,32,3.484548330307007,1.0347446686631229e-05,2.026345665996783
3,bp,32,3.4404444694519043,0.00042725091293306487,2.0268083246588655
3,bp,32,4.765571594238281,8.122782143791827e-05,423.9974987164918
3,bp,32,3.4683985710144043,5.588065678147828e-05,0.4829160690493435
3,bp,32,3.37087082862854,0.00027390210421350834,2.026345665996783
3,bp,32,3.4810943603515625,0.0007670667886105099,0.5445428964340951
3,bp,32,3.4474809169769287,0.0004941813289595076,0.4885118577036653
3,bp,32,3.4957656860351562,2.0589191847403024e-05,0.4840369381915941
3,bp,32,3.8630988597869873,6.776575901772065e-06,252.5834962532016
3,bp,32,3.407731533050537,0.00035851786465273584,0.5520920896051927
3,bp,32,3.454477071762085,0.00014496366864959843,0.491186899451498
3,bp,32,3.4889838695526123,0.00011712209687787352,0.48018100752390774
3,bp,32,4.007177829742432,1.5630120064825108e-05,1241.1731350999448
3,bp,32,3.6399497985839844,0.00017572235479898534,807.121702406284
3,bp,32,3.417513132095337,1.064611683004838e-07,0.4795131386795773
3,bp,32,3.480354070663452,0.0006115244645803293,0.5262953607454233
3,bp,32,3.4767472743988037,0.0001081838051150392,0.4829160690493435
3,bp,32,3.4464235305786133,0.0003743594615086797,0.4870920541529742
3,bp,32,3.466139078140259,0.0003739552085076725,0.4740797460307026
3,bp,32,3.475395679473877,0.000727085368790311,2.026345665996783
3,bp,32,3.478611469268799,0.00011150541975898835,1.996787018333244
3,bp,32,3.8194570541381836,8.01212310433867e-05,277.61403885918025
3,bp,32,3.409855842590332,0.00016835770848948214,0.4885118577036653
3,bp,64,7.086226224899292,0.00017975988259255745,0.4815736758694817
3,bp,64,7.09192156791687,5.52098181643532e-05,0.5225097163630033
3,bp,64,6.984405279159546,6.177334558382159e-05,0.5096093153075804
3,bp,64,6.9714438915252686,0.0003040134654281128,0.47322522543260914
3,bp,64,7.069892168045044,0.00025941156927260505,0.48025390428310777
3,bp,64,7.047210931777954,0.00016148685914745312,0.5430634551085575
3,bp,64,6.968708276748657,0.0008880592623451148,0.4827782128412862
3,bp,64,6.999266147613525,0.0002780443456976307,0.4804978593158633
3,bp,64,7.098795413970947,9.621560074928825e-05,0.48025390428310777
3,bp,64,6.971556663513184,0.0002380498404611893,0.4808323350218817
3,bp,64,6.961051940917969,0.0002314778019864493,0.4804978593158633
3,bp,64,7.097070693969727,0.00022716494540630212,0.46675213267684684
3,bp,64,7.095937013626099,0.00044239676050515306,0.480107069535134
3,bp,64,6.953728437423706,0.00010244097113644694,0.48025390428310777
3,bp,64,6.937523365020752,0.0002489170192771616,0.48025390428310777
3,bp,64,7.1061766147613525,0.00043217521283253504,0.48274951422163626
3,bp,64,7.084207057952881,9.349258994956136e-05,0.48025390428310777
3,bp,64,6.987231969833374,0.00012434570904727534,0.4903819517402998
3,bp,64,6.995770215988159,0.00013300447055843896,0.5383222421365399
3,bp,64,7.086314678192139,5.14277842441265e-05,0.4815736758694817
3,bp,64,7.021844863891602,1.0130893466878975e-06,0.5805670638714403
3,bp,64,6.963507175445557,0.00017788882239968466,0.5068143643719116
3,bp,64,7.047103643417358,0.00011992457831004533,0.47594040726912323
3,bp,64,7.0785231590271,0.0004404609593659243,0.4823311845449336
3,bp,64,6.87557578086853,2.2548808833570048e-05,0.48025390428310777
3,bp,64,6.9953155517578125,2.1835282365026877e-06,0.48169408268361846
3,bp,64,7.066322088241577,5.582573613796258e-05,0.48025390428310777
3,bp,64,7.070319414138794,0.00015465187299634254,0.4789535401674857
3,bp,64,6.993859529495239,0.0001479555508049279,0.4815736758694817
3,bp,64,6.959766149520874,0.00047405259468451895,0.5259814947277377
3,bp,64,7.1472790241241455,0.0002468955508402048,0.49659047816541707
3,bp,64,7.096991062164307,2.200547759832958e-05,0.48025390428310777
3,bp,64,7.001966714859009,0.0005298888992364642,0.48155198986629677
3,bp,64,7.022118091583252,2.2370710241549154e-05,0.48025390428310777
3,bp,64,7.150234222412109,0.0006891832490289733,0.48025390428310777
3,bp,64,7.104345083236694,8.471500236197617e-05,0.48256880145973313
3,bp,64,6.951577663421631,0.00019634512315175033,0.4815736758694817
3,bp,64,7.010023355484009,0.0004701147691221264,0.476666044545296
3,bp,64,7.082652807235718,0.0004962586731905718,0.4805838876200515
3,bp,64,6.916699171066284,4.651322507686111e-05,0.48584156293581543
3,bp,64,7.024266719818115,0.0014991765973341657,0.4802251665710044
3,bp,64,7.0830607414245605,5.7485013813691553e-05,0.48025390428310777
3,bp,64,7.1404054164886475,0.00010138526580562025,0.48105088897186044
3,bp,64,6.950353145599365,0.0002849476916035657,0.4829160690493435
3,bp,64,7.041248798370361,0.00013806585516901697,0.48809057154780366
3,bp,64,7.131295919418335,6.97906515382867e-05,0.4838800992888135
3,bp,64,7.1237571239471436,0.0006730363840897199,0.5910761936406892
3,bp,64,6.998977899551392,0.0002303833346872555,0.4807766439178463
3,bp,64,7.0133631229400635,0.000660122577244165,0.4676907469926603
3,bp,64,7.045413255691528,0.00013304500688304108,0.6475444867447684
3,bp,64,7.06075644493103,8.446935935125164e-05,0.48025390428310777
3,bp,64,6.960546493530273,0.0004097520781024401,0.4815736758694817
3,bp,64,7.032945394515991,0.00013021977712325352,0.480107069535134
3,bp,64,7.104554891586304,0.0001790685158736621,0.48428108382269175
3,bp,64,6.903388500213623,0.0003353602433922764,0.4915034009240109
3,bp,64,6.9541802406311035,0.0004596949547966409,0.4774865053531634
3,bp,64,7.016608238220215,0.00018742759360684268,0.48536965480419847
3,bp,64,7.08073616027832,4.1702360013294475e-06,0.4818206751660473
3,bp,64,6.900819301605225,8.748103936765899e-05,0.48012685574744496
3,bp,64,7.001204252243042,5.77629658685695e-06,0.5236331959791874
3,bp,64,7.039020538330078,0.0004403183531820155,0.48025390428310777
3,bp,64,7.054280757904053,0.0005138569938035435,0.498964507564658
3,bp,64,6.979245901107788,0.00019733868288159445,0.48255879876345753
3,bp,64,7.031089544296265,0.0006311919097026994,0.4828221932170944
3,bp,64,7.099564075469971,0.0005224785837152764,0.4820958984768049
3,bp,64,7.035454034805298,0.0007225854487571211,0.48025390428310777
3,bp,64,6.9660046100616455,0.0001581875305742393,0.4815736758694817
3,bp,64,7.0238988399505615,0.0003143974400255972,0.48014182564945057
3,bp,64,7.101423263549805,0.0002971541252287783,0.47876802120024065
3,bp,64,6.864287376403809,9.372539178148438e-07,0.48025390428310777
3,bp,64,6.973546981811523,7.714856605473515e-05,0.4815736758694817
3,bp,64,7.002678394317627,8.751376436466499e-05,0.47768594228443395
3,bp,64,7.055820941925049,0.0003739185786016195,0.48327860418575097
3,bp,64,6.810472249984741,0.0002980172827839521,0.4815006525743737
3,bp,64,7.002065658569336,0.0004358204559938207,0.4819467493598736
3,bp,64,7.074808597564697,0.00023843189394560715,0.48025390428310777
3,bp,64,7.0438292026519775,7.287539412380036e-05,0.4971596811410198
3,bp,64,6.8832032680511475,2.7728861409742323e-05,0.4859893321417493
3,bp,64,7.002119779586792,9.587697221263421e-05,0.4783853013981374
3,bp,64,7.087749242782593,0.0003097391808758919,0.5079571664872577
3,bp,64,6.879786252975464,0.0006352225515562152,0.4815736758694817
3,bp,64,6.940384387969971,8.287037338761835e-05,0.4815736758694817
3,bp,64,7.046708822250366,0.00020057629045109116,0.4816067740238157
3,bp,64,7.095294237136841,0.0005683300401954508,0.48171348192382735
3,bp,64,6.888110876083374,0.00020314976803772805,0.5445428964340951
3,bp,64,6.989674091339111,3.3047376987395386e-05,0.4815736758694817
3,bp,64,7.190165996551514,0.0003901673669180105,0.4799856441347592
3,bp,64,7.082020044326782,0.00016053903851412916,0.5418807316678593
3,bp,64,6.838775157928467,0.00030266165659846773,0.4829160690493435
3,bp,64,6.971588850021362,0.0006744106400937405,0.5395557910573556
3,bp,64,7.102099657058716,4.195586280088871e-05,0.4829160690493435
3,bp,64,7.0488786697387695,0.0004678166511048181,0.4815736758694817
3,bp,64,6.965148448944092,0.00018802179390211586,0.4770779513272367
3,bp,64,7.073086261749268,0.00012704689662887148,0.48025390428310777
3,bp,64,7.072503089904785,0.00024266539335866962,0.5134864971142058
3,bp,64,6.9126551151275635,0.00038662908269875424,0.48601703276973035
3,bp,64,6.933384656906128,6.91280378780523e-06,0.4815736758694817
3,bp,64,7.119585275650024,0.0002748824283680152,0.4815736758694817
3,bp,64,7.048773288726807,0.00037081671024197265,0.48025390428310777
3,bp,64,6.898249864578247,0.00017099958465148724,0.4871613345221856
3,bp,128,14.152620553970337,0.00018518436996096653,0.4804937196991397
3,bp,128,14.651488780975342,0.0009612782073057469,0.48192427121858705
3,bp,128,14.55344843864441,0.0006540647911573578,0.4809892188286043
3,bp,128,14.476459503173828,0.00042776702854673075,0.4908230976624127
3,bp,128,14.701921939849854,5.5900526326246695e-05,0.48485284303757775
3,bp,128,14.72416377067566,0.0001686919629315561,0.488482790325571
3,bp,128,14.799119710922241,0.0006750727260984923,0.48221844421051513
3,bp,128,14.677204370498657,0.0009341759546030347,0.48035897294865926
3,bp,128,14.629217147827148,0.00028631154677740024,0.4822420447602264
3,bp,128,14.728074789047241,5.03450349264303e-05,0.4651514406402837
3,bp,128,14.515380620956421,0.0001630053138702915,0.4800134547212645
3,bp,128,14.681937456130981,0.0005181685052220189,0.4956620169096083
3,bp,128,14.79619550704956,0.00026882649225003555,0.475502072147096
3,bp,128,14.703161716461182,0.00017871576887319864,0.5102790584200251
3,bp,128,14.609998226165771,0.0009625959017612272,0.5225072295160484
3,bp,128,14.804517030715942,0.00042031136651912693,0.48058030021580833
3,bp,128,14.634520053863525,3.525332735344344e-05,0.48075994233162717
3,bp,128,14.617358446121216,0.00023944182953129824,0.4793433443635394
3,bp,128,14.805692434310913,8.889739575793867e-05,0.4829160690493435
3,bp,128,14.69982647895813,0.00019773063254760026,0.48022546881754313
3,bp,128,14.72776198387146,0.00015963210353440083,0.4819084258812296
3,bp,128,14.565251350402832,0.0010083926991416618,0.48006978003346895
3,bp,128,14.631916284561157,3.6005934190329076e-05,0.4790058892528487
3,bp,128,14.514553546905518,0.0005194050530848875,0.4817549833129343
3,bp,128,14.409855127334595,9.301863925812703e-05,0.48025390428310777
3,bp,128,14.228485345840454,4.8043897513415395e-05,0.46215799022586684
3,bp,128,14.543145418167114,0.00023700696234648204,0.4837007308289851
3,bp,128,14.403663635253906,0.0002720439252085788,0.4768174670031773
3,bp,128,14.638001441955566,0.00017275369690667784,0.4841209084046123
3,bp,128,14.221394062042236,0.0002337883996931594,0.4797722883880059
3,bp,128,14.61608600616455,0.00020054076509771167,0.5142048786104388
3,bp,128,14.290589094161987,0.0002622920615023125,0.47904675187311496
3,bp,128,14.495160579681396,0.000629789955926268,0.48463512193109537
3,bp,128,14.539326429367065,0.000379815205283829,0.48017215033731026
3,bp,128,14.274635076522827,4.436247652338741e-06,0.4792777463841413
3,bp,128,14.51016354560852,0.00027689382078228687,0.4905257577846791
3,bp,128,14.28266954421997,0.00021734174370459958,0.5081170850338682
3,bp,128,14.521552562713623,0.00012999022501771702,0.4814764035285808
3,bp,128,14.189984560012817,0.0003205745133389508,0.47960542545617313
3,bp,128,14.567322254180908,0.00032956085977463285,0.5152548591952224
3,bp,128,14.232671976089478,0.0001847236234506674,0.4917695693192195
3,bp,128,14.564029216766357,3.37249056838161e-05,0.48025390428310777
3,bp,128,14.151378393173218,0.00032355682770141654,0.48336510479368583
3,bp,128,14.609058380126953,0.0001593904423151704,0.4905726968614816
3,bp,128,14.433904647827148,0.0009119679038952221,0.47931963303185254
3,bp,128,14.695140361785889,0.0002589211530177581,0.54253778976186
3,bp,128,14.334665775299072,0.00010213147050083018,0.4679983317244895
3,bp,128,14.06938099861145,0.00015052730864715267,0.48091096237710823
3,bp,128,14.510072469711304,9.365674740190996e-05,0.48025390428310777
3,bp,128,14.309290647506714,1.2689990093567427e-05,0.4821956709042546
3,bp,128,14.472895383834839,2.880761385149742e-05,0.5036287553371546
3,bp,128,14.39252758026123,0.0001723931513815871,0.4915463262366427
3,bp,128,14.50668215751648,0.0001017390020265701,0.479600601069123
3,bp,128,14.204801321029663,0.00012758969491035357,0.48025352759884365
3,bp,128,14.484112739562988,0.0006221283045936169,0.48091096237710823
3,bp,128,14.093756198883057,0.0010406152087750857,0.4762587523322853
3,bp,128,14.457825422286987,8.331271902828498e-05,0.4787829565337523
3,bp,128,14.363724946975708,0.0005320753906778742,0.4805803002158084
3,bp,128,14.444387674331665,0.0002838291567085224,0.4810334011732146
3,bp,128,14.515939950942993,0.0006990907494006321,0.48353798098124556
3,bp,128,14.323901653289795,0.0001952846472662485,0.4808282503529176
3,bp,128,14.421178102493286,0.000280599311574855,0.48111522038607923
3,bp,128,14.398448705673218,0.00038667386276670403,0.48256866299684265
3,bp,128,14.400686740875244,0.0003116576087271685,0.49120406917209186
3,bp,128,14.236409664154053,0.00039577324126771466,0.47816921729365514
3,bp,128,14.420469760894775,7.803048232147978e-06,0.4815736758694817
3,bp,128,14.627304077148438,0.0003730828042730396,0.48424032989508503
3,bp,128,14.43903374671936,0.0004806364455337381,0.5431153175749485
3,bp,128,14.359604358673096,0.0004365051249405695,0.4877030092368125
3,bp,128,14.48217511177063,7.280067913804607e-05,0.47102105108476844
3,bp,128,14.436584949493408,0.00025375283833185716,0.4799389693477119
3,bp,128,14.637367010116577,0.00022647802755392543,0.5055024424652845
3,bp,128,14.365495681762695,0.00033442179591862517,0.47958816945172955
3,bp,128,14.407877206802368,0.0006375363578868527,0.48139796839818305
3,bp,128,14.413835525512695,0.00046029711575405123,0.4819972091065583
3,bp,128,14.328378438949585,3.982729441717543e-05,0.48025390428310777
3,bp,128,14.531044721603394,9.071312964846508e-05,0.5192902744067097
3,bp,128,14.362325191497803,0.0005550605729659088,0.4808653106694943
3,bp,128,14.40719985961914,0.0005145955991245255,0.47966250928343557
3,bp,128,14.38516092300415,0.0007503711410388953,0.4820295880178871
3,bp,128,14.503700733184814,0.0002340676413800321,0.48101201026791457
3,bp,128,14.32710313796997,0.00054464801398011,0.5182433424331856
3,bp,128,14.488207340240479,1.826964264619086e-05,0.4836871548503666
3,bp,128,14.315701484680176,0.00011389353324593187,0.4824905661886973
3,bp,128,14.52409315109253,0.0004948546566631863,0.4820771861565124
3,bp,128,14.557755470275879,9.694215744972886e-06,0.4822420447602264
3,bp,128,14.74277138710022,0.00010894360609068875,0.4799015142091301
3,bp,128,14.709351539611816,0.00012729634760988022,0.5227716129218339
3,bp,128,14.673584222793579,0.0003431207303492754,0.48091096237710823
3,bp,128,14.645877361297607,0.00016025212380865443,0.4700614485053412
3,bp,128,14.694714069366455,3.311445839351232e-06,0.498327964928812
3,bp,128,14.615552425384521,0.000526783997152767,0.4812313759593969
3,bp,128,14.752959251403809,0.00018038261283971646,0.4816219552459565
3,bp,128,14.693524599075317,0.0003959016778702538,0.48025390428310777
3,bp,128,14.574063301086426,1.8626709677972054e-06,0.48882712468505696
3,bp,128,14.708436250686646,0.0007238316237608647,0.4997785799531415
3,bp,128,14.645155429840088,0.00012668915528719056,0.47970580174549693
3,bp,128,14.625770807266235,0.00014169182548001098,0.48025168594404477
3,bp,128,14.579287052154541,0.00011510584518093577,0.488116646678821
3,bp,128,14.83954930305481,0.00015893340977638081,0.4759728219680074
3,bp,256,30.79236602783203,0.00036762265607787065,0.5134230962416533
3,bp,256,30.799623250961304,0.0002979384600032095,0.4828196468020646
3,bp,256,30.676984071731567,7.973953046637524e-05,0.4883880341268001
3,bp,256,30.393933057785034,0.0001066953255179473,0.4855038073049352
3,bp,256,30.21445608139038,0.0002716061833872179,0.5155493726315471
3,bp,256,30.29315423965454,0.00014953761963816677,0.48724370358811453
3,bp,256,30.360188007354736,0.00011396411629514651,0.48056979901516805
3,bp,256,30.347214221954346,0.00033371385353437476,0.4967171016641837
3,bp,256,30.197580337524414,0.0003339557019307227,0.47892764707025764
3,bp,256,29.9656343460083,0.00015018740801372302,0.48189352997285717
3,bp,256,30.06212615966797,0.0001395640791085343,0.48050721219287645
3,bp,256,30.080644130706787,0.00036830224415903624,0.48202845672607675
3,bp,256,30.015891790390015,4.976568857828139e-05,0.4863144267172819
3,bp,256,30.007527589797974,0.00016619152268678399,0.4799695431866144
3,bp,256,29.914960861206055,0.0004556345003800862,0.4747708992605486
3,bp,256,31.762808561325073,0.00015159586047334354,0.48040265703923074
3,bp,256,29.99748992919922,0.0004554352807199246,0.4777350899498223
3,bp,256,30.09602189064026,0.0003152815464509902,0.5117554797443004
3,bp,256,29.789124488830566,0.00033665868292877743,0.48190715339005735
3,bp,256,29.756169319152832,0.000146339470673222,0.48063277377286623
3,bp,256,29.930826663970947,0.00044192842265313814,0.47336481162052996
3,bp,256,30.04933261871338,0.0004373637490631339,0.5407923497200542
3,bp,256,30.035131454467773,0.0002764665237117669,0.5160635483430545
3,bp,256,30.054400205612183,0.0007525590334721997,0.4790023034112519
3,bp,256,29.933796405792236,0.00025013444369989155,0.48017733246404015
