plan_id,method,particles,time,x,q,r
15,ssi,8,1.5044410228729248,23.6115721363708,17.37028598065209,0.04231932881513116
15,ssi,8,1.5137972831726074,26.764328281453444,285.58093124375165,0.0016358563578900045
15,ssi,8,1.5140037536621094,23.187922927233423,8.405025245877107,0.0044541042605799955
15,ssi,8,1.5133178234100342,21.07734763806479,0.6902312614139616,0.0006193082592960129
15,ssi,8,1.509831428527832,12.095512798394052,1.1142976975635328,0.25288534653439526
15,ssi,8,1.5139861106872559,5.893067975197099,2.2325618579313398,11.02378874673576
15,ssi,8,1.5308067798614502,17.62355800488781,0.05665874953706173,0.17463988292118432
15,ssi,8,1.529437780380249,13.918546142193726,0.8758279899061729,0.05505581613000817
15,ssi,8,1.5342159271240234,18.853366511079972,6.754768395669001,1.8806737310498456
15,ssi,8,1.5176489353179932,16.277480513050147,1.0592770270462388,0.05480273563536135
15,ssi,8,1.5184910297393799,14.893764051029743,1.099584158990938,0.003640710146051326
15,ssi,8,1.5195584297180176,18.214961863839886,0.8754282736964419,0.15106784615842675
15,ssi,8,1.5106112957000732,19.450710321710357,0.01638604528373716,0.016797549996767296
15,ssi,8,1.5308284759521484,16.36927094658703,0.386937818315573,0.0050535655991521475
15,ssi,8,1.5164227485656738,25.35937050502673,12.127410804402597,0.14601237646212611
15,ssi,8,1.5186984539031982,17.232540644221487,1.0576079388257507,0.11811300562981465
15,ssi,8,1.5275027751922607,13.69380992919626,8.013886255297038,23.23435337178396
15,ssi,8,1.5154943466186523,21.912456031862042,0.08615310874332763,0.25365221863799275
15,ssi,8,1.5184643268585205,14.357512149393894,25.974030200519557,44.28104697107879
15,ssi,8,1.5117886066436768,11.15982781224573,0.07622638966770255,5.143135311983825
15,ssi,8,1.5154826641082764,22.942745503489473,18.853599867334804,0.21658194458641214
15,ssi,8,1.5182793140411377,10.262552821199842,0.25110676897834755,5.773119306412202
15,ssi,8,1.519343376159668,4.068901256222255,2.1567233752738217,556.7934315997504
15,ssi,8,1.5282413959503174,6.904767567160471,1.3333416486918899,13.751514768080561
15,ssi,8,1.522599697113037,20.769700177731888,12.661154726635516,1.064232310045994
15,ssi,8,1.5252559185028076,25.432845130307964,145.01421095601177,0.28914730937633787
15,ssi,8,1.5185227394104004,16.671594197694137,1.0924850990054218,1.5720353555117714
15,ssi,8,1.5054869651794434,14.840132343501951,0.09044665239320766,0.4803778771184296
15,ssi,8,1.513476848602295,19.567968493285033,0.271233985635791,0.02193589956435513
15,ssi,8,1.5246880054473877,19.439402473298276,0.03277534844254028,0.0002593137124262192
15,ssi,8,1.5115623474121094,20.208014268240188,1.1413658664187096,0.06030111193577191
15,ssi,8,1.5294106006622314,6.183244657773627,0.2629854664276034,101.46168822760147
15,ssi,8,1.5079271793365479,19.971014290018047,2.4464696973365005,0.26067178790713413
15,ssi,8,1.522233247756958,24.425573339234205,50.92904178709049,0.17495498606044071
15,ssi,8,1.5095546245574951,6.015468473457876,2.357096404562953,7.503179287193253
15,ssi,8,1.5144870281219482,21.720459046169978,0.5776932395855073,0.3901246556142606
15,ssi,8,1.5198755264282227,10.987077046937033,1.4888872388838015,0.279581790114031
15,ssi,8,1.5154392719268799,19.355933139593322,5.323096170258065,1.0736687902206026
15,ssi,8,1.5124762058258057,5.280877001147201,0.9718217926736508,127.40017597570807
15,ssi,8,1.5139400959014893,11.089484502973685,0.41172920286868403,2.592846218974099
15,ssi,8,1.515512466430664,10.141829879642627,0.5350936054266202,28.73706449081405
15,ssi,8,1.5145463943481445,5.397338967115882,1.617656616936299,51.67164866436453
15,ssi,8,1.5260906219482422,19.279262384279686,0.35723666090579753,0.10767982402474
15,ssi,8,1.5086236000061035,26.291342244891926,8.671734757795116,0.40407194007590935
15,ssi,8,1.5042877197265625,17.95718400140844,0.15939054837731173,0.0016200189889935706
15,ssi,16,3.0237975120544434,16.527161662974784,0.3147273920178071,0.008148735470735677
15,ssi,16,3.0091586112976074,19.991186946210235,0.13156592386876753,0.09523788275663989
15,ssi,16,3.036064624786377,13.372651198378378,0.5604878451744211,6.23300914697321
15,ssi,16,3.0347442626953125,14.043190973204808,1.537249280786955,7.190881826846336
15,ssi,16,3.0214223861694336,19.63749972996203,0.000552186136360884,0.008039003375467854
15,ssi,16,3.047114849090576,20.698429612417584,2.4404202863167104,0.10225804806983875
15,ssi,16,3.0405893325805664,7.107424629861818,0.39515506717846965,37.34191747779941
15,ssi,16,2.999671697616577,17.251177294949883,0.03100302784368473,0.052134210171070144
15,ssi,16,3.019862651824951,7.925234425272233,0.5311035441517169,98.71327826244892
15,ssi,16,3.0476276874542236,15.521917162653192,0.833600746170034,0.0009462628116811318
15,ssi,16,3.017444610595703,12.722812912903839,0.03904550640892512,4.526187162112319
15,ssi,16,3.044724225997925,13.677424183077369,0.39422152891312906,4.729682741840984
15,ssi,16,3.033843755722046,24.826350917764017,0.06992738194587657,0.47725789958850234
15,ssi,16,3.0248911380767822,24.372441439639346,13.263548191615289,0.01207821704027095
15,ssi,16,3.0186760425567627,24.161234506956657,4.6782063586992075,0.09047633796323404
15,ssi,16,3.0175092220306396,17.37163997753694,0.030344279057606255,0.18978087436152954
15,ssi,16,2.985846757888794,19.285618733532374,0.02083958810266836,0.012529409871224013
15,ssi,16,3.0332274436950684,18.407693654484024,0.542315199264826,0.08840377676227365
15,ssi,16,3.009455919265747,18.290747698086943,6.599845444846471,2.5318870324455913
15,ssi,16,3.0196449756622314,22.57792944230644,55.41839356024319,1.8913787276294063
15,ssi,16,3.031951665878296,8.270568099424775,0.8026629519397687,90.89095224852831
15,ssi,16,3.036954641342163,13.915323620957516,0.48686703730328557,4.544054722533109
15,ssi,16,3.031928777694702,13.242511427781128,0.5209298595467221,0.43904576897853076
15,ssi,16,3.0396134853363037,22.463509929186763,5.799672057735055,0.01895014080916549
15,ssi,16,3.0158801078796387,25.804422724328838,0.17025102097351585,0.5991007632523354
15,ssi,16,3.014267921447754,13.605983928007912,1.2679754980486873,7.96601734758994
15,ssi,16,3.0479485988616943,25.99691816206777,11.418397473736944,0.29073859392972606
15,ssi,16,3.035311222076416,24.03665678843729,1.5902062228789164,0.1869231870045405
15,ssi,16,3.0570576190948486,23.305783058671558,1.7101384111727929,0.09034085750716904
15,ssi,16,3.050252676010132,21.401461303452734,15.403409373954666,0.835600202309731
15,ssi,16,3.0453362464904785,10.41684707570005,1.0146394280122615,1.3982704383380318
15,ssi,16,3.0532779693603516,23.556130847337304,13.337519737109906,0.014656165226862162
15,ssi,16,3.028517484664917,15.82266755657898,0.008342809532591294,0.6022821522580292
15,ssi,16,3.023597002029419,21.341928977507113,1.9920577539779452,0.013302469883951985
15,ssi,16,3.045193910598755,23.79756868262798,4.948038342928794,0.045893212019827226
15,ssi,16,2.9986701011657715,20.055925132437583,1.6602025536731957,0.13873816356865543
15,ssi,16,3.033586025238037,20.649742652138602,0.1828630505038288,0.16978507718835326
15,ssi,16,3.042855978012085,26.664164463765754,4.325867255492891,0.5769203529657406
15,ssi,16,3.0356712341308594,9.817542246891447,0.02897249022644788,12.742231177148366
15,ssi,16,3.0031230449676514,20.737399494679597,0.5524831038994231,0.289255042753267
15,ssi,16,3.0175156593322754,18.2591185556305,2.4743642780439288,1.075569135568553
15,ssi,16,3.0348281860351562,15.73121648186944,0.06630638052483041,0.894534350648147
15,ssi,16,3.035400390625,23.16868923560631,1.8635593359214333,0.06959186950515991
15,ssi,16,3.025531530380249,20.46699368994891,7.7539039718188985,0.7250152902529263
15,ssi,16,3.028660297393799,11.201038948176697,1.4674245542609075,0.2333650532113966
15,ssi,16,3.0183658599853516,16.011502672747792,0.39004374626070176,0.017670464181487242
15,ssi,16,3.0352816581726074,7.993194661440211,0.7969916099522811,107.49933670178676
15,ssi,16,3.006908416748047,18.048640339376355,14.489596825432313,5.899271056612936
15,ssi,16,3.017333507537842,22.489146948258167,8.682422878148492,0.07250836474180486
15,ssi,16,3.0295708179473877,26.669325015263055,4.36321322149879,0.5773658358053427
15,ssi,16,3.0067739486694336,12.844088635413355,0.15787238067370166,1.5203051156176057
15,ssi,16,3.0169382095336914,18.705293152317644,0.3595015077288469,0.14038914705331612
15,ssi,16,3.013231039047241,9.199767655544921,0.4752655657222244,7.659568344435518
15,ssi,16,3.019674062728882,21.687636010426655,5.116095871650243,0.0894510100882199
15,ssi,16,3.0216665267944336,9.658225912409515,2.0907301748701363,62.64528377280649
15,ssi,16,3.055725574493408,18.515522559732457,1.0371837765902425,0.42030832795045725
15,ssi,16,3.0224547386169434,19.296903128642136,0.553612623817252,0.160091059515923
15,ssi,16,3.0167107582092285,18.74321908006726,0.03365508415049561,0.021669782682218437
15,ssi,16,3.020169734954834,13.512786726440531,0.051697562126797776,1.444665740436915
15,ssi,16,3.032864809036255,13.047039817672504,1.0285700226404455,0.10631099317346195
15,ssi,16,3.0304365158081055,13.155012857585097,1.4086275191772446,10.289896882293126
15,ssi,16,3.0166420936584473,19.51634448230136,1.2364692406154707,0.18517707729750493
15,ssi,16,3.0402064323425293,8.694515431481799,0.8110447166828157,6.6423510200300235
15,ssi,16,3.001781463623047,15.205338728932997,0.17532867628424076,1.6143195876911245
15,ssi,16,3.0292932987213135,15.181896185123898,0.23221633097292851,1.7922831519445903
15,ssi,16,3.026461362838745,21.138033646165564,1.4727606572420466,0.008817528530849302
15,ssi,16,3.0150833129882812,22.16623593223956,0.7128835327387605,0.0467913210162949
15,ssi,16,3.0415282249450684,22.388415052072396,0.0017523720173214415,0.21543550027859143
15,ssi,16,3.035113573074341,12.996743661269907,0.49536577267845444,0.5757007295028597
15,ssi,16,3.046173334121704,10.62733700779007,1.1517666763626393,0.9059956199705689
15,ssi,16,3.0132155418395996,14.604279209467423,0.00031594927711969307,1.1874738682275459
15,ssi,16,3.0256524085998535,14.067703541760393,0.327960215795153,3.653952587093803
15,ssi,16,3.0324108600616455,14.13707641597831,1.0487733249573057,0.008422803746705256
15,ssi,16,3.0159685611724854,19.692564898445532,0.42098045676458745,0.03242619662519842
15,ssi,16,3.0507805347442627,21.699644120592815,4.741828173671423,0.07302859954710682
15,ssi,16,2.99426007270813,9.772305479991857,0.029886949760670745,13.02218760200735
15,ssi,16,3.042970895767212,24.705908289018613,4.674780428036053,0.16700292814416104
15,ssi,16,3.0140273571014404,21.33261625385322,4.632913570784364,0.12969486238310837
15,ssi,16,3.0366933345794678,21.233426394439647,24.3646571768877,1.7347580969293492
15,ssi,16,3.012695789337158,25.839828470749737,11.027438139897873,0.2595938697174245
15,ssi,16,3.031858444213867,13.14386976339485,0.5087884663555181,0.4930383104792506
15,ssi,16,3.032238721847534,21.18124439987254,0.05959209790916575,0.16593314636873072
15,ssi,16,3.0343852043151855,25.056648774185174,2.796392335984424,0.2883261272017296
15,ssi,16,3.0404856204986572,16.254547014070432,14.823927434861403,13.196225559111674
15,ssi,16,3.0534543991088867,24.531751018521906,3.7843649972281157,0.1659535094541068
15,ssi,16,3.0420031547546387,15.774761286993366,0.012253732739895754,0.38067739348699087
15,ssi,16,3.0162718296051025,22.883517370971276,4.8501226859177295,0.00023400368559093425
15,ssi,16,3.055867910385132,23.250361668035247,0.01639522995707253,0.2956593878571222
15,ssi,16,3.0191240310668945,26.50569795594463,5.278535589380602,0.5184553287079385
15,ssi,16,2.9893105030059814,21.01666734475217,0.003913878895658793,0.10542273168168807
15,ssi,16,3.0332107543945312,22.151807395490692,0.04950435048640426,0.2587957277824246
15,ssi,16,3.0334224700927734,20.74172611463664,1.5461316413695768e-05,0.07103059674671224
15,ssi,16,3.0114593505859375,17.74337455686028,0.002764477390538807,0.043954145297975616
15,ssi,16,3.060084819793701,21.785558219254234,1.7520099031001837,5.23615076390055e-05
15,ssi,16,3.0190868377685547,26.477698201059575,12.223278814715034,0.4043328846777415
15,ssi,16,3.0253522396087646,15.59805045603852,0.6357248325035004,0.003509186865878249
15,ssi,16,3.034935474395752,20.97282099880316,0.07102578675286805,0.15258258286778453
15,ssi,16,3.034351110458374,19.32988452161362,6.862672684413842,1.425311157069764
15,ssi,16,2.986820697784424,11.143309835935213,0.0811967653053382,5.114207296940214
15,ssi,16,3.0379252433776855,11.52723937282339,0.007850815027867645,7.2430333793040145
15,ssi,32,6.073512077331543,22.914991025214608,0.2058792259975492,0.41006250681466394
15,ssi,32,6.043411493301392,14.737918763198618,6.191321541897109,12.584254676862068
15,ssi,32,5.984833478927612,20.440673293262904,0.04921399571067453,0.018494386046976785
15,ssi,32,6.091936111450195,24.84152883413222,3.766344300413259,0.21596168718841002
15,ssi,32,6.0865395069122314,25.748432413982577,1.0266560554164335,0.5050451150459839
15,ssi,32,6.018659591674805,18.76773096457233,0.807610669465717,0.2669218328236981
15,ssi,32,6.084561586380005,10.396127723250848,0.05340588434891878,8.442740638301226
15,ssi,32,5.920375347137451,25.301439589721376,8.005269185159934,0.1966766831741595
15,ssi,32,6.055771827697754,18.088380012828978,1.4356258290411108,0.7675879003903388
15,ssi,32,6.08649754524231,23.035253395317614,1.4802610010698123,0.07455906136183263
15,ssi,32,5.9996092319488525,6.232126244335864,0.330916635804191,87.97605904340958
15,ssi,32,6.0314435958862305,6.166377488195105,1.6631551679834928,18.743462745123797
15,ssi,32,6.069962978363037,19.114336089684063,0.8554700677984209,0.19538079881275203
15,ssi,32,6.017666816711426,18.13728537765738,1.1133500427536906,0.6047729181320494
15,ssi,32,6.140632629394531,5.404013432519333,1.7677984984340216,42.35598594970305
15,ssi,32,6.035244941711426,15.57500963002696,3.7595402412602423,6.1611118768019155
15,ssi,32,6.028230667114258,9.349905166833336,0.0032860250074396614,22.180966747523563
15,ssi,32,6.111632585525513,6.535096642246508,0.08880119834299018,98.30639974454412
15,ssi,32,5.982422590255737,21.145416402189436,5.566077705580545,0.23207730263173346
15,ssi,32,6.049368858337402,21.760090680313645,0.3456084958640492,0.3317370594701843
15,ssi,32,6.094543218612671,19.036537500194513,0.01687640350903575,0.0041295745797069695
15,ssi,32,5.985357999801636,16.720491899916013,0.6816893723348268,1.1551091826950395
15,ssi,32,6.083746671676636,8.719088826975108,0.015544459383862754,34.4600492355455
15,ssi,32,6.044629096984863,10.687795500687367,0.032742582951981195,12.513334440361989
15,ssi,32,5.983997106552124,18.550257789326633,7.154772789665354,2.36520107395836
15,ssi,32,6.091316223144531,8.79943609893479,0.1515525161952359,43.18075400079079
15,ssi,32,5.948199033737183,15.786440632344165,5.341097597402617,7.197056576128341
15,ssi,32,5.997460842132568,26.16166766037894,5.167459989458208,0.4392443215706326
15,ssi,32,6.081892490386963,21.73258654566702,0.1327528602080464,0.08177777437719704
15,ssi,32,5.9272544384002686,9.434315033749762,0.018192899199236383,16.61644218352932
15,ssi,32,6.005939483642578,13.721114270532562,0.15518371601088246,0.8576697986114146
15,ssi,32,6.116257429122925,19.58445084134882,0.03184267321633403,0.029852715697067225
15,ssi,32,5.968738794326782,22.387759164281757,0.06278685252466512,0.2924944880786991
15,ssi,32,6.109450817108154,15.041835515326373,0.41401882980009724,0.09476158576816981
15,ssi,32,6.067930221557617,23.006105454631395,0.35468753426777117,0.16752040329438414
15,ssi,32,5.981947183609009,10.613527432739527,0.0023451720081160625,11.062763657736483
15,ssi,32,6.113626003265381,15.19978151312985,3.12758962773279,6.455933605582193
15,ssi,32,5.8966264724731445,8.308981824090303,0.38317622364416953,15.770217113442087
15,ssi,32,6.019538402557373,19.506853597279637,0.06605712973379527,0.00152921396829479
15,ssi,32,6.0545995235443115,25.48984409988637,4.4454824397180515,0.3138455926303803
15,ssi,32,6.010155200958252,25.411449656234463,10.419368583423836,0.1786355761666573
15,ssi,32,6.062788248062134,22.049111998097697,5.109120343367721,0.04152615931427194
15,ssi,32,6.026579856872559,7.078792698795166,0.25729585548495754,46.47316680286322
15,ssi,32,6.02595067024231,23.021636134027887,4.9527001299598075,0.001758468149943596
15,ssi,32,6.0314507484436035,25.626304613436172,2.862375531503903,0.3923792267956912
15,ssi,32,6.129323720932007,17.702472602191992,2.182070087135549,1.3794488659941517
15,ssi,32,6.000369071960449,8.676684694808966,0.20143266571065244,16.566479908695595
15,ssi,32,6.087835073471069,13.99074657385507,0.20574327574430373,0.5970283856716196
15,ssi,32,5.899646520614624,25.831083501662338,7.551615014695637,0.31423366202768815
15,ssi,32,5.978259563446045,21.243636280711435,16.075492534671746,1.007004290071425
15,ssi,32,6.001742362976074,12.59090555202073,1.059447911037153,11.643239978182239
15,ssi,32,5.982735872268677,20.11907339934843,0.29562325654449667,0.0024515960533673313
15,ssi,32,6.126232147216797,22.04206410392857,0.07106991700288363,0.2595678566162383
15,ssi,32,6.0714967250823975,24.26134298652102,3.9160172716817048,0.12322289576119065
15,ssi,32,5.985894441604614,12.424404394450592,0.00022997535935704504,4.092399605067545
15,ssi,32,6.0076024532318115,20.7999432848515,13.690664425887807,1.1480635128957577
15,ssi,32,5.935960531234741,19.527388987650436,0.14501025976071533,0.008489172218891845
15,ssi,32,6.041061162948608,14.573210504157448,4.243889889456859,10.409310383019754
15,ssi,32,6.032433032989502,27.322322999993048,50.74315110927384,0.47569752276338667
15,ssi,32,5.93508505821228,6.767694489081601,0.48636188813015135,43.98371408392155
15,ssi,32,5.993422031402588,23.21010757327714,1.5816983726194476e-05,0.32235020318706264
15,ssi,32,6.076939344406128,20.260004261476375,2.1455728620129597,0.15455158775257208
15,ssi,32,5.974042177200317,19.409602239141076,0.026230237717115475,0.00015601171036071768
15,ssi,32,6.081526279449463,22.280986261121146,7.813420444893413,0.08329216405172572
15,ssi,32,6.054059028625488,5.834215606346959,1.4148280728258598,37.59466052273849
15,ssi,32,5.9975926876068115,26.92434700376252,16.727156486710854,0.4929403574246411
15,ssi,32,6.074967622756958,22.062221739769903,2.284058850659563,0.00011319209725335238
15,ssi,32,5.961178541183472,25.76488051367185,3.42988662800837,0.40042934944798975
15,ssi,32,6.0166401863098145,23.36677457191575,0.9274881835569058,0.14668873393572407
15,ssi,32,6.047512531280518,21.0403161408996,4.478322528864057,0.18332040892777832
15,ssi,32,5.862303972244263,17.963257943100974,1.147484169060599,0.7047809036979134
15,ssi,32,6.063040256500244,20.614601792429923,15.994985337603453,1.5831461655110322
15,ssi,32,6.042155027389526,5.7085268085241045,0.0366702577006407,255.84404894755323
15,ssi,32,5.94972038269043,13.948542160781047,0.4234410776059542,4.24379355435257
15,ssi,32,6.059206962585449,5.717809630873827,1.7566324356894634,28.176185888293816
15,ssi,32,5.965560674667358,17.20633150139378,4.826737893095172,3.412403275360286
15,ssi,32,5.98919415473938,25.02134232312642,45.616925257959025,0.01385196413325671
15,ssi,32,6.1463282108306885,13.375240530366424,0.03180539740257461,1.7327319440743187
15,ssi,32,5.940866708755493,21.887473552129947,1.734170443619993,0.0009084721038520952
15,ssi,32,6.055320978164673,16.993252137008074,7.23179709689304,5.261083558258397
15,ssi,32,6.061691999435425,11.687961117003354,0.5938935070403675,1.2284273605938805
15,ssi,32,5.873249530792236,20.888851599600542,0.03991559239980418,0.12732921942787617
15,ssi,32,6.046127080917358,24.27509803954051,84.25205773587908,0.6656727507569474
15,ssi,32,6.042509078979492,24.787125854348766,56.18965894997758,0.09832477298400118
15,ssi,32,6.0128631591796875,25.340149453062633,10.513024285407052,0.16384003468680647
15,ssi,32,6.04555869102478,9.658214653359716,0.6073984617192709,38.32119327006784
15,ssi,32,5.894970893859863,23.039527840025475,2.40742144932042,0.03927950039876603
15,ssi,32,6.011388301849365,15.585646301434105,0.17113557799842788,0.1599479677928131
15,ssi,32,6.0672430992126465,22.549215166775515,5.738706280509045,0.0127036460190064
15,ssi,32,5.975783109664917,17.674131255596887,1.0743164051211933,0.8241046873296015
15,ssi,32,6.0992817878723145,13.339325854282007,0.3922976239862797,5.569700140324454
15,ssi,32,6.037776231765747,5.166302870612492,0.8893758330120144,164.95414614806074
15,ssi,32,5.934716463088989,19.837940749262206,2.243984153710884,0.2687997538799421
15,ssi,32,6.121455907821655,21.538199795134133,4.5135155723888145,0.08775500249414707
15,ssi,32,6.103720426559448,24.33467392608115,0.885411691170053,0.2816425863516241
15,ssi,32,5.960682392120361,23.600967485595252,1.2331533595015882,0.15229208714710016
15,ssi,32,6.082556962966919,18.26750526475248,0.25239503599685503,0.021714598587662583
15,ssi,32,5.963300943374634,22.960656166622293,0.035972593739731946,0.3404605636051183
15,ssi,32,6.038611173629761,8.06252413889446,0.3864742466587752,82.8467473990136
15,ssi,32,6.083235502243042,14.769921653392254,0.00012634324053523562,1.0089215855340086
15,ssi,64,11.898661375045776,24.954710123610376,8.866137877430946,0.12215306023796815
15,ssi,64,12.163101196289062,12.594468990974674,0.01024869315942753,4.237681907690017
15,ssi,64,12.106850147247314,6.0677582892815405,0.6244001279513712,72.20020139126915
15,ssi,64,12.009387731552124,18.040614922901103,2.559074265008804,1.2735699849261928
15,ssi,64,12.170006513595581,21.615508641872495,0.8808187210091879,0.00826883809846824
15,ssi,64,12.05930209159851,19.373574909833977,2.505382579099931,0.47408296397599825
15,ssi,64,12.278371334075928,17.313383109116888,0.4483105498768882,0.6078173620332318
15,ssi,64,12.089061975479126,9.982140682955754,7.103375123933567e-05,14.740484997395013
15,ssi,64,11.901569843292236,19.566522363273787,0.00746942958226611,0.0024489944912496273
15,ssi,64,12.100253582000732,22.790679971587583,6.969342263103173,0.012366274984493457
15,ssi,64,12.137228727340698,8.36322509553326,0.21340601833831976,19.858447783259628
15,ssi,64,12.018916368484497,22.81669944105905,23.704590904216282,0.4032206611171466
15,ssi,64,12.009027242660522,26.32765990485336,11.444542174772042,0.37359475549900023
15,ssi,64,12.00169587135315,6.829543796338024,0.0012385875535717663,105.05272795488507
15,ssi,64,12.181954383850098,24.467793613900827,2.1564354434617794,0.21951867984587073
15,ssi,64,12.20783019065857,15.907444883825814,0.01708786256220562,0.3201695138377469
15,ssi,64,11.897367000579834,19.674533038531752,0.6895251009193879,0.07022513673490374
15,ssi,64,12.10866093635559,23.28805589762676,24.77335640109108,0.23226671835437818
15,ssi,64,12.187880992889404,16.368547730662204,0.8852581963330568,1.6543640417613728
15,ssi,64,12.14533281326294,25.17659615224922,11.729144218271061,0.11902370994264722
15,ssi,64,12.08558177947998,0.5541976932008498,1.8155794830293635,7.524097571125435
15,ssi,64,11.957989692687988,7.980577016088443,0.00948519988444943,42.303314273357635
15,ssi,64,11.981001615524292,24.407184855984173,1.5955489346184997,0.240685382021427
15,ssi,64,12.271782875061035,23.746563501071044,5.491096767639976,0.032723599209199046
15,ssi,64,12.172530889511108,15.037303086528215,0.3271370178699609,2.1945922956709745
15,ssi,64,11.959734201431274,25.855672345686425,43.142032518363976,0.04657037781989806
15,ssi,64,12.008455753326416,21.530030416802646,96.20489384261754,7.383540739295621
15,ssi,64,12.212291479110718,12.33361526585933,0.002508330729025756,4.51795902911017
15,ssi,64,12.192712545394897,25.99897801146311,6.997489360141068,0.36295778031022824
15,ssi,64,11.95448899269104,24.174000204255968,5.055181338808118,0.08356854865269836
15,ssi,64,11.961539506912231,17.694152503392935,14.357822662605024,6.892205056042162
15,ssi,64,11.922013998031616,14.169309779835618,3.1561985983016956,10.255501342425813
15,ssi,64,12.251755237579346,10.763418066200272,0.002067743811445863,10.18585707787375
15,ssi,64,12.148024320602417,13.629707010987978,0.4655340173040507,5.137989541744794
15,ssi,64,11.996810913085938,5.831603008207541,1.6520811408960985,28.051434149056462
15,ssi,64,11.918012619018555,6.501709870285563,0.9677573238125082,31.423144819201067
15,ssi,64,12.375919103622437,15.728948003691023,8.846806642331684,10.818213435704987
15,ssi,64,12.092721223831177,25.774908920307563,6.192470825464551,0.3294920686416485
15,ssi,64,12.08984088897705,26.2060205207175,3.241146257571943,0.4997253087921824
15,ssi,64,12.074981451034546,25.567538986576025,3.162286326276991,0.36987473052737624
15,ssi,64,12.17862582206726,17.153953803957435,1.145469668512981,1.211732205670078
15,ssi,64,12.114657163619995,22.422463443783744,0.45782316245194715,0.09172819351598134
15,ssi,64,11.975476503372192,26.221671396822035,3.368768726227923,0.4993314125006457
15,ssi,64,12.040448188781738,24.550157687417514,0.029201955370923363,0.45669624107453033
15,ssi,64,11.949706315994263,18.30627238217706,4.25499913934322,1.6850544818904585
15,ssi,64,12.264663934707642,26.605305893312043,6.888737298402616,0.5138377372468784
15,ssi,64,12.156696081161499,26.076970129797598,1.5406504390818851,0.5372916601121973
15,ssi,64,12.071652173995972,10.435408706236917,0.042169194407223415,14.668860965144056
15,ssi,64,12.08014178276062,5.143915616990738,0.9870569740736158,153.592271056824
15,ssi,64,12.234050273895264,7.050094775905538,0.07394708817963741,66.26365485901549
15,ssi,64,12.131080865859985,25.64040417324316,1.019664695063991,0.48613061738174534
15,ssi,64,12.080370664596558,26.96014287829286,6.085954528300051,0.6202606164088615
15,ssi,64,11.953522682189941,18.027812708930668,4.618736012586051,2.1275886897146745
15,ssi,64,12.25040054321289,7.224626191426121,0.03189287753154612,97.12591238674987
15,ssi,64,12.125319957733154,23.639173847903564,3.477216147624608,0.062487826018708115
15,ssi,64,11.893158912658691,10.263067848393804,0.09965870457385989,7.970727532048997
15,ssi,64,12.198548078536987,10.90849993382646,0.1499031763013414,14.083626050174143
15,ssi,64,12.031654596328735,8.925090416487942,0.0058588849896359495,24.08876616171873
15,ssi,64,12.151593923568726,7.104250556464949,0.757375945305829,23.660244313151985
15,ssi,64,12.115731239318848,21.663160950926457,26.62505680209525,1.424387955926168
15,ssi,64,11.92873740196228,14.771282684038496,1.3223736825163648,4.726668281649532
15,ssi,64,12.092325448989868,23.73948135433755,5.493999449318051,0.03211904724973275
15,ssi,64,12.15749740600586,26.0696330017418,2.4298131276551205,0.49811636116306335
15,ssi,64,12.141753911972046,18.554315942262075,0.5588470897564289,0.24068692067137665
15,ssi,64,11.966046571731567,18.019252999550087,1.3853476893938883,0.7836932883544642
15,ssi,64,12.14059591293335,22.446179095030075,16.305301931238734,0.31844065883087075
15,ssi,64,12.283284187316895,24.056016554863824,7.689591833601458,0.030174875079816917
15,ssi,64,12.232962369918823,8.181440676299264,0.19726262128809077,23.03360150690314
15,ssi,64,11.9479820728302,9.255120943772791,0.029246228742250392,26.62628277679834
15,ssi,64,12.05762767791748,16.537122169740208,0.32579619610628874,0.8923470455681439
15,ssi,64,12.043275833129883,14.539897470382407,1.5998324519895872,5.842973611063733
15,ssi,64,12.09944748878479,18.73669601496488,7.905997091896282,2.343813920873995
15,ssi,64,12.106987714767456,11.139818295528352,0.06652259524404604,10.868403702310419
15,ssi,64,11.969928741455078,14.112290960552595,0.16447859616374882,2.8977785903766398
15,ssi,64,12.022560119628906,11.951836166402114,0.8443905749754013,14.19890060051487
15,ssi,64,12.230264663696289,17.204865063590276,6.545271285366677,4.3814000254594365
15,ssi,64,12.073386907577515,13.823299149246271,20.67838482326048,45.137556211357776
15,ssi,64,11.896747350692749,13.889207025600983,0.4156889816197979,4.341265089342725
15,ssi,64,11.988595008850098,24.026125592079325,11.32419111728823,0.004005688326701902
15,ssi,64,12.015233755111694,24.434232206508796,9.608061430358823,0.04429389488530496
15,ssi,64,12.225877285003662,20.935896689519737,0.08355507595179328,0.03593157407285118
15,ssi,64,12.161940336227417,23.027737401712294,8.6857101633643,0.014412507911163566
15,ssi,64,11.97123908996582,22.28425628441862,0.799982526946441,0.049619770256307545
15,ssi,64,12.146322965621948,14.703083878177324,3.3079711612490694,8.359646418336906
15,ssi,64,12.164457082748413,8.799825070174299,0.21999065171254578,14.828320055697837
15,ssi,64,12.126145362854004,22.52566983714046,8.433538944613591,0.061531197089425886
15,ssi,64,12.013251304626465,18.666896058142672,1.3278118007414352,0.45951817547468415
15,ssi,64,12.011053323745728,7.133787454038299,1.144239087454821,14.29055905155573
15,ssi,64,12.184162855148315,23.68202784670998,4.529732739397296,0.043201743747189575
15,ssi,64,12.189765691757202,11.214907983523776,0.1144730631044364,11.463019556103813
