plan_id,method,particles,time,x,q,r
3,ssi,256,47.079625844955444,0.21228855972736865,0.00226448671326474,0.0004921586600581445
3,ssi,256,46.88120484352112,0.21419958580834345,0.019788940799950375,0.1077825752210495
3,ssi,256,48.20489740371704,0.2241120716289089,0.008764420831304359,0.3597625467607172
3,ssi,256,48.560214042663574,0.2103661933798493,0.0025689685906691404,0.004799210296762139
3,ssi,256,48.83633017539978,0.21139465048019226,0.03842687786586865,0.13038330298845782
3,ssi,256,48.847225189208984,0.21421723559739095,0.06806702291797045,0.30823659016408006
3,ssi,256,48.453813791275024,0.2299000667392973,1.9600343219963426e-06,0.5964980728479549
3,ssi,256,48.69974637031555,0.21359252499244513,0.030949860947309882,0.01362565240271809
3,ssi,256,48.22830009460449,0.2107978471177165,0.13663435575707744,0.032971751574970204
3,ssi,256,46.70389175415039,0.21139255298448353,0.009659358863700012,0.001283453591129048
3,ssi,256,46.530343532562256,0.2109823094685627,0.010750053700349248,0.0004239745959526289
3,ssi,256,46.95586538314819,0.24647259658618625,0.3592162465018033,0.8043718517972149
3,ssi,256,47.02528142929077,0.21509537425207154,0.2915769927956482,0.2409876030380174
3,ssi,256,46.673524379730225,0.21645070298435923,0.011036731816053235,0.17616464648197644
3,ssi,256,47.54386305809021,0.21024044095689423,0.0896761920599225,0.11569185048366705
3,ssi,256,46.9200222492218,0.21629403060212507,0.016671982371077018,0.07897707856817937
3,ssi,256,47.12688398361206,0.21011559489338894,0.0030674324635847007,0.025632616787753967
3,ssi,256,47.26946234703064,0.21206224406128946,0.03862535780154829,0.011636168533393757
3,ssi,256,46.56789255142212,0.21123798312238035,0.42641144049911567,0.05408463507787246
3,ssi,256,47.40879988670349,0.21139939761839696,0.16828685897012624,0.0845359643359552
3,ssi,256,47.0420823097229,0.21093859595051026,0.06183982495139572,0.03160466705292525
3,ssi,256,47.13124227523804,0.22371293802290373,0.20807050720821924,0.05954810369946874
3,ssi,256,46.794840812683105,0.21427790465316904,0.0017998804984328044,0.2821442725786478
3,ssi,256,47.489623069763184,0.2166555998654932,0.07737857375951306,0.45966166301708816
3,ssi,256,46.480700731277466,0.21442887635744373,0.007995597658848913,0.3311001328810656
3,ssi,256,46.98307156562805,0.21327434374285342,0.143917891303115,0.17344924102370524
3,ssi,256,46.87812399864197,0.2178742416126916,0.03549458983670946,0.40423867976882427
3,ssi,256,46.666528940200806,0.2179130401095399,0.10170691828278985,0.0870958117440881
3,ssi,256,46.89218735694885,0.21488150257477617,0.0044123317022103595,0.03697033002880856
3,ssi,256,47.08807849884033,0.21019364738956361,0.031857408959795365,0.03289621102682674
3,ssi,256,47.136805295944214,0.21042451600336473,0.00013172141425050885,0.10706862962497801
3,ssi,256,46.779764890670776,0.21240115983415223,0.05987176588132314,0.00016682103311892372
3,ssi,256,47.31874871253967,0.21142888929628678,0.01749346685681708,0.0014661188538536557
3,ssi,256,47.588828563690186,0.26977190161244513,0.2694812754395594,1.4482317215479794
3,ssi,256,46.76775360107422,0.21129729591579915,0.0028781342822651254,0.14727238890967742
3,ssi,256,46.907453775405884,0.2100165959365342,0.28217464046556756,0.16013554492113197
3,ssi,256,46.721150636672974,0.21103615157754776,0.0022053637193641482,0.0006619941827994739
3,ssi,256,46.97667360305786,0.23019529978703357,0.05787445409262077,0.6196638273766177
3,ssi,256,46.69039058685303,0.2120377394262855,0.18706760275586073,0.10536856586360122
3,ssi,256,46.95639753341675,0.21169837660859364,0.15359131455128228,0.02284648520480326
3,ssi,256,46.733152627944946,0.2113369617871951,0.0019954081362532454,0.21482775815791647
3,ssi,256,47.09517741203308,0.21656983704409605,0.1657721319449364,0.0010597915899245504
3,ssi,256,46.568020820617676,0.21031160236850557,0.00047249267948206743,0.011997818650946342
3,ssi,256,46.87737488746643,0.21120681717524462,9.16063079582333e-06,0.13369504205946117
3,ssi,256,46.9729483127594,0.21341806615067926,0.026984552535324155,0.21775282133379878
3,ssi,512,97.2394630908966,0.21099495015714034,0.04175830131488357,0.011058501687763763
3,ssi,512,97.54172778129578,0.21527059905586746,0.07555008298288957,0.2737667167915207
3,ssi,512,99.85035824775696,0.21036651530982337,4.592866988202056e-05,0.010532241835050702
3,ssi,512,97.00920462608337,0.21425315135202264,0.00036224555274649823,0.31103388041954017
3,ssi,512,97.09125685691833,0.21025863110723791,0.05904235555573984,0.02871561604120425
3,ssi,512,100.09081482887268,0.21322420178181012,0.00024539697524012444,0.06637001261579216
3,ssi,512,98.36030173301697,0.21198541816612504,0.014516985576549953,0.17088536756238298
3,ssi,512,97.66439175605774,0.21132857724586285,0.06758390005369586,0.09591834814109888
3,ssi,512,97.08367609977722,0.21076056145158117,0.005270695092582235,0.06897191787159615
3,ssi,512,97.85234451293945,0.2112201757113148,0.07576281403715471,0.01999955988352185
3,ssi,512,97.61536002159119,0.21044754214380734,0.02532551431598019,0.0043096874116531686
3,ssi,512,96.90076088905334,0.2116766655818493,0.0004713336342487738,0.18940952340213194
3,ssi,512,97.434730052948,0.2162460567199111,0.008106170227473626,0.36148438528044724
3,ssi,512,96.68192720413208,0.2107491872726812,0.012636695919613238,0.09717722978659318
3,ssi,512,98.32881140708923,0.21039014614844467,0.0008195928089669416,0.07617940701639511
3,ssi,512,96.75410509109497,0.21727967914578664,0.0414838503464123,0.054719741130577954
3,ssi,512,97.48816680908203,0.217006575147219,0.06687779954332249,0.0498297540121357
3,ssi,512,97.41857981681824,0.21094582851691587,0.05709616581169135,0.09016317705112702
3,ssi,512,97.48816585540771,0.21322882086878414,0.10324495282276325,0.19400561681269532
3,ssi,512,97.40119194984436,0.21204221498900297,0.009854425805256107,0.15951337813157537
3,ssi,512,96.36322283744812,0.21749713593890832,0.13361189277938196,0.022228924686174073
3,ssi,512,95.89228558540344,0.2110450027085683,0.0018736639200319918,0.10350200265709762
3,ssi,512,96.36578631401062,0.21038236636796748,0.05612938806783975,0.04009794531154131
3,ssi,512,97.49704551696777,0.21373540973378952,0.07673032016961075,0.001463607011297973
3,ssi,512,96.63832831382751,0.21020905917511226,0.089786031141367,0.14196668890391978
3,ssi,512,96.33508968353271,0.21137848377670906,0.015989671501705913,0.0010365529631141816
3,ssi,512,95.84691047668457,0.21018294986216055,5.275112267362007e-05,0.04041905277873244
3,ssi,512,96.95220279693604,0.21759302667709007,0.08584165157653224,0.04614829852821514
3,ssi,512,96.45132422447205,0.21029043322153554,0.0013273677351195688,0.022771859710882997
3,ssi,512,96.36319780349731,0.21059738689232987,0.010492541886415536,0.1374039502037427
3,ssi,512,97.12413287162781,0.21412053245614682,0.19840499528413783,0.001139983811736663
3,ssi,512,96.36632132530212,0.2327254028096695,0.3365404943311124,0.17843353943568102
3,ssi,512,98.11019349098206,0.2106707477358202,0.05240412317605632,0.04086051984281639
3,ssi,512,96.09771418571472,0.21407840996692293,0.1306407775683804,3.7089264660593603e-06
3,ssi,512,96.06675219535828,0.21022697404530521,0.05641182499189958,0.10647743028686213
3,ssi,512,96.86567997932434,0.21251391245940593,0.06018293616627333,0.0026504829236199566
3,ssi,512,96.59421968460083,0.21010528294568792,0.00027380556702109984,0.018825992451001246
3,ssi,512,96.6676287651062,0.21159503657457546,0.0070421273888755164,0.17679981907618098
3,ssi,512,97.16055560112,0.21034675572118225,0.056892126014480904,0.0595023796354065
3,ssi,512,95.62143039703369,0.22529955891996753,0.032013871533217,0.26239238316325697
3,ssi,512,96.73548889160156,0.216807426702779,0.06605634317377293,0.057231038845412925
3,ssi,512,96.38815379142761,0.21160071465207228,0.024817505514742114,0.14246798312385237
3,ssi,512,96.98980355262756,0.21660871575507745,0.029600997155668433,0.03999409180349613
3,ssi,512,97.62817883491516,0.2142712032544537,0.00011863581061725375,0.06705377834856362
3,ssi,512,96.4652087688446,0.2103384157459902,0.06862220668414978,0.0031562167116522886
3,ssi,512,96.00783014297485,0.21085050582842318,0.16292567428782967,0.062215605570663704
3,ssi,512,97.25275897979736,0.21046819449701637,0.03007880668462555,0.004584590138691309
3,ssi,512,96.84344530105591,0.21163189161964002,0.10926095307206937,0.13332603064014092
3,ssi,512,97.13339972496033,0.2101878411838183,0.004277124089905112,0.0623127901293971
3,ssi,512,96.54749464988708,0.21019667450116505,0.06796422621122969,0.07755789312226621
3,ssi,512,98.63811588287354,0.21662975039746374,0.06023025319454011,0.025553934821079243
3,ssi,512,98.01417374610901,0.21004559618822158,0.002020205110301707,0.04376103886371915
3,ssi,512,98.1548707485199,0.21230218188972505,0.005488986025233003,0.18117765040658265
3,ssi,512,99.66732263565063,0.21078601871394426,0.021532253737330184,4.597677694953571e-09
3,ssi,512,96.65240120887756,0.21535522716374378,0.041357461908646885,0.033736413562900726
3,ssi,512,97.99828052520752,0.2111958708700335,0.007779233374807971,0.16309674536964514
3,ssi,512,99.8358051776886,0.21057773596777732,0.020945651132536346,0.06757250567332701
3,ssi,512,97.42530345916748,0.21019359581588262,0.02197390505430863,0.012052766604815145
3,ssi,512,97.53608512878418,0.21118465549575496,3.5662726320340028e-06,1.105487167822493e-06
3,ssi,512,97.2038357257843,0.21145715422132208,0.007570544405374319,7.539108794068052e-05
3,ssi,512,96.93904566764832,0.21048364327689587,0.006126305942951688,0.08670743129419098
3,ssi,512,96.69513893127441,0.21016778207360662,0.0003358799594933729,0.10145455012558542
3,ssi,512,97.39532423019409,0.21001462362498394,0.09798034070739178,0.10142669362048068
3,ssi,512,96.58287572860718,0.22241582392766004,0.03175917386548528,0.19108740468652224
3,ssi,512,101.3338713645935,0.2105107102979999,8.888712674580944e-06,0.060160719886563165
3,ssi,512,100.8071539402008,0.2102967467154108,0.003607432564800899,0.09956876935707323
3,ssi,512,98.6202073097229,0.21689196711807238,0.030801987222513323,0.3661896734101423
3,ssi,512,96.97333407402039,0.2103152248287179,0.06167324484603772,0.14327770189647376
3,ssi,512,96.6616747379303,0.22102123203309126,0.0809337990591188,0.09733424003816045
3,ssi,512,97.78787541389465,0.22207279925571324,0.07008497820245235,0.5053897961109108
3,ssi,512,97.14177417755127,0.21267672965725454,0.003456066145881694,0.012423556457779506
3,ssi,512,96.77526998519897,0.21054294613061572,0.012767543537582375,0.00693455524801894
3,ssi,512,97.41788983345032,0.2124339621691147,0.019506503142099372,0.0048471720168679336
3,ssi,512,96.13863945007324,0.21271223924446783,0.009746109215947677,0.20409987562099274
3,ssi,512,96.14681887626648,0.21103662577778345,0.004669477462491976,0.0012448447166183135
3,ssi,512,95.95086765289307,0.21457610161739318,0.0630533902754287,0.017233328279563254
3,ssi,512,96.04535341262817,0.2184086025568196,0.04925998834611936,0.07057388126399682
3,ssi,512,97.15108513832092,0.21066045751027887,0.0058031086941576215,0.09858843176278673
3,ssi,512,96.76403784751892,0.21399516606290303,3.5468996772673136e-05,0.27107174736401185
3,ssi,512,96.9771659374237,0.2216780275830096,0.028023240587933606,0.20628661541146387
3,ssi,512,98.91913795471191,0.21316972080433147,0.0007462690352759798,0.24392490263603248
3,ssi,512,97.02757740020752,0.21200187350495373,0.11924157366258115,0.005366695328071541
3,ssi,512,95.7568142414093,0.21153242523179608,0.0015064564501244752,0.1487494676403065
3,ssi,512,95.79127717018127,0.21577259399771734,0.009112532200219665,0.06206131669503494
3,ssi,512,96.21974992752075,0.21658908030032756,0.08000058853300036,0.01774556306447544
3,ssi,512,96.54557061195374,0.21206603457037906,0.02011623091974345,0.12136926260789738
3,ssi,512,96.74629235267639,0.2100981750314159,3.248502845479103e-06,0.029405688804278855
3,ssi,512,96.56108260154724,0.21061328874808713,0.00035292189318200066,0.007367034612811087
3,ssi,512,97.36775588989258,0.21096943384497246,0.034594693302189033,0.007381553431265439
3,ssi,512,98.27179193496704,0.2116788838965282,0.01341303833387194,0.0029970736225813474
3,ssi,512,96.5574221611023,0.21079680283202534,0.0031652072231322516,0.0006180326909260717
3,ssi,512,96.88731074333191,0.21728826714751764,0.08595779508905727,0.01889682625260458
3,ssi,512,95.76832485198975,0.21111726061256747,8.53522516370648e-05,0.00025130548415868326
3,ssi,512,96.48589658737183,0.23257516094956915,0.22833915949538375,0.22587294552619164
3,ssi,512,96.49945497512817,0.2149048423105366,0.08831361725727105,0.002048124396369083
3,ssi,512,96.59937834739685,0.21094268295952637,0.0004556228908513529,2.609185784178409e-05
3,ssi,512,96.6258134841919,0.2111178811982664,0.019339898372995233,0.1268900047582853
3,ssi,512,96.87523365020752,0.21047168452983733,0.0038216537181627016,0.08459909239200293
3,ssi,512,96.13485288619995,0.2114335467271865,0.00475812200493934,0.0015508247910829267
3,ssi,512,97.5385811328888,0.21895904886703008,0.26989228163014206,0.004542686582082653
3,ssi,1024,207.50837969779968,0.2103296887866769,0.003955937167513583,0.03515341242321566
3,ssi,1024,198.69923567771912,0.2119233619200477,0.06911938887695648,0.002789349129029811
3,ssi,1024,200.25602793693542,0.21191038660832034,0.0008992052806315505,0.002714733475630924
3,ssi,1024,200.25688552856445,0.210270527587311,0.00035377971199228997,0.05054446842128757
3,ssi,1024,198.47026824951172,0.21641607532336463,0.023245513807326357,0.04023389841264523
3,ssi,1024,209.09647154808044,0.21200833313226122,0.10781726902607561,0.009887482308978903
3,ssi,1024,198.50032877922058,0.21490558577044447,0.013679015252150343,0.3388165823815547
3,ssi,1024,198.66575455665588,0.2103526201699614,0.005535768967258974,0.014391360439260575
3,ssi,1024,199.36632990837097,0.21184742356553468,0.0006872014674972196,0.009456090065980157
3,ssi,1024,198.89997243881226,0.21135892763756067,0.004039501671950509,0.1516431110517107
3,ssi,1024,198.60028791427612,0.21114738612387907,2.992145887490103e-05,7.303228446701936e-05
3,ssi,1024,199.25612330436707,0.21079351701717852,0.0068871292171099946,0.002897478170208604
3,ssi,1024,198.99868059158325,0.21232369863755995,0.0510270754243921,0.00017730514309350124
3,ssi,1024,204.87586212158203,0.21030919989839322,0.03720916296620077,0.040679483018365804
3,ssi,1024,198.6207675933838,0.2115329047601295,0.012993779043543836,0.00015745750117596247
3,ssi,1024,200.60497641563416,0.21054553423894373,0.012430060652119325,0.030982300368469124
3,ssi,1024,201.3724706172943,0.21745233651687182,0.06996160056687459,0.050708845319773245
3,ssi,1024,200.05591297149658,0.21057091539378336,0.02866075275941654,0.09986994395774043
3,ssi,1024,199.55679273605347,0.21146346981716346,0.007074430761666906,0.0001491176038597957
3,ssi,1024,201.5284948348999,0.21183507354934933,0.07064544265384565,0.006440587789374196
3,ssi,1024,200.5453417301178,0.21168817034804374,0.030987577212824906,0.0026801867877449185
3,ssi,1024,198.07366180419922,0.211136475327783,0.16946225110546997,0.0398267349200522
3,ssi,1024,204.65102791786194,0.21900206276493203,0.028163818169982504,0.125076169524792
3,ssi,1024,199.53847479820251,0.21046593043976697,0.007288843102918228,0.016441132113812675
3,ssi,1024,204.88507771492004,0.21020805323751712,0.018227604416624837,0.004658698142287044
3,ssi,1024,199.77998518943787,0.212046878135105,0.0006344686523355381,0.11089878753771187
3,ssi,1024,199.86373043060303,0.2114980103872074,0.006033694569138691,0.0006921472499820355
3,ssi,1024,199.82057428359985,0.2294171123083602,0.07512939209469745,0.343187231992021
3,ssi,1024,198.11498141288757,0.2101390016259682,0.005305653711330041,0.04190508522009672
3,ssi,1024,203.21487975120544,0.2101915042041776,0.009181803930753098,0.01919286660519583
3,ssi,1024,198.91870045661926,0.2184765293393064,0.05280754531903815,0.05530015916058049
3,ssi,1024,199.8074448108673,0.21027809911800066,0.0001079846259717489,0.016337644999521433
3,ssi,1024,207.87159037590027,0.21135810504925967,0.017690413701737583,0.0010202939029514504
3,ssi,1024,199.67372012138367,0.2121537170942658,0.05254488003160736,0.00092194606580194
3,ssi,1024,196.88718342781067,0.21056011700983035,0.006958583958508394,0.01226951353637461
3,ssi,1024,201.19340991973877,0.22325505383795885,0.10884023906083772,0.1306597563870182
3,ssi,1024,200.03210544586182,0.21100688625813277,0.005654812203364534,0.1037973749560319
3,ssi,1024,199.81365442276,0.21040941265516658,0.0239364050031756,0.023192085752230078
3,ssi,1024,209.0939004421234,0.21189721829839198,0.0526430767955735,0.0008671986560640003
3,ssi,1024,201.13870906829834,0.21152188912321013,0.12016175581001108,0.015600653213118305
3,ssi,1024,199.84278655052185,0.2104843542855459,0.0012789332221103825,0.09779413448908252
3,ssi,1024,198.94059252738953,0.21071681333950346,0.0003220266079200433,0.1164557750862064
3,ssi,1024,201.94443321228027,0.21603188809031593,0.0003592155914076612,0.08264044374854301
3,ssi,1024,200.16551685333252,0.21185320951105585,0.0010564363269138224,0.14301191247997982
3,ssi,1024,200.06505036354065,0.21260268387425532,0.05540384116220358,0.002386639905274321
3,ssi,1024,201.58277893066406,0.21027063895889447,0.04423631968297548,0.06987618911536833
3,ssi,1024,206.02068281173706,0.2171621407797704,0.06358784005069507,0.05392692333151428
3,ssi,1024,199.50604248046875,0.21054694180019534,0.10869397475582498,0.005021355369353257
3,ssi,1024,203.00250387191772,0.21059082722385053,0.0017509157657667875,0.013821939390129016
3,ssi,1024,205.06813430786133,0.2173631877455683,0.09926413227285355,0.034812660358004434
3,ssi,1024,199.35956048965454,0.21045739450605883,0.0018216838486926762,0.030919872284884575
3,ssi,1024,202.4017207622528,0.21041931016730533,0.004748782040945813,0.004783430493377367
3,ssi,1024,202.51059460639954,0.21066435477366377,0.0027722241720830308,0.047536002967747744
3,ssi,1024,204.42440938949585,0.2108705581603143,0.063409154083456,0.015067319245532701
3,ssi,1024,205.75152206420898,0.21282711592361273,0.011206831177173316,0.0010810150702198424
3,ssi,1024,201.6041510105133,0.21041280939237897,0.01074466935041304,0.032270123858659266
3,ssi,1024,209.9969310760498,0.21086647417683385,0.0009501074894896841,0.0035157514388951304
3,ssi,1024,200.76050996780396,0.21194237508108227,0.0014517925844200995,0.16403385118147787
3,ssi,1024,200.956237077713,0.21021515873239222,0.012006377416076318,0.0812097272163845
3,ssi,1024,199.61524033546448,0.21194636956841284,0.014610140164740422,0.0018195333632061224
3,ssi,1024,198.26028203964233,0.211347275808475,0.0014529230312686646,0.0005211941244711307
3,ssi,1024,198.28761839866638,0.21668452471972785,0.1285048114701793,0.009479788007494537
3,ssi,1024,198.19906949996948,0.21028370402128155,0.023052242054592414,0.09856250034817078
3,ssi,1024,201.48183059692383,0.22130109389595712,0.11947357792607637,0.10068974809007651
3,ssi,1024,201.31162762641907,0.21383927562922722,0.005519622791690167,0.03942616242584519
3,ssi,1024,199.4045593738556,0.21048180907168468,3.368503317368192e-07,0.030139033734915277
3,ssi,1024,199.35952615737915,0.21078959826982882,0.0011355385289904074,0.10537542359553338
3,ssi,1024,199.1890389919281,0.21043062729827144,0.00019174870462260172,0.03890732035618705
3,ssi,1024,199.68321061134338,0.21014832597845184,0.0324889679167803,0.0654957312978084
3,ssi,1024,198.6313796043396,0.21055982624386907,0.037781995178074346,0.04388587703443003
3,ssi,1024,200.68355560302734,0.21034675799769548,0.05269386722232225,0.07122964057047854
3,ssi,1024,197.77948546409607,0.21439571193394413,0.05467418115970265,0.006797099275496524
3,ssi,1024,198.02379870414734,0.21086280454401357,0.01381827341050381,1.9211037651887016e-05
3,ssi,1024,198.01607465744019,0.21077684346064565,3.6369595430693815e-05,0.11191405991251144
3,ssi,1024,199.41771697998047,0.21067276005185648,0.00820118390511385,0.03995284034022877
3,ssi,1024,202.53564858436584,0.21357813149420476,0.04810588594597259,0.0025633541498444063
3,ssi,1024,200.37134909629822,0.21336071036502802,0.054547918597372354,0.00782027708458236
3,ssi,1024,199.4074411392212,0.21577883443031165,0.10059519964011111,0.01513524001436921
3,ssi,1024,198.89268565177917,0.21423165378961573,0.0031398243746109237,0.05897613472447458
3,ssi,1024,200.26453948020935,0.22521991062022753,0.02110198050157175,0.29460479350620505
3,ssi,1024,198.15002036094666,0.21087607058461547,0.01479864107994767,0.010459483230255957
3,ssi,1024,197.9043185710907,0.2114096533742941,0.009949711019107669,0.15646453474577895
3,ssi,1024,198.3470115661621,0.21157254699874833,0.0007053865277927154,0.16767677255874094
3,ssi,1024,198.51713514328003,0.21074343569076273,0.023075756781667796,0.0045370507982465036
3,ssi,1024,199.0362868309021,0.21026822306136045,0.014006677483954254,0.11295762632909656
3,ssi,1024,197.36430191993713,0.21817094371873436,0.08488104328972618,0.06958504013185923
3,ssi,1024,200.14263653755188,0.21060128606263395,0.08549888695392913,0.030298511944275984
3,ssi,1024,197.6649968624115,0.21035900703955662,0.01386696093805518,0.009585535798661265
3,ssi,1024,198.43812894821167,0.21047001045864955,0.004999801658223315,0.041393400466469416
3,ssi,1024,199.5644588470459,0.21216453341176358,0.040205720468503015,0.0010716317587744447
3,ssi,1024,199.00148057937622,0.22026717683688202,0.04348331700906181,0.16212833559755382
3,ssi,1024,199.17077779769897,0.21060229987448742,0.00156328947328249,0.014821928841821399
3,ssi,1024,199.41076040267944,0.21168371578654527,0.0006473099098074045,0.0034601441913740807
3,ssi,1024,199.59426307678223,0.21548216783134866,0.09192816322440726,0.010040016473212886
3,ssi,1024,205.27928042411804,0.21031242126874253,0.010197313438460852,0.029003457778278785
3,ssi,1024,198.94442629814148,0.21102857803784883,0.011728381870088615,0.005468602294758056
3,ssi,1024,204.32195854187012,0.21448554328518868,0.08030224810299776,0.00951943831155954
3,ssi,1024,200.6787395477295,0.21073998863121404,0.031080870850217816,0.011436147148712474
3,ssi,1024,202.97251653671265,0.21049711693186066,0.0015286993083670638,0.0916546270498217
3,ssi,1024,203.15706038475037,0.21150968905707873,0.000111996862580143,0.001481710266797603
4,ssi,1,0.07514357566833496,7659.353992329106,16636.62212274464,903000336.5764533
4,ssi,1,0.07628989219665527,615.8134684703931,0.18810178875101466,5815535.903350825
4,ssi,1,0.07535719871520996,666.4015070452438,2.2226688892797326,6814152.231755494
4,ssi,1,0.07577824592590332,166.21301914933417,0.4651130695341448,420656.11629149277
4,ssi,1,0.07555246353149414,302.6517404529714,0.6972941796143234,1400089.7591178047
4,ssi,1,0.07772612571716309,260.5447438614171,2.7099417790975497,1025775.523478988
4,ssi,1,0.07535457611083984,176.5315840385781,0.0015973708299546344,475269.66794506344
4,ssi,1,0.07539033889770508,669.5328692453955,0.02724402200604898,6872542.481299971
4,ssi,1,0.07564663887023926,75.73945549885688,2.8288500297803565,84973.9140709395
4,ssi,1,0.07592630386352539,578.5381289102987,0.18121962240991682,5126576.343429292
4,ssi,1,0.0762944221496582,160.09580136728837,0.011845602449514804,389951.37298840284
4,ssi,1,0.07657241821289062,1141.310005766409,0.24439533663862598,19994229.504229363
4,ssi,1,0.07471895217895508,1213.384945190805,2.134893762062273,22620192.777320493
4,ssi,1,0.0754859447479248,252.41653648191783,0.011656404279649776,973789.0300631222
4,ssi,1,0.07535409927368164,265.4422401141218,0.8244513870063449,1081411.237930373
4,ssi,1,0.07552480697631836,530.8330941658829,1.71183689889718,4317490.309267076
4,ssi,1,0.07631230354309082,519.9823411470019,0.19258882636216607,4141262.85718482
4,ssi,1,0.07594060897827148,516.182532838982,1.2388903836184948,4086765.135383101
4,ssi,1,0.0751962661743164,1662.0451176800098,45.834541057843,42458461.58337205
4,ssi,1,0.07712793350219727,352.8934850531886,10.498634832208571,1910295.7245265043
4,ssi,1,0.07556581497192383,542.0369868268322,279.3842918699081,4503617.784540415
4,ssi,1,0.07543134689331055,372.6785955047183,1.6747593163631356,2124725.144960983
4,ssi,1,0.07628726959228516,378.7954496981845,2.6088799735712658,2193539.0204254566
4,ssi,1,0.07542157173156738,40.65109835691425,0.15873502854253363,24519.373504976877
4,ssi,1,0.07581734657287598,231.63208041053127,1.4876883966180394,820609.0715118898
4,ssi,1,0.07554006576538086,285.47143121565574,0.6027304101424217,1244398.4431878016
4,ssi,1,0.07706809043884277,281.08803128967253,2.248086607541398,1205399.9109871867
4,ssi,1,0.07597017288208008,80.74399739320255,0.2819763998157046,96963.04468754397
4,ssi,1,0.07677650451660156,284.6225500180788,1.3150241372067681,1241248.3229331765
4,ssi,1,0.07636141777038574,477.8549077105113,2.2554580237485458,3501715.5019797576
4,ssi,1,0.07614970207214355,124.51738794382905,1.0803129436396164,235283.43263895647
4,ssi,1,0.07498598098754883,369.6375458148757,1.667662422584575,2091443.1218059415
4,ssi,1,0.07576155662536621,373.2286612392407,3.0876049474283276,2138462.516803605
4,ssi,1,0.07622623443603516,205.39365049329732,2.18905822835458,642472.6653471364
4,ssi,1,0.07577943801879883,257.2768514972693,2.0607353147017156,1009248.4924918833
4,ssi,1,0.07670426368713379,230.7027025959821,0.48061306059986264,812001.1878977485
4,ssi,1,0.07567429542541504,271.67134220921184,0.6535428190215455,1125710.982882906
4,ssi,1,0.07595062255859375,305.5410593368547,2.0656438299347952,1427759.7698422063
4,ssi,1,0.07568740844726562,418.9267892520316,0.9007856810978266,2689013.079823377
4,ssi,1,0.07576894760131836,105.94109326652791,0.6204814654020562,168029.46886101228
4,ssi,1,0.07599759101867676,303.8617053408023,2.5799726632841096,1414756.6425634583
4,ssi,1,0.07544565200805664,336.99794354499653,1.8335747701001723,1738472.1788270199
4,ssi,1,0.07533669471740723,643.791103008563,0.8049447482755628,6354259.656532508
4,ssi,1,0.07596898078918457,248.0507333988826,0.08769039931778876,940869.9692173298
4,ssi,1,0.07622027397155762,886.1277365272995,0.002147397954738393,12041977.967885995
4,ssi,1,0.07573294639587402,278.6786271226951,1.5646099383283045,1184633.4151344397
4,ssi,1,0.07449603080749512,786.778579010315,0.05022184303349885,9486828.188239759
4,ssi,1,0.07621002197265625,255.37713136421488,2.5977612100530094,997580.5825789284
4,ssi,1,0.07696270942687988,316.7094277984519,0.9354670202231935,1532685.8711730982
4,ssi,1,0.0756838321685791,398.26782997100895,0.1975632804546582,2430553.9507665727
4,ssi,1,0.07496905326843262,530.6080234504697,10.758265001765334,4314617.159072306
4,ssi,1,0.07504558563232422,174.8456978589785,1.870475319409134,467546.8891181794
4,ssi,1,0.07611703872680664,18416.021988411212,16647.00837028251,5213461597.700314
4,ssi,1,0.0760505199432373,276.41044619255956,0.13390425173275408,1175900.5137391281
4,ssi,1,0.0756838321685791,503.32022929264605,0.5277370434796372,3897509.7251020405
4,ssi,1,0.07641959190368652,60.24946057740863,0.0022215974938681574,53760.98966963516
4,ssi,1,0.07508349418640137,686.644133332922,1.7850028303230447,7229799.894965064
4,ssi,1,0.07555413246154785,174.98309542003685,65.82851376912976,467399.6797634322
4,ssi,1,0.07707881927490234,472.8411552011671,1.344501499010788,3426964.1794366655
4,ssi,1,0.07593941688537598,216.41922954905633,2.9017359194866756,712581.0992666103
4,ssi,1,0.07550382614135742,513.4909207752479,2.385493544506372,4035027.1387020065
4,ssi,1,0.07570528984069824,872.8800535066724,0.0499985449279564,11682898.927552897
4,ssi,1,0.07587528228759766,239.93801847923427,1.7458514174574382,876778.0738611978
4,ssi,1,0.07502245903015137,514.1948938413507,1.6761035252585226,4051961.174773847
4,ssi,1,0.07628417015075684,199.30091636124206,3.472503673335795,606186.4471058386
4,ssi,1,0.07589483261108398,209.940926574201,0.7318960626587403,671353.213374078
4,ssi,1,0.07651901245117188,490.4058275546044,0.0006068777797088008,3685648.1429069787
4,ssi,1,0.07702112197875977,966.2521878675288,1.2128967584426522,14325619.983832207
4,ssi,1,0.07593703269958496,183.44130467984252,1.370255370050839,513105.6095891656
4,ssi,1,0.07600212097167969,253.48733469197475,0.3442944350885113,981992.6757098789
4,ssi,1,0.07696247100830078,258.6268172778062,2.857202291858764,1023065.3986625137
4,ssi,1,0.07659125328063965,145.10228303529266,1.329609916905275,321183.8320716011
4,ssi,1,0.07587289810180664,609.4980521484338,2.5927226319469816,5697192.548528236
4,ssi,1,0.07726693153381348,284.48901105254527,2.5179803922451383,1243132.8721854943
4,ssi,1,0.07692217826843262,227.20840941034533,1.4516015411143266,789204.2450090989
4,ssi,1,0.07644939422607422,1960.0313563981952,5223.9458978128605,59019681.02370512
4,ssi,1,0.0762174129486084,507.10869318522265,1.5291431335372854,3944842.660954091
