plan_id,method,particles,time,sx,sy,x,y
11,ssi,2,0.5520260334014893,5.182499506797898,0.19488440546990277,5964.840537174748,360.61154347307973
11,ssi,2,0.5621061325073242,5.517213712157661,0.1343217760968166,4121.726074284265,20.088052636571277
11,ssi,2,0.5601491928100586,10.506279349038584,0.17506453627847546,2517.963243300719,57.340015071468734
11,ssi,2,0.5488126277923584,25.55707323437756,0.25665900885243814,40554.881639439656,620.7697981505677
11,ssi,2,0.5598587989807129,2.472418365543956,0.17268480519092094,267.34611188148017,29.273260705648937
11,ssi,2,0.5517685413360596,13.932581072332026,0.15143748527275389,19615.343740528868,27.21378810430844
11,ssi,2,0.5420501232147217,1.0209721287311024,0.16065905811136869,48.20060223519094,229.1891711597559
11,ssi,2,0.5452911853790283,8.280162775669377,0.2661559223690884,7742.213754984603,2090.8039114689077
11,ssi,2,0.5549972057342529,0.7010090936658742,0.14909953751198562,7.773829543805709,387.44668546054606
11,ssi,2,0.5669217109680176,1.8172891020340283,0.22535088991547159,661.660945937556,724.9645422975252
11,ssi,2,0.5491101741790771,0.7258522452197944,0.12985182395737013,18.388119987999374,17.204782564102814
11,ssi,2,0.5469422340393066,1.7287586954994492,0.16317828654764846,144.12187087349295,488.78759523073063
11,ssi,2,0.5607891082763672,3.805294816785917,0.09452703330398028,5953.088310767852,48.79141384686697
11,ssi,2,0.5577797889709473,3.504963963589715,0.27041777464593997,5633.430130382947,658.8008456877556
11,ssi,2,0.5450639724731445,0.8580819095304939,0.1547747475028981,63.52590035613734,119.47566353320843
11,ssi,2,0.565497636795044,0.8285655857835768,0.1420109446158764,144.82368317196105,375.20313934806217
11,ssi,2,0.5473487377166748,2.0264419791446837,0.12938412142602565,788.1491777098255,232.32693113368848
11,ssi,2,0.5560688972473145,1.274704846575556,0.1313966424079391,143.75040069269122,93.05685178697708
11,ssi,2,0.5609915256500244,29.9756448650519,0.3016326232075738,33259.583263181514,304.80785547072475
11,ssi,2,0.5488054752349854,1.1625785868727287,0.13848568506310843,127.30700026741013,313.2938466235429
11,ssi,2,0.5620002746582031,4.2570919211688,0.21929550808471543,885.1921613391232,54.221430829672215
11,ssi,2,0.5572264194488525,4.141542011226679,0.20707628581323273,1191.8398944660173,379.05145221230464
11,ssi,2,0.5465431213378906,0.5358738374964959,0.13141055061175583,26.242796493410427,218.82318880549826
11,ssi,2,0.5474460124969482,4.878486607995731,0.19957162710786217,1010.2090890314742,251.90515644779433
11,ssi,2,0.5587484836578369,15.554231435087926,0.19728791674628193,17050.965167806895,173.44667299412728
11,ssi,2,0.5571699142456055,1.3001647932507243,0.17633433139240687,83.44548696755797,123.87364258378913
11,ssi,2,0.5546526908874512,8.407993565920963,0.1367642360165285,9270.087886047739,128.29253446355196
11,ssi,2,0.5547246932983398,11.099381143137247,0.18528977227275167,7125.276700638838,1062.4322042347421
11,ssi,2,0.5532722473144531,1.1847076354995592,0.25165789253119875,186.55468986951072,393.84868639561
11,ssi,2,0.551994800567627,11.137260341885984,0.17238858807210203,10142.051886539162,37.45055182251399
11,ssi,2,0.5678608417510986,15.298566806621771,0.14993829009750426,11587.077487098562,193.68373178160294
11,ssi,2,0.5553631782531738,10.841064194202529,0.12278667200317797,5844.885988696478,102.54982711537144
11,ssi,2,0.5538182258605957,22.513806064742052,0.11233301620197206,35693.849116889774,141.52147004733123
11,ssi,2,0.5444803237915039,0.9425470720660815,0.19418927924526755,28.337380588287488,945.7790548638717
11,ssi,2,0.5614979267120361,12.282555505768205,0.16260816864133162,6017.32752520673,443.84496151244565
11,ssi,2,0.5649032592773438,7.023280399278393,0.15584166103540364,4358.554852461698,42.79374260366617
11,ssi,2,0.553516149520874,1.1383903501752175,0.18659833141116525,41.795565988357524,516.4863027475849
11,ssi,2,0.5512850284576416,1.1604441184397627,0.15264218925120163,123.6689149070355,56.36726683235568
11,ssi,2,0.55419921875,1.733526895453975,0.12837290683251487,544.1997843980608,43.269717663669155
11,ssi,2,0.5521631240844727,2.4478518319659996,0.1243028844536628,2081.319631295876,73.77716606111586
11,ssi,2,0.555006742477417,2.871568531169095,0.16290064373879917,2454.5577924525724,13.627747137755602
11,ssi,2,0.5530915260314941,0.8902565641108162,0.14144964228558587,68.63143958558878,78.81454904816619
11,ssi,2,0.5536835193634033,12.886641309295788,0.15819103746006755,10476.713918953637,314.2177338960136
11,ssi,2,0.5532617568969727,9.99663287675127,0.18807328200762652,12742.49490272331,212.90931261025395
11,ssi,2,0.5543408393859863,4.652257399517352,0.2321093322004307,3168.9450918154416,352.01804695057734
11,ssi,2,0.5513925552368164,2.933593503178555,0.1853302935473107,2490.444721627592,75.84232439174579
11,ssi,2,0.5575006008148193,3.1719361481412305,0.23143570137599337,2237.305587321795,344.6411587754789
11,ssi,2,0.5577681064605713,22.65940321611231,0.1635691404111105,28259.66605228228,163.014351680028
11,ssi,2,0.5638725757598877,7.675308176984973,0.23379935235378582,10647.084344654128,356.64922954634
11,ssi,2,0.565065860748291,2.503687010608029,0.21292105393581248,711.0908170961167,53.33428209514114
11,ssi,2,0.5594296455383301,0.9892229822675677,0.1250210338060553,56.59558057288729,274.58985521159906
11,ssi,2,0.5541326999664307,3.305071168807311,0.1397835058780275,2372.4698010892735,71.70066918420898
11,ssi,2,0.5623688697814941,29.401286043556976,0.14645906082108234,33728.19047597232,149.830921387
11,ssi,2,0.5520243644714355,6.341486642186394,0.20216994298581434,1562.8853957527097,196.74836746874894
11,ssi,2,0.555121660232544,1.488793132756349,0.13008169766015087,727.1363581753156,114.01398082321691
11,ssi,2,0.5542349815368652,3.9455516849099137,0.14187879664185246,5391.432279229909,154.60947894093596
11,ssi,2,0.5649080276489258,16.55377316090738,0.1647447666971582,13083.10264316927,67.46257558776074
11,ssi,2,0.5501470565795898,1.3278782121734922,0.18412689340970137,224.20086061617167,314.9109686545326
11,ssi,2,0.5541183948516846,5.722633771381533,0.12364881673568823,5705.192690663113,131.4863346052544
11,ssi,2,0.5546689033508301,4.816686746994836,0.13764964795377643,5470.689886383596,224.05743267738637
11,ssi,2,0.5514864921569824,6.939444338176536,0.20685725530822288,5310.138449851952,30.134133299701574
11,ssi,2,0.5592234134674072,3.6895700614277858,0.13148069650777786,3437.844880346971,107.8336905974381
11,ssi,2,0.5604016780853271,4.498823954209057,0.24388605870272367,2507.777369095668,58.85016097228485
11,ssi,2,0.56280517578125,16.095778461349305,0.15816715165858194,27145.121733215303,80.4888757356712
11,ssi,2,0.5534744262695312,1.0415108326958409,0.20990954848032964,52.868662332932466,542.1234550705442
11,ssi,2,0.5600354671478271,7.176767392611315,0.19246690222765242,4386.607829690504,25.680248626338145
11,ssi,2,0.5624291896820068,25.186994183289777,0.13183178771244963,28976.70159930192,5.653746020752999
11,ssi,2,0.5565710067749023,10.43095079033409,0.23342894453393306,8714.446793414949,275.4321331681198
11,ssi,2,0.5542361736297607,11.592127966992331,0.15361462139930449,10822.898260531272,378.4419770829865
11,ssi,2,0.5507805347442627,6.589984224624947,0.1256690902396314,5430.719116226882,37.52674046172983
11,ssi,2,0.559514045715332,3.7554217537788834,0.2577270121533146,1250.061021491229,469.6147603053671
11,ssi,2,0.5604920387268066,25.911645041401176,0.13796808049843315,39568.67250458041,82.35492123720151
11,ssi,2,0.5553505420684814,3.3598883480097066,0.12806047091368067,1502.429884830788,23.285899849926633
11,ssi,2,0.5510039329528809,3.8737639458392032,0.1962906400274376,1191.1234422325942,714.548419984754
11,ssi,2,0.5507009029388428,0.9590970798049484,0.12188253722824843,284.96968785421467,39.77415270853461
11,ssi,2,0.5555620193481445,6.949522160396697,0.21289102624953046,9027.074596293976,158.0569202412131
11,ssi,2,0.5523126125335693,0.6620970401006372,0.22152429644503585,14.622756535095636,837.1658685233793
11,ssi,2,0.5562818050384521,8.068097104146316,0.15059982481113868,4288.043771215232,257.7930939535782
11,ssi,2,0.5649259090423584,22.142804076770382,0.11941766524415838,16937.753387779907,12.265542371700752
11,ssi,2,0.5491001605987549,0.9190224629097,0.14625532074861927,36.17086111261581,141.4262117530727
11,ssi,2,0.5529365539550781,7.253100794141106,0.16661954060363945,2499.5966798226914,74.73641909139076
11,ssi,2,0.554389476776123,0.9041962346608391,0.20680746450136345,90.08195079160788,984.1072630712446
11,ssi,2,0.5576472282409668,9.247893884195472,0.31512063769769283,6564.999958220678,758.3438450105632
11,ssi,2,0.558652400970459,5.801550746207063,0.11776716298740533,1792.1370105505778,205.71507140953403
11,ssi,2,0.5565636157989502,4.528681555071181,0.13993135153478795,1462.0989021027915,739.1445224757024
11,ssi,2,0.5531961917877197,3.5455604365521025,0.22760121835186492,882.5790357211449,32.896867884412345
11,ssi,2,0.5552599430084229,1.9606715909265018,0.16338551743072427,877.4643136644527,15.321607646852494
11,ssi,2,0.5593266487121582,4.7614285271450605,0.12904490867047932,3416.3373354214364,9.196206474333712
11,ssi,2,0.5615057945251465,2.2520469963236165,0.1623130267255325,1220.3865574840581,141.75377633816905
11,ssi,2,0.5614137649536133,1.4200857183282063,0.16477239891517986,302.1543367668891,87.88563656163167
11,ssi,2,0.5572829246520996,5.803841577045866,0.16143780680119096,2335.1724053480193,421.4235806417925
11,ssi,2,0.5570840835571289,18.71451957454691,0.16856969856361595,27113.542002812657,18.660349955686765
11,ssi,2,0.5562338829040527,2.622466763802313,0.15299448668942822,1010.2947977928275,44.50217104396074
11,ssi,4,1.0806803703308105,2.3382968196759366,0.18811285158949162,321.1603636318968,239.63132658243632
11,ssi,4,1.0808806419372559,0.9973980444919603,0.15424388586358667,12.590553707703657,383.41755080959257
11,ssi,4,1.097719430923462,8.286232901731822,0.11929199598061477,4514.556294711759,19.625543046592128
11,ssi,4,1.083808183670044,2.3373994240381126,0.1991209843674865,178.42788976374607,39.82042274891545
11,ssi,4,1.0883653163909912,0.8360188913764679,0.1174242898333254,10.979332956646608,84.5059681084721
11,ssi,4,1.0954091548919678,1.1376182066258824,0.19342500584459643,48.441561399158175,791.1407742471974
11,ssi,4,1.1003692150115967,3.071517297531471,0.18053434193457163,620.3097697580109,64.43634366669068
11,ssi,4,1.112468957901001,1.7788204030668024,0.15948172563362756,160.56246409966178,357.4107197646336
11,ssi,4,1.0998222827911377,0.9906894142856718,0.13976650486941627,60.89118427650354,13.720489300110977
11,ssi,4,1.102797508239746,5.402708606474586,0.1949989008737964,2949.0222692588154,582.1829517641561
11,ssi,4,1.0949797630310059,0.782083903431768,0.21614266799927354,11.279595945615037,436.20101670386043
11,ssi,4,1.1162645816802979,5.382695104178563,0.23962496554218757,3960.294419810972,317.97008861029065
11,ssi,4,1.0859174728393555,0.9012135688140781,0.18187471969890662,9.625026375261651,353.29260133602816
11,ssi,4,1.1137032508850098,1.7891021590319431,0.1072268248084042,95.53925595357059,122.15269569064118
11,ssi,4,1.0956354141235352,7.420824381023442,0.1458723496805278,2542.276819836144,49.28930981047334
11,ssi,4,1.1086537837982178,1.5653668221614268,0.1458363988099913,117.58572614465207,369.10362242942085
11,ssi,4,1.0938787460327148,0.8991224027029356,0.2094705851581038,22.388541164157232,581.7862070391235
11,ssi,4,1.0960147380828857,1.2694268658624863,0.2021362774976987,38.06561534327399,178.33588196730875
11,ssi,4,1.075300693511963,1.2368654787158482,0.19228897736376893,38.27548592446165,59.998294698571826
11,ssi,4,1.0853209495544434,0.5205658323367173,0.1705473345812451,4.496224771479587,173.93186059129283
11,ssi,4,1.1310851573944092,14.249249819515008,0.13098119399334332,7091.987025576173,47.86479751023091
11,ssi,4,1.0804760456085205,0.8109161975930772,0.136921857997331,14.604977349212845,96.90943684357059
11,ssi,4,1.09250807762146,0.9029149771580195,0.1738928997332704,6.993984540532649,499.6579932767502
11,ssi,4,1.1070177555084229,0.8705899553465126,0.17589436090254992,8.585627222338822,344.2874622235827
11,ssi,4,1.072685956954956,0.7411014468332907,0.20619023581783785,16.05858235727119,1003.5310406698102
11,ssi,4,1.1042425632476807,1.5486593516238827,0.1754137367725044,126.50264684748907,1180.532228318857
11,ssi,4,1.0793547630310059,0.9226113914881566,0.1810375706652402,13.544709389221657,317.83032336726484
11,ssi,4,1.0859241485595703,0.4538698797104953,0.21320792699932636,6.17133998219914,698.1330882763947
11,ssi,4,1.0959138870239258,1.284008251909333,0.13526293966455774,57.06819057261596,66.27934557408862
11,ssi,4,1.0805346965789795,1.3681326295584975,0.11451554772459702,36.688190981225866,157.76166123241762
11,ssi,4,1.0694172382354736,0.7204802269800236,0.13075724233325192,4.57262145984847,331.28963176616776
11,ssi,4,1.0897183418273926,1.8905610303298874,0.14811335474646278,42.646120433013145,107.78349694521526
11,ssi,4,1.0974063873291016,3.394651947083015,0.21458409358779368,275.78196015892587,26.431745102452904
11,ssi,4,1.0919861793518066,2.6155842184460063,0.17410406553693353,429.8845630523622,21.90431429015353
11,ssi,4,1.1106431484222412,2.2517806971793237,0.2146311738802757,208.06990239039044,212.23584170858052
11,ssi,4,1.1065940856933594,5.696072364952243,0.14113953724041958,4517.218935765815,25.466341371924553
11,ssi,4,1.09405517578125,2.195941868533625,0.17366257258288662,366.1444635067562,35.94419996759451
11,ssi,4,1.0882549285888672,1.022117661799957,0.13601852084266683,12.238942430229345,88.84917092870482
11,ssi,4,1.0898406505584717,1.6385043867885194,0.19317635656410778,85.10586698097967,901.6936158653556
11,ssi,4,1.086768627166748,1.4961049892937028,0.20097678729765733,106.42889586330202,287.97293724096687
11,ssi,4,1.0994820594787598,0.5933393262716428,0.1490224238501784,3.6404879295259684,54.97833980372227
11,ssi,4,1.0871515274047852,0.9216009242106356,0.19208528084243973,12.02863347942979,339.5208055135084
11,ssi,4,1.1023950576782227,13.658730465599902,0.1546500293638948,8263.877631976973,150.86959992008929
11,ssi,4,1.1015594005584717,3.0883444990296844,0.23046765938077776,587.4833945159372,67.85971273265527
11,ssi,4,1.0742487907409668,0.6489069034562652,0.2690649759321611,9.980902294467025,76.36205570854962
11,ssi,4,1.0668070316314697,1.759930290702835,0.15968036536453495,128.50388060586351,127.2705526469015
11,ssi,4,1.1080741882324219,6.969845746396704,0.1585201768195831,3549.5463609912376,169.74608029646282
11,ssi,4,1.1006317138671875,8.209661758726881,0.16496255003290802,5032.301542377614,172.55709872605598
11,ssi,4,1.124401330947876,21.667091591331666,0.11216619570173356,21547.10947920201,20.3880194410239
11,ssi,4,1.0942952632904053,1.367179864064076,0.19552325802215648,72.70763693706778,125.05932472977416
11,ssi,4,1.086634635925293,0.7478776913445163,0.19720698280208268,58.769681289990146,403.02958332104475
11,ssi,4,1.074209213256836,2.610557277274846,0.15880032549739226,154.95689959619375,25.36029576037067
11,ssi,4,1.0741188526153564,1.472327974681413,0.11564263753913923,22.579926625326564,115.36819602540609
11,ssi,4,1.089322805404663,1.6048956115273187,0.14068042245336093,39.29224078146467,103.58276613960501
11,ssi,4,1.0636224746704102,0.41846944939763053,0.1484612067736322,2.065844212545654,28.106191064382593
11,ssi,4,1.0701062679290771,0.7280349845347759,0.11881765935932595,11.388297256150786,212.07101749387348
11,ssi,4,1.0908985137939453,0.5919019504413854,0.19156758401383214,51.12754729377739,62.5981441733879
11,ssi,4,1.0934395790100098,1.8375133588417256,0.27293548261998246,175.33234227665835,61.23895970731684
11,ssi,4,1.0750243663787842,0.4625121927847053,0.16288683259187092,4.505955641798911,9.72607340088679
11,ssi,4,1.0773530006408691,1.0227573666950438,0.1346092408005406,4.701569916683264,9.015615617324698
11,ssi,4,1.0961024761199951,2.382119617186439,0.1584841697802,215.95810993026396,345.8935082878463
11,ssi,4,1.103790044784546,17.38022760491282,0.1270453729956813,11349.04846552658,377.9110962221879
11,ssi,4,1.1103098392486572,5.444581955795344,0.18013308998988317,2848.257977489841,184.13605590517105
11,ssi,4,1.097475290298462,1.2698312012885924,0.2321525804846823,40.11675086898397,612.7199439151954
11,ssi,4,1.0943267345428467,3.543178502826131,0.2638144870267774,1711.3466025321356,1964.0673878746547
11,ssi,4,1.0917282104492188,0.6546342999761172,0.2455099653769649,5.606437522370105,27.729214534829094
11,ssi,4,1.075817584991455,0.4915497208700917,0.16101682786160784,4.162468472472286,27.651970199912988
11,ssi,4,1.068723440170288,0.8892184401667642,0.1448429464057148,16.545323255074695,278.44859602992443
11,ssi,4,1.088737964630127,1.722022393537189,0.15332367204383857,85.64983709887827,70.26784818931074
11,ssi,4,1.1033623218536377,12.696378356166964,0.21223915628836942,5539.744209726556,80.96521055599436
11,ssi,4,1.0906360149383545,1.555455001046897,0.16522766761300411,66.39853470641529,831.8139525261622
11,ssi,4,1.08371901512146,2.6883606332788013,0.15645389118284025,315.6012125930926,108.11806505325565
11,ssi,4,1.0958781242370605,1.388917434369786,0.1694879573859886,25.38162964341531,40.54905001037991
11,ssi,4,1.0734498500823975,0.7107759099997485,0.11525843581305409,10.621385626631334,5.799120833766713
11,ssi,4,1.115140676498413,22.363222799964372,0.24113758743131464,19010.007254212782,127.84098964399021
11,ssi,4,1.1058647632598877,2.6562293672462993,0.1998392563946953,263.1772655660053,199.1187444076546
11,ssi,4,1.1007826328277588,2.6021409156071305,0.2009743997628143,719.6018146584906,394.9170889109176
11,ssi,4,1.1086604595184326,1.6570232954928485,0.18437791709427892,182.73448920499175,416.28896762249707
11,ssi,4,1.1024186611175537,17.39761083126126,0.20610951591554927,13296.195443774352,923.4950741788155
11,ssi,4,1.1053919792175293,3.254869865712541,0.20524755978209544,1039.0398972120363,118.55791791998867
11,ssi,4,1.0979301929473877,0.6807983063624872,0.15968782551310814,5.982691489113429,784.1137336809054
11,ssi,4,1.0697762966156006,0.5638874398605767,0.11164029144102003,3.4497888810807553,241.38796946758586
11,ssi,4,1.103825569152832,5.082533162400873,0.12331188406528344,1655.0572247566843,234.18384839311847
11,ssi,4,1.0925054550170898,0.8781519100243103,0.1527328433518033,14.540843750452668,115.34724668581106
11,ssi,4,1.105187177658081,3.1719322267480616,0.24486293724966107,1374.378438918791,238.76960479051766
11,ssi,4,1.0828402042388916,1.1154910713045907,0.2506526568764997,56.22961050874457,111.2927777723017
11,ssi,4,1.0885694026947021,1.2708568225594956,0.21201138542118503,48.3697545691457,1103.2036740332624
11,ssi,4,1.0917377471923828,7.014361080361432,0.17406435463629016,9585.431886033946,243.92701915859732
11,ssi,4,1.0962233543395996,1.0978816679573253,0.17123845033388832,29.256619865068924,185.15325954955932
11,ssi,4,1.0833306312561035,1.6309544044436757,0.1633832791112398,63.96731842870113,642.6547477010963
11,ssi,4,1.0773861408233643,0.7673203919721597,0.18739119829804132,2.8671164616891396,168.51267224504633
11,ssi,4,1.067234992980957,0.4945211431294816,0.1725660049709306,3.7030017823153902,28.733993243216148
11,ssi,4,1.0967528820037842,0.9873962185092524,0.13700221381275565,16.34874392222647,60.170311979210716
11,ssi,4,1.105689287185669,1.8327547919258875,0.10166024700703655,360.54748333899295,39.78311200648264
11,ssi,4,1.110400915145874,3.0490254093352065,0.09857035902245652,991.7154258844323,7.778334996628604
11,ssi,4,1.0756101608276367,0.683167527037477,0.1390395661573171,6.702261072358682,107.27568256329211
11,ssi,4,1.0808839797973633,0.8663001130756294,0.17375356592583294,33.53622173836753,986.6968631448224
11,ssi,4,1.0918922424316406,1.8643637703107288,0.19547174375973855,161.38951377557336,23.514621610009108
11,ssi,4,1.0885114669799805,0.7952773663308669,0.19345110781558653,21.478178367636005,34.30553724309557
11,ssi,4,1.0960667133331299,3.9289765984319716,0.09490482259271403,468.77500498350594,99.72101182874663
11,ssi,8,2.1083362102508545,0.45782903773703487,0.112306887017271,2.357538612641566,36.946540507149486
11,ssi,8,2.1027300357818604,0.6856334127988614,0.1387046958075942,2.9092759112454174,145.40916702475369
11,ssi,8,2.126040458679199,0.699672059042287,0.12425690219651794,2.037641526729832,156.0904454110536
11,ssi,8,2.168349027633667,0.6759825785384237,0.13581139723716126,6.369761116785849,270.3703467303822
11,ssi,8,2.119493007659912,0.3177374310669995,0.22311277238624289,1.920733524356063,415.9508152966789
11,ssi,8,2.137361526489258,0.49460546888438023,0.1724916677007472,4.446608488535088,795.6317251179721
11,ssi,8,2.1313178539276123,0.8808183724152484,0.1277890773520617,33.13632357443782,60.21945101322622
11,ssi,8,2.1887900829315186,1.36880902214353,0.17162484515487356,24.48155419672488,556.8434922870377
11,ssi,8,2.1270222663879395,0.7931658199432335,0.24503476739389513,3.7842863582914834,871.2936325036627
11,ssi,8,2.144083023071289,0.866030567450712,0.16921300497518516,4.063775476133376,224.0618856997281
11,ssi,8,2.158102512359619,0.7081123430440266,0.12248362331621175,5.351400454970825,53.41278347799619
11,ssi,8,2.123748779296875,0.5994313317096165,0.20039572808423556,3.349776166255316,568.8438600693344
11,ssi,8,2.153196096420288,1.2781642324198386,0.21769190105261965,30.40362067961391,500.6881553950237
11,ssi,8,2.152425765991211,0.6402601157027661,0.12024351597485694,6.201787574665659,94.54991206061042
11,ssi,8,2.1135177612304688,0.46842613433411434,0.14753874825636726,2.0249285235565457,18.2617181797852
11,ssi,8,2.123156785964966,0.8250242662785694,0.22067536219693495,2.8106601519100938,20.88253238747642
11,ssi,8,2.155951499938965,0.730816983945819,0.11803748198435253,41.9454959210795,25.351952589491887
11,ssi,8,2.1163744926452637,0.717464468046817,0.14081272092401761,5.315200370373764,56.35613972229537
11,ssi,8,2.1730966567993164,2.1710211222224745,0.17083778319322016,119.32020535951531,532.547641424783
11,ssi,8,2.0990967750549316,0.6037147821735644,0.17667761023125741,3.366538127038874,610.2015407184205
11,ssi,8,2.1855456829071045,4.165704094755705,0.13975418924439814,646.971134255207,213.47836267430102
11,ssi,8,2.143852710723877,0.7091402235820187,0.09460933721822748,2.7934121231192446,433.15133616708596
11,ssi,8,2.118529796600342,0.7843464716432349,0.15201934910267867,3.789518639929068,36.10215941704557
11,ssi,8,2.1281168460845947,0.9635506103733107,0.13893934125589033,6.533600683411423,266.24866913917947
11,ssi,8,2.0542402267456055,0.46305738779605626,0.19210694786045326,2.9224445417608997,248.8996023907708
11,ssi,8,2.1243269443511963,0.5559829653356324,0.11832289518422033,2.3745908987535764,46.02309867691237
11,ssi,8,2.1447744369506836,0.5232853142255499,0.14619875910734645,2.825726489822255,79.50060576811418
11,ssi,8,2.1177749633789062,0.5072116483245775,0.21473421907127513,4.374118288021312,239.22331480470194
11,ssi,8,2.0604801177978516,0.445546489608167,0.1374802599900388,6.829204135185816,223.45068483672384
11,ssi,8,2.1663753986358643,1.224055549581406,0.12207436215412386,12.728436901303349,211.7071727696896
11,ssi,8,2.206364393234253,7.709586116983546,0.16838492322155926,1367.786751643928,18.687836547497415
11,ssi,8,2.132382869720459,0.5744122047378066,0.1759162659732241,2.10626771899998,25.965550470466646
11,ssi,8,2.128147840499878,0.7161409692561398,0.1551100108373185,2.035870816971144,63.576468756869836
11,ssi,8,2.162348508834839,0.4285681400102345,0.11715948797787146,3.894955649046259,219.01195457979196
11,ssi,8,2.119309186935425,0.6369063015246572,0.15165355738294253,1.8193763859964656,31.975370568614384
11,ssi,8,2.1195967197418213,1.0953079981455627,0.26079977472385796,4.23314195042718,824.1335045879097
11,ssi,8,2.169853448867798,0.7789171461031955,0.2591736856145993,5.756371570747031,71.11277016854757
11,ssi,8,2.1126368045806885,0.7026926446048084,0.16724271988158915,3.879663180724641,734.9797155934075
11,ssi,8,2.1524620056152344,1.2790779262484413,0.1613166422521449,10.633018739288735,58.475861810771804
11,ssi,8,2.081777572631836,0.5880091535553874,0.25069382153744485,3.9720604220996996,775.6704534120686
11,ssi,8,2.1061549186706543,0.4231024402025665,0.1821563977385732,1.0241745613416096,64.15874635333553
11,ssi,8,2.199834108352661,4.65583207044149,0.1944095161257127,1555.36205334031,55.991482873077466
11,ssi,8,2.127117395401001,1.68710760049514,0.181251514373452,53.557911831757366,53.980128560718775
11,ssi,8,2.081472873687744,1.0680081652485958,0.1018670116892537,3.7144132078380676,43.272691303099634
11,ssi,8,2.183274745941162,0.7300240047237478,0.17723742109939852,1.8311314707602846,19.261916223668162
11,ssi,8,2.1697583198547363,0.5647704907235176,0.15094510444016368,3.3695108253813864,70.84619038290889
11,ssi,8,2.140188455581665,1.1575678799972626,0.1883790598511191,12.48895499293956,29.0109709008164
11,ssi,8,2.144073247909546,1.123939063263234,0.11393905395175724,13.351726750736066,119.46859883842357
11,ssi,8,2.1194748878479004,0.8371800180873571,0.16722551162493007,3.143122630729219,305.880467726068
11,ssi,8,2.115307331085205,0.5020395416857748,0.1598171051831418,4.775602274569235,293.85693862278015
11,ssi,8,2.1246957778930664,1.3358851378030656,0.13924236796056816,17.825093396494523,217.03523348645342
11,ssi,8,2.126988172531128,0.5988709396571866,0.1568748270434149,4.454224148514189,228.53422770570316
11,ssi,8,2.128425359725952,0.7852174158120693,0.20251176562558879,2.9471249950361393,418.29547474552135
11,ssi,8,2.1838197708129883,1.2967909903657482,0.08998180148917417,19.747701200258472,23.364222818366837
11,ssi,8,2.128239870071411,0.7391528822278918,0.14231679498080282,3.765335712688166,139.43485465011503
11,ssi,8,2.2103192806243896,3.5744874273080303,0.26472882513746004,826.8396989689588,324.0272760214589
11,ssi,8,2.1743531227111816,0.6175072080159052,0.16382857873280623,5.803820040879754,30.44846058550339
11,ssi,8,2.1298654079437256,0.8888493548845569,0.15609294342280391,5.132460059049951,57.94719952533672
11,ssi,8,2.187605619430542,1.7835125264782399,0.20369518985815194,39.108577035584084,342.23038722507874
11,ssi,8,2.135040760040283,0.7661281805293121,0.1224888872672733,8.630886866308467,75.87866897297596
11,ssi,8,2.209591865539551,7.045083102104245,0.21276921373388805,2201.1967010446965,477.59437857943936
11,ssi,8,2.1175622940063477,0.779719316833733,0.18139822124282098,7.017265484988449,526.8403868047519
11,ssi,8,2.0815415382385254,0.7563018942070986,0.20604490977839476,9.580491883865633,43.36185075287552
11,ssi,8,2.131197452545166,0.640371328167312,0.10599195134310742,2.283439427822147,120.25325987822133
11,ssi,8,2.1671626567840576,1.2618003153595154,0.198667066424232,9.393409667201437,257.9763679855257
11,ssi,8,2.1406781673431396,1.0741060497092227,0.14131313973175,4.736390030918081,21.92998079634968
11,ssi,8,2.1116251945495605,1.2508440785292192,0.274409006757257,9.974643571896292,40.171702935223635
11,ssi,8,2.1635751724243164,0.6754390196729034,0.17925901440683806,5.042140747296115,235.36642599244146
11,ssi,8,2.150322675704956,0.528224720579545,0.19327698781245037,3.846340134520616,1130.9063764397208
11,ssi,8,2.1299211978912354,1.057765399021094,0.13209556101419728,9.383299103148994,10.23029657300185
11,ssi,8,2.0876410007476807,0.8158357544635436,0.18909644056382394,7.79957118170217,343.10934094306197
11,ssi,8,2.1190454959869385,0.941306173126259,0.20581148021146248,5.343172792707004,139.99507819278534
11,ssi,8,2.1575324535369873,0.5556738497920425,0.16963940692694973,1.1250353443088295,113.14544099497219
11,ssi,8,2.2080769538879395,17.237679288924937,0.11349366475767092,10136.071809425091,11.757974572179505
11,ssi,8,2.222616672515869,3.0827623226358116,0.18946025451599227,532.803739701181,39.13638960257762
11,ssi,8,2.21161150932312,3.1343609163442805,0.25455205586570484,294.3375474076606,133.58762063873476
11,ssi,8,2.1711997985839844,1.0176858629805277,0.22721650596881954,11.584618782181181,525.5033303905922
11,ssi,8,2.150527000427246,0.8566532573072396,0.15121563144088795,6.107254879103099,19.915892644842234
11,ssi,8,2.103426218032837,0.7596079039358921,0.22152832007116888,1.6078655189717401,508.28383914917885
11,ssi,8,2.1609151363372803,0.8159553342188584,0.18895982281559787,2.0106201766336524,796.0842729336316
11,ssi,8,2.156245708465576,0.5757016458567727,0.17778549429867632,4.6902606020837085,520.6022463159632
11,ssi,8,2.1266448497772217,0.7633926970758421,0.1436195368444241,3.0836945791386428,18.148831586497195
11,ssi,8,2.163592576980591,1.0195245292774389,0.17121092670528915,8.87389448895976,232.97084106044585
11,ssi,8,2.1215603351593018,0.5140848894423538,0.19145159365265185,7.887484244099564,88.02769813673707
