plan_id,method,particles,time,x,q,r
29,ssi,32,2.544247627258301,5.668305805893101,61.85747101497163,17.461156760576642
29,ssi,32,2.4792065620422363,2.7624861269512233,0.17269978674375802,9.632293125301887
29,ssi,32,2.3314950466156006,2.4969649631453,0.02064389676718103,52.663023162696156
29,ssi,32,2.3592660427093506,5.163622788380174,0.31884808074542526,21.384613086736273
29,ssi,32,2.375880241394043,3.105567454003687,0.1467588228615553,1.070375853770055
29,ssi,32,2.431603193283081,2.829968048104105,1.8948204278681797,5.076545773818627
29,ssi,32,2.401827812194824,2.653509608671705,1.0972074191769012,2.455026397260838
29,ssi,32,2.5007879734039307,3.8974182123053875,16.175773237619993,13.292340022670002
29,ssi,32,2.4122025966644287,3.7133766775461345,0.03794776105458656,0.8464904598702337
29,ssi,32,2.413024663925171,2.9004812293940985,1.2390447339876283,0.852065728926669
29,ssi,32,2.5009875297546387,2.7607108631306954,3.917177502231157,11.738413658155444
29,ssi,32,2.395930051803589,3.555651488213915,0.016979444472981768,0.15332693641612774
29,ssi,32,2.4659316539764404,3.5665064361265855,1.7885276333670828,4.2504737461034985
29,ssi,32,2.4599430561065674,2.5807107924916757,0.3479883798300819,4.821269700513082
29,ssi,32,2.4054689407348633,2.322127367908172,0.8296668009606598,7.188821336694187
29,ssi,32,2.3995203971862793,3.072067075802001,0.008945537188777053,3.880143095981103
29,ssi,32,2.4308156967163086,3.6318014090154627,0.6842861707140522,0.8535716293620945
29,ssi,32,2.522101879119873,3.02138951108413,4.415541650122486,13.67493577784838
29,ssi,32,2.5059173107147217,3.5039681911441107,19.79811686944972,14.278418040136348
29,ssi,32,2.4019198417663574,2.8971674861845305,0.6125691863186903,0.0025586175256506988
29,ssi,32,2.407236099243164,3.7473111109001995,1.3053778610543019,8.100788414835904
29,ssi,32,2.412017822265625,4.059328036047188,1.723091079231889,1.804595531040329
29,ssi,32,2.4383704662323,2.8951370590300316,0.7860894760268876,3.668822086783818
29,ssi,32,2.4411134719848633,3.638930381500834,0.22335101614578962,0.7571789347406213
29,ssi,32,2.418858528137207,2.599047636824395,0.6301730572122801,2.9467990556164922
29,ssi,32,2.3809523582458496,3.1316123414507677,0.10705956459170406,2.9521409254792865
29,ssi,32,2.467374563217163,2.3798774425108173,1.1210324751588878,11.178554836843348
29,ssi,32,2.4007833003997803,2.8717752101880847,0.44344102607801394,0.04563815643585997
29,ssi,32,2.3774824142456055,2.981119318042543,0.7890901324335429,0.022134940071340013
29,ssi,32,2.4127588272094727,5.017071635024889,0.1581384963268471,0.916586245507069
29,ssi,32,2.3709044456481934,2.9866169606527224,1.3779799436749243,104.4243027554531
29,ssi,32,2.4248735904693604,2.7644893147514837,0.08012632368590346,0.3830043804019994
29,ssi,32,2.4125208854675293,3.1225976585455713,0.7819618155711198,4.90630192238085
29,ssi,32,2.3973400592803955,3.3894115321463287,1.5478415811795645,0.880914841513566
29,ssi,32,2.4296979904174805,3.528123592176887,1.104581514950985,0.48122498529624874
29,ssi,32,2.4465434551239014,3.3987865071417036,1.2290479608929037,5.280806189196489
29,ssi,32,2.4313361644744873,2.838328995157317,1.2557357858764435,2.9067187190384858
29,ssi,32,2.364323854446411,2.5851472582033335,1.1627559772894411,1.2898426876967335
29,ssi,32,2.4016201496124268,4.2912273080845305,1.6292410819463912,1.7408010675071501
29,ssi,32,2.4903359413146973,2.5600966457501384,2.3963065736986495,10.493740462392198
29,ssi,32,2.62306809425354,2.8640949883499345,9.53077582753043,16.91441697990431
29,ssi,32,2.3919336795806885,3.302183747577626,0.037284241928634616,0.08512988429223566
29,ssi,32,2.370242118835449,3.3505426193332624,1.2185201544721955,12.692724152380839
29,ssi,32,2.3286242485046387,3.6099321269238698,0.8388016725082957,0.004285727247532304
29,ssi,32,2.3969509601593018,3.04131196812252,0.34457340963127275,0.1598679955886016
29,ssi,32,2.403088092803955,3.7186838932579955,1.2457837309165944,0.6939901819128139
29,ssi,32,2.375284194946289,3.3023529679039068,1.7786428266625447,0.26535084342421317
29,ssi,32,2.4229023456573486,3.1927747635969728,0.07421093231121101,1.2281334513509314
29,ssi,32,2.336580514907837,10.454994505685322,2.2468835570005514,1885.885621762201
29,ssi,32,2.472733497619629,2.8599587240370625,0.2872755559634386,7.185991215396557
29,ssi,32,2.3737633228302,2.913594568467419,0.006914658385454224,0.00022823490508564975
29,ssi,32,2.377903938293457,2.7957011033909835,1.086511210131845,13.400494110728584
29,ssi,32,2.5107765197753906,2.9057025694596716,1.0910148314295236,14.686414939900533
29,ssi,32,2.3599178791046143,4.617580343168643,0.13261949979900756,59.71827428421467
29,ssi,32,2.4274539947509766,2.320093451790253,1.8575053179353804,4.917322379990877
29,ssi,32,2.439098596572876,3.3586365028673475,0.2244187094822,1.0718095145336832
29,ssi,32,2.4426889419555664,4.64164860614267,14.943932558815018,0.25143286542013626
29,ssi,32,2.341632127761841,3.134217551732557,0.0055023495065284825,1.7719620273488155
29,ssi,32,2.3723533153533936,4.297550058004219,1.1463126881725687,0.37371040984130416
29,ssi,32,2.3626880645751953,3.369622243658424,1.5077766524757166,11.147527774295565
29,ssi,32,2.3992621898651123,2.8368273753282836,1.2666863682785696,0.38707342335369305
29,ssi,64,4.801260709762573,3.050739180127641,0.013262528931326782,1.6081004750302819
29,ssi,64,4.882935285568237,3.1347033552981913,0.7490954561927987,0.013634852839324122
29,ssi,64,4.724359750747681,3.0826393465603132,1.7549932398017463,10.177306946589109
29,ssi,64,4.858067274093628,2.776990374302833,0.41174677989592606,6.148650432496532
29,ssi,64,4.7824342250823975,3.1569754728619297,2.038116912939839,0.1281354027232707
29,ssi,64,4.766659498214722,5.033787789164747,1.9701367258703633,97.59485030843601
29,ssi,64,4.985209703445435,3.0778459766023074,3.7519577239453112,4.510194739145105
29,ssi,64,4.853293180465698,2.6521614670035762,1.2009456307522957,0.05233167743794006
29,ssi,64,4.779973745346069,4.932424831639923,2.0928908578245156,2.4959779907643362
29,ssi,64,4.817162275314331,4.336534768882946,0.13802021242270837,41.349180254953275
29,ssi,64,4.835939884185791,2.619000082250033,0.4703800735057485,0.05395000913343524
29,ssi,64,4.776228189468384,3.469073173275741,1.0340818266773093,1.2115152789503922
29,ssi,64,4.856784820556641,2.765102654552202,0.5437549048040661,0.23186056981045874
29,ssi,64,4.761995553970337,2.671931922736007,1.7865139810194055,0.8366938631464393
29,ssi,64,5.055137634277344,3.4394159661210595,1.2650376658747553,7.973122582928822
29,ssi,64,4.93634819984436,3.317098829303138,0.09814023798152356,5.65259083509898
29,ssi,64,5.045748710632324,3.1478222244611014,0.05905253189382242,4.885560558580745
29,ssi,64,4.830525875091553,3.958263827669608,0.6389878922464555,0.18133665518734932
29,ssi,64,4.96319580078125,2.229280621860136,0.39825176355472197,0.01167745248196903
29,ssi,64,4.698202133178711,4.196875196693661,1.4371035082219232,21.668581993906038
29,ssi,64,4.967341184616089,3.302765158947961,0.3398551329002922,0.09804105980591331
29,ssi,64,4.687036514282227,2.489156854491573,1.1015106930789527,1.108987375871907
29,ssi,64,4.8599534034729,2.7238550508305157,0.34602104163192177,0.9657304638206929
29,ssi,64,4.895851135253906,2.8078158952873893,0.08314192037173002,2.4450557984990295
29,ssi,64,4.905359268188477,3.026980767699212,1.8917725826787588,0.4624506580001792
29,ssi,64,4.848856687545776,2.5907953345144743,0.2877824201459138,1.100258075832476
29,ssi,64,4.973571300506592,3.3110020399633107,0.6001978546238181,3.57267315894962
29,ssi,64,4.78819465637207,3.299970311238235,1.0296014886568265,0.21395520617890584
29,ssi,64,4.832321405410767,2.8559484591856363,0.439924916324666,0.12425630125673619
29,ssi,64,4.768171310424805,7.88427641156185,1.295013144883756,29.790419034261475
29,ssi,64,4.842082738876343,3.507032957150776,0.9245138186626246,0.666506890062075
29,ssi,64,4.920972585678101,2.2868787761439195,1.4608924168963875,5.759712884062716
29,ssi,64,4.88592004776001,3.2213773465250948,0.509898793993669,2.6456832336973592
29,ssi,64,4.991444110870361,2.383585118850433,0.27182581486611296,5.905646946797683
29,ssi,64,4.953535318374634,2.471844578859236,0.5553819748851395,6.931747300024817
29,ssi,64,4.817713260650635,2.6043909742727633,1.4288418046325047,1.5165657994622437
29,ssi,64,4.833736896514893,2.2273906112419537,0.03347725707535074,2.2299955893728605
29,ssi,64,4.96295690536499,2.4368044726169606,0.2628809103509614,6.164319416254754
29,ssi,64,4.827739715576172,2.5384219098366363,0.9427775546730085,1.5071189080836642
29,ssi,64,4.83791446685791,2.908177070724023,1.6840951014225374,1.9692629796803471
29,ssi,64,4.842542409896851,2.286175687428563,0.16626252763684227,0.10279416389034003
29,ssi,64,4.833552360534668,3.3264049222706715,1.0041728696331673,7.131944392243117
29,ssi,64,4.8629841804504395,2.482440822440417,0.6233602324551004,2.491209232971282
29,ssi,64,4.825450420379639,3.1310001944161354,1.3557160927369107,13.095455671565366
29,ssi,64,4.881305456161499,3.406637615402525,1.1640657758849944,0.7383952066367657
29,ssi,64,4.835594892501831,3.819248101904667,1.2054561686181113,11.873229857381878
29,ssi,64,4.824068546295166,2.6413672733431706,0.2639511986409762,2.6908384634103575
29,ssi,64,4.915447950363159,2.420385446281338,0.345441591095492,0.0755029754287543
29,ssi,64,4.6891930103302,3.8006938274160915,0.42340199442360144,15.280003740211528
29,ssi,64,4.9027886390686035,3.29634431340992,0.0740066144833061,0.10008919353460545
29,ssi,64,4.9063355922698975,2.9626047370929944,1.0088224189462174,1.387708656389908
29,ssi,64,4.876523733139038,2.9430972695362514,0.42801364058902414,0.6218141888050804
29,ssi,64,4.810227155685425,3.040071843581958,0.7782573693305992,0.005352185146739831
29,ssi,64,5.062128067016602,2.400841176712201,0.288292945715794,7.430126995714662
29,ssi,64,4.931045293807983,3.0232138541524285,1.2032194393684352,0.0009358894424047617
29,ssi,64,4.911866664886475,2.624007065590861,1.6726114818048392,0.3704894397550257
29,ssi,64,4.86237096786499,2.857666845955395,1.1956083192775147,0.09359291854446262
29,ssi,64,4.9800074100494385,3.664184502482771,0.26953990756476875,3.2350218409632627
29,ssi,64,4.898906946182251,3.846428389392658,0.43278571124614396,0.31571629669446144
29,ssi,64,4.7892186641693115,3.9958747293420873,2.3618635810883144,1.559025536303556e-06
29,ssi,64,4.8852880001068115,2.9523347506983595,0.909111803874785,0.0417746462403955
29,ssi,64,4.779662847518921,3.7426901456058705,0.20243076519526193,19.601070717694927
29,ssi,64,4.745661497116089,3.209226861078292,2.306973566174132,8.748024432299392
29,ssi,64,4.802495956420898,2.987612139597947,0.867205005814567,0.40978587165005875
29,ssi,64,4.801584005355835,3.329075082071027,2.106886293170809,0.0433945131720783
29,ssi,64,4.806058645248413,2.1308353595804856,0.1543402038282123,1.2098144679125094
29,ssi,64,4.952312707901001,3.1753380587168993,0.14834729416211206,4.283301096609365
29,ssi,64,4.814957618713379,2.9567238988066653,1.4382357269192354,1.6267534956699508
29,ssi,64,4.907647609710693,2.899331920161545,0.08434333633711619,0.4848580710557219
29,ssi,64,4.813369989395142,3.0381059676041686,0.05520326997478587,0.5419420626541914
29,ssi,64,4.837840795516968,3.156894870956912,0.015219674206434521,6.627777226194948
29,ssi,64,4.828355073928833,3.6630698419047634,2.5827703995281004,0.03568387242997783
29,ssi,64,4.831510066986084,2.7955253033829006,1.722043911354863,0.006976238332087061
29,ssi,64,4.9075095653533936,2.468618214080083,0.4706855039602199,0.5623878059291632
29,ssi,64,4.954171657562256,3.0515447508670963,0.5233674268267119,2.9469268596352887
29,ssi,64,4.816848993301392,3.5170528867643456,2.298236698949631,0.9446116366786362
29,ssi,64,4.933270692825317,3.230021585051885,2.4968201605587845,4.028427948122208
29,ssi,64,4.759165287017822,4.038962038749735,2.6743792113408826,10.914991040955407
29,ssi,64,4.948548078536987,2.9167442805130723,0.15168756222889415,1.8497022068713747
29,ssi,64,4.9355528354644775,3.2598133735929986,0.005645808169088515,2.396969166639628
29,ssi,64,4.793951034545898,3.0026063624342445,1.24668107216421,4.44218562924104
29,ssi,64,4.865571975708008,2.9230666733132176,1.4443742294486412,3.04345375531147
29,ssi,64,4.753297567367554,3.6411910380864367,1.3134420176041448,19.607729605521286
29,ssi,64,4.82345986366272,3.5545885628328104,1.7485366996932918,4.451551603515266
29,ssi,64,4.9223809242248535,3.0962675635240458,0.11216237039207412,4.599073581779904
29,ssi,64,4.944183349609375,2.6458241076231404,0.33283772261916117,0.3720219540691978
29,ssi,64,4.801572322845459,2.348422498308981,1.9509750992377555,2.9583972928303925
29,ssi,64,4.855329275131226,3.3769126622197376,0.7232098049248378,0.028844199479353228
29,ssi,64,4.7241504192352295,4.790480332925193,1.8560580105375597,0.14620893428183493
29,ssi,64,4.780590534210205,4.012700092178337,1.2817319608519668,0.5734124702662681
29,ssi,64,4.688284873962402,3.258682138195579,1.8674722847850347,39.75346281197126
29,ssi,64,4.813003301620483,3.4182667738172547,0.2274947320776088,12.135903772664314
29,ssi,64,4.862839698791504,2.1399799509389745,0.866596502213112,0.5011603569353845
29,ssi,64,4.80063009262085,4.084073839087355,1.7206386337378237,9.040813857752815
29,ssi,64,4.729100465774536,3.347104239197191,0.8160843619763924,0.18575366456063405
29,ssi,64,4.911147356033325,2.650459602743013,0.17480414920698237,1.3937515025243175
29,ssi,64,4.661038875579834,4.05023713370523,1.0560186119922073,75.21292637922251
29,ssi,64,4.782965660095215,3.41535854703768,0.16869379808530927,21.465706422850708
29,ssi,64,4.7666590213775635,2.4448533373314105,0.4614103533163542,0.06158612913505684
29,ssi,64,4.818524360656738,2.5658293763243183,1.0197123530121708,0.84482136964354
29,ssi,128,9.792532682418823,2.655072953505765,0.9593964064159964,0.046026533985740026
29,ssi,128,9.824663877487183,3.0863424555149233,0.0027750369592672137,1.301648607780952
29,ssi,128,10.13198184967041,2.985026563412835,0.06340381308725704,0.7187444922700472
29,ssi,128,10.219940185546875,2.3119347092291993,0.10722872573436189,1.2898264848250371
29,ssi,128,10.020549774169922,2.463917672465313,0.5059978896902211,11.937231580576288
29,ssi,128,9.980291604995728,3.369726089956787,0.42792348541119263,32.72702751881062
29,ssi,128,10.411019325256348,3.0741676455832216,1.806232240559437,1.5062875198181704
29,ssi,128,10.158964157104492,3.916701216022912,0.8770683450718171,9.513978028848577
29,ssi,128,10.233489513397217,2.3113924289143735,0.5108124113732787,1.2430908785603474
29,ssi,128,10.197492837905884,2.388667652968474,1.172148576779205,0.05686428364253305
29,ssi,128,10.017035007476807,3.0400104679850055,1.9646146733125145,0.127790129599649
29,ssi,128,10.20549488067627,2.395809872484251,0.3478609280852818,6.103572935093159
29,ssi,128,10.212209701538086,3.2652779000180407,0.06072804154644925,0.013877771499822755
29,ssi,128,10.195939302444458,2.436761440316482,0.32433215853568903,3.092563712440734
29,ssi,128,10.013091564178467,2.3967245553015264,0.017727532763032915,25.713017764544226
29,ssi,128,10.20345139503479,3.284750911262748,2.8795037250246288e-05,0.19105008431267856
29,ssi,128,10.04191279411316,2.110691362582158,0.09938956272232186,0.44673753151502216
29,ssi,128,9.990772247314453,3.047766763581253,0.01990240359064612,36.53324485500245
29,ssi,128,10.170196294784546,2.7365047121850483,0.13257522169195862,3.011084203170527
29,ssi,128,10.153338193893433,2.6772822322577907,0.08987394523176355,2.581843896467233
29,ssi,128,10.21331524848938,3.0082356331449973,0.055994652875453424,6.227604876082103
29,ssi,128,10.038470268249512,2.667229665254686,0.4665539625910987,0.01242436415053881
29,ssi,128,9.952353239059448,2.5584866380529654,1.201418691751597,30.929207372310056
29,ssi,128,10.160409450531006,1.9761979050951308,0.04986990821683806,1.010394094044726
29,ssi,128,9.907036542892456,2.729604054238345,3.1760977950999782,17.137388844312255
29,ssi,128,9.854622840881348,2.7691103512261295,0.6318839119416131,2.2626129121173086
29,ssi,128,9.898175239562988,2.484125429942553,0.9633511142727423,2.002157914265206
29,ssi,128,9.911701440811157,2.6822468229623557,0.004002382721052873,0.25549851899101317
29,ssi,128,9.97705888748169,3.6223379561743627,0.0031270436407280808,6.763999332511154e-05
29,ssi,128,10.039464712142944,2.7866131867629123,1.2493809633440371,2.7541096747050336e-05
29,ssi,128,10.401144981384277,2.3407900641491786,0.794855388113532,2.390940058157952
29,ssi,128,10.293115377426147,2.194365392324188,0.3844059750129075,0.8426720912916111
29,ssi,128,10.284909009933472,2.795582720410357,0.5657269036083218,0.7619628070053996
29,ssi,128,10.256026983261108,2.2525880363169652,0.874751187569082,1.3887545233309493
29,ssi,128,10.225836753845215,3.374153976125329,0.4666309967081559,7.035606643969865
29,ssi,128,10.16996955871582,2.964352628945968,0.7355538863965637,0.7473405984139533
29,ssi,128,10.182037353515625,2.378790413760296,0.9530197854245184,0.01770804345081636
29,ssi,128,10.090912342071533,2.823684852947147,0.6166125211989372,0.10137935614485862
29,ssi,128,10.112765312194824,2.3761074433085834,0.32899010577204724,1.6225461877538871
29,ssi,128,10.211304664611816,2.402566108479716,0.02890307722671507,4.050228403970367
29,ssi,128,9.9097421169281,3.0169137059307514,1.0204117126828551,19.16092634806261
29,ssi,128,9.882725477218628,2.837111511308011,0.5708832380549078,0.05544307718377364
29,ssi,128,10.022583961486816,2.44212686157648,0.2354009139633339,2.4760030981747567
29,ssi,128,9.62697148323059,4.448996073720497,1.007800989950158,4.457199794978009
29,ssi,128,9.750492572784424,3.0908766764021367,0.8069543570617634,12.87467833848979
29,ssi,128,9.755911111831665,3.1422281433297523,0.012701894088386892,0.09077397022480373
29,ssi,128,9.738545656204224,3.3493182437880056,0.2376084492549161,3.8472046903838577
29,ssi,128,9.81801462173462,2.22821465694705,0.9878465461774023,0.20277568168267557
29,ssi,128,9.720603704452515,3.1179514375238635,0.16548066655372165,1.1413837421421216
29,ssi,128,9.687646865844727,3.045135323417368,2.159308115182556,0.03732523234813266
29,ssi,128,9.746890783309937,2.6494503578720434,1.1873770702304374,0.23732384858721275
29,ssi,128,9.905159950256348,2.844351033990227,0.8230584241145376,2.9121612394781082
29,ssi,128,9.658447980880737,3.3846555012775976,0.05755520517503568,3.972125938771799
29,ssi,128,9.901595830917358,2.4695041043950785,0.08592107720886681,1.906011050880337
29,ssi,128,9.784519672393799,2.690817360921593,0.49978637494539624,4.330947857487136
29,ssi,128,9.639117956161499,2.3013407593981072,0.658562116073079,5.5064855005131275
29,ssi,128,9.804594039916992,3.577139388149224,1.1226847520805059,0.008561872261426705
29,ssi,128,9.648664236068726,3.3209105958432676,1.083102787797999,4.5391994864716345
29,ssi,128,9.915360689163208,3.0844533291467746,0.33658353209134606,3.864702880847398
29,ssi,128,9.83094596862793,3.8301521078866188,0.5840712407402582,3.2748131201515682
29,ssi,128,10.035998821258545,3.677438310584223,0.6562576177931342,1.5681948233723915
29,ssi,128,9.822893142700195,3.08730044543168,0.0699508419233116,30.657934508555247
29,ssi,128,10.139411211013794,2.9066121372366593,1.1711826057290948,0.29719416431866946
29,ssi,128,9.939969301223755,2.7195005674673824,1.1286671004914155,0.08768050692350031
29,ssi,128,9.703393936157227,3.076474607758615,0.8245850661764365,8.101967173889399
29,ssi,128,9.58779764175415,3.8286438517729278,0.6842519410487152,64.99256507433999
29,ssi,128,9.675823211669922,4.388190468645165,1.284504646136677,4.5714037016636535
29,ssi,128,9.922403335571289,3.098020937481414,0.884453851675058,1.348412374948794
29,ssi,128,9.704875230789185,2.442811943851912,0.0034372712481685256,0.30106114955244734
29,ssi,128,9.980729341506958,3.3328443529233227,0.06593912929258802,11.836282639418759
29,ssi,128,9.940651416778564,3.125444119433222,2.0559894048359113,0.31297798549418376
29,ssi,128,9.931663990020752,2.8055769258551466,1.4234559017616184,0.8164886030140475
29,ssi,128,10.160093545913696,2.9856485220252087,1.1025676889997178,3.4597711835511955
29,ssi,128,10.065425634384155,2.4865233926818493,0.47212390665455495,3.8669578671149054
29,ssi,128,9.691790580749512,3.8882008549461102,1.46387172272168,1.5139886932052677
29,ssi,128,9.785205841064453,3.683010998467704,1.5141884113540292,8.674340317803622
29,ssi,128,9.733975410461426,2.198979317640398,0.16325606013588906,1.878038984605529
29,ssi,128,9.724746942520142,4.39328221217024,1.3841395852304827,5.569950807219165
29,ssi,128,9.826956272125244,2.70732062329167,0.00826409117735451,0.02140865444118513
29,ssi,128,9.862204313278198,2.4890552046594787,0.33117694752483867,0.1783934492910378
29,ssi,128,10.025763034820557,3.1134948655764547,0.41625490246800256,10.1636051626516
29,ssi,128,10.043496370315552,2.722691747327216,1.0677579148556489,0.14769268880393957
29,ssi,128,10.074373960494995,2.9538684676742433,1.259178915036819,1.3748033275305174
29,ssi,128,9.915413856506348,3.2615043641166443,1.288551445117222,40.27772497728109
29,ssi,128,9.973241329193115,3.2047065864559845,1.475537162094641,4.414799435577846
29,ssi,128,10.055312871932983,3.2267579783505136,0.17350238023387288,0.06508160131514497
29,ssi,128,10.043147563934326,2.9325984813493515,0.20968765336859546,0.45298146013363316
29,ssi,128,10.026451110839844,2.630837571040436,0.180210111563599,2.470854107160553
29,ssi,128,9.801073551177979,3.223337007949864,1.007204340292368,9.627465362444513
29,ssi,128,10.048853874206543,2.634605599268665,0.9102214152731494,3.500949153677968
29,ssi,128,9.858803987503052,2.211887778525307,1.035755008453361,0.55716680680626
29,ssi,128,9.903349161148071,3.18130620918707,0.7198918490528169,3.5349290698273537
29,ssi,128,10.089874267578125,2.624283551624781,0.07131542008302338,2.19627428990532
29,ssi,128,9.838505744934082,2.4859319806806837,0.6330649490991069,4.7574134963758565
29,ssi,128,9.7150399684906,3.424104746683802,1.462324318230633,44.729276694279704
29,ssi,128,9.921972513198853,3.1347384645059004,0.943476831125134,1.9784379096504507
29,ssi,128,9.937122821807861,2.629791197284999,0.3360145925965907,0.18430676889180814
29,ssi,128,9.870423793792725,3.033638638601904,0.889781769810556,5.547100504670727
29,ssi,128,10.016172170639038,3.614070803415859,0.4068508191900848,10.1616247159895
29,ssi,128,10.064826965332031,3.0872533771037975,0.3294224659328501,0.008239621094211478
29,ssi,256,21.13244104385376,4.038979295162597,0.7621387685840119,8.727784677128303
29,ssi,256,21.769701957702637,1.8941730532284597,0.019182016696453974,1.0554121390718498
29,ssi,256,21.598649978637695,2.512602020218414,0.009124620280390393,4.141231653017934
29,ssi,256,22.389683723449707,2.1547285537087695,0.02497634575502734,1.98414183960506
29,ssi,256,21.798807859420776,2.7617169660557055,0.28719630137189606,0.19639335667648614
29,ssi,256,21.966604232788086,3.051023028104449,2.794806348870471,0.44918194281670915
29,ssi,256,20.977374792099,2.9430793068337,0.8048897396168196,1.1316357084918252
29,ssi,256,21.00157642364502,3.1199047254135013,0.32477212923309684,3.473032084731923
29,ssi,256,20.890104293823242,2.835418563947394,0.2004730398239076,0.34964300732591025
29,ssi,256,21.190702199935913,2.7223418626996754,0.7372660143156681,9.660941231867383
29,ssi,256,21.126791954040527,2.3719443068754273,0.7279046425206722,1.9028017313367844
29,ssi,256,21.52152729034424,2.3045172009488577,0.3054577190621188,1.2801047964492982
29,ssi,256,21.021241188049316,2.733045221522135,0.14744203827681013,0.001864205710331303
29,ssi,256,20.546372890472412,3.10497943070547,1.1447353364542665,3.180145436175431
29,ssi,256,20.732468605041504,2.5849162985021574,0.39364448738361313,0.3846263196151635
29,ssi,256,20.441251516342163,3.561179633201378,1.4335788570082346,0.47946983397565
29,ssi,256,20.891918659210205,2.3840863728223582,0.7579129572342447,0.7947244550739901
29,ssi,256,20.92494297027588,2.770918765026077,0.8630956432068813,1.3208735874712305
29,ssi,256,21.307076454162598,2.1305419153690455,0.2951709696970136,0.16331588114203188
29,ssi,256,21.237826824188232,2.2166693591430153,0.537514693021075,0.0031280703784458733
29,ssi,256,20.925888299942017,2.8192711605577596,0.12248301329628729,12.605617031170963
29,ssi,256,21.548015594482422,2.401109850926258,0.08097265561502105,0.025192868733537148
29,ssi,256,21.563565015792847,3.7680917582712494,0.0639691084515457,5.561508609446658
29,ssi,256,21.614335298538208,1.9584813220244117,0.001468630822758712,0.2296595656084297
29,ssi,256,21.587852954864502,2.6316840911958304,0.36852434448727206,0.7755308093545796
29,ssi,256,21.517822265625,2.5091271648036,1.001934028337052,2.9534177292597215
29,ssi,256,20.842695236206055,2.9265534144297067,1.5857697424489736,5.276291490009754
29,ssi,256,21.57909655570984,2.5181129225430237,0.050276153547782684,2.218586686771952
29,ssi,256,21.098279237747192,2.1545796133046147,0.0015757945243865523,1.4327841743578589
29,ssi,256,21.083828926086426,2.6099662328561584,0.09218476547863565,0.30741790465243785
29,ssi,256,21.003618001937866,3.5531668088912642,0.06537378091984981,0.3883535532612334
29,ssi,256,20.929550409317017,2.904429034256422,1.3279489042606318,5.178023452624776
29,ssi,256,21.18343997001648,3.3706750238148104,0.8702095601982492,1.9493565261949757
29,ssi,256,21.09740972518921,3.0151375430887257,1.2265121022502155,0.08917236661541662
29,ssi,256,21.657716274261475,2.841541511670625,0.0404762005916138,1.9344228870545361
29,ssi,256,21.40245771408081,2.2201961750566834,0.0016981976803083613,5.247112229470387
29,ssi,256,20.80831527709961,2.457020019976073,0.478834043163406,0.42816542828638904
29,ssi,256,20.717780113220215,2.4603442634068036,0.5807903346200697,0.12450038711121857
29,ssi,256,21.424940586090088,2.593826519380019,0.5927370273825686,1.0309086980121995
29,ssi,256,22.003966331481934,2.5430161830073392,0.1638973156138904,0.11757547219127547
29,ssi,256,21.89490008354187,2.217435159237132,7.074374627616593e-07,2.672384907559578
29,ssi,256,21.569162368774414,2.6221701729462983,0.7887182028325873,0.7207594626435709
29,ssi,256,21.304347038269043,2.5670193256144858,0.39954417490634164,0.26614904223052566
29,ssi,256,21.063605070114136,3.0831699569997952,0.0023334752068428196,1.0162440370740122
29,ssi,256,21.24505066871643,2.911248317900595,0.24962029898803487,0.7820730609772629
29,ssi,256,21.700119733810425,2.6176108173828356,0.8021000392524775,0.008600249704537195
29,ssi,256,21.22498607635498,2.707596498799253,0.8198530237049149,0.34661975464864975
29,ssi,256,21.110514402389526,2.9859483907019406,0.03530018849152215,4.336405650403605
29,ssi,256,21.134429216384888,3.74230970718227,0.34544378505454687,0.5091584602873717
29,ssi,256,21.09920048713684,2.55141853392639,0.21361151185167035,0.1944285209623694
29,ssi,256,21.39268207550049,2.1857386546114865,0.9892433373892267,0.00045592381301726956
29,ssi,256,21.60561180114746,2.4502552838914275,0.5964151803121995,0.06214158533267105
29,ssi,256,21.60923957824707,2.9971466908993136,0.7662067175667517,1.8523188207070613
29,ssi,256,21.70293951034546,3.3280603897740315,0.3901933833720395,5.961306184228449
29,ssi,256,21.568315982818604,2.9126725498676644,1.209294281088813,1.1557969094099465
29,ssi,256,21.626648664474487,2.6938626206648286,0.05332488466893958,0.016493962650625197
29,ssi,256,20.964821338653564,2.580194496725527,0.22129795799393434,4.101182637686408
29,ssi,256,21.45707678794861,2.5074413004704557,0.32908470348302543,7.757885159860246
29,ssi,256,22.019899606704712,2.644590616985927,0.6166359868628472,0.0012702772414503207
29,ssi,256,21.48457145690918,2.326146960814364,1.2337803374728977,0.1625338613773217
29,ssi,256,21.885588884353638,2.3167755502562444,0.04425685114215269,0.687671629393932
29,ssi,256,21.213135957717896,2.889977619982366,1.196749949603959,0.4900554427133615
29,ssi,256,20.977447271347046,2.926627017548544,1.8420096188789326,2.5989073758543846
29,ssi,256,21.370166301727295,2.8352238641750027,0.4923297871744251,3.3326469168192623
29,ssi,256,21.606858730316162,2.306777335996931,1.4288447748625623,2.1982214318133644
29,ssi,256,21.454406023025513,2.6123179672860846,0.24895214263986365,0.6990944301428309
29,ssi,256,21.700618505477905,2.4295384682051644,0.06613265221513145,6.950821964701326
29,ssi,256,21.484254598617554,2.260206360059244,0.041616392109607984,1.5910834510536291
29,ssi,256,21.28584051132202,2.6229167473038877,0.02850259931242541,0.2979676639538658
29,ssi,256,21.148263216018677,2.809520295782537,0.08652561128126292,0.35996438742515796
