plan_id,method,particles,time,outlier_prob,xt
7,ssi,2,0.1233973503112793,1.6242510697913027e-05,67.8342217309143
7,ssi,2,0.12196063995361328,6.198763816554028e-05,48.29688665914962
7,ssi,2,0.11942148208618164,5.116495736212953e-06,2.2419875866918493
7,ssi,2,0.12166857719421387,4.065671686057846e-07,15.206819384639445
7,ssi,2,0.12393903732299805,3.452261898102341e-05,93.90704728521014
7,ssi,2,0.12232518196105957,0.00017601297794978942,5.183372750402462
7,ssi,2,0.12326860427856445,5.2880477436953737e-05,7.188062136634532
7,ssi,2,0.12450933456420898,2.412058252807318e-05,263.34715358462716
7,ssi,2,0.12178826332092285,2.9246721262306784e-05,177.6553773476369
7,ssi,2,0.12364625930786133,3.6904145847710564e-06,115.4617953661862
7,ssi,2,0.12631964683532715,9.58484570299323e-05,2065.015931515393
7,ssi,2,0.12666535377502441,8.60205460094689e-06,781.9570041182658
7,ssi,2,0.11993026733398438,3.0201877430133515e-05,70.22876478224094
7,ssi,2,0.12274599075317383,0.00019360731270012344,25.447571947287997
7,ssi,2,0.11996769905090332,3.0256718961713296e-06,8.004780492754143
7,ssi,2,0.11988592147827148,1.3607711032346229e-06,6.44991671169235
7,ssi,2,0.12244892120361328,2.5046405834988882e-05,34.69137196379156
7,ssi,2,0.12581443786621094,0.0001274337283464901,942.5922573392838
7,ssi,2,0.12548089027404785,9.951941796339192e-06,550.1396355945498
7,ssi,2,0.12268233299255371,2.9729788045587908e-05,37.675173990443966
7,ssi,2,0.12086248397827148,6.847367287987219e-05,45.22494558779732
7,ssi,2,0.12626433372497559,4.212271280119497e-05,4714.693523218939
7,ssi,2,0.1213221549987793,0.00032354753457091654,64.11011410795463
7,ssi,2,0.1222388744354248,6.808656245240342e-06,34.52293814560006
7,ssi,2,0.12035417556762695,1.761252133451206e-05,9.77413063666724
7,ssi,2,0.11891913414001465,1.1629051650596724e-05,6.261928088982989
7,ssi,2,0.12555980682373047,2.321524427916803e-05,1113.2608754372172
7,ssi,2,0.1257791519165039,4.796605977699975e-07,878.274236175435
7,ssi,2,0.11923956871032715,4.561165286216382e-05,10.891433956874
7,ssi,2,0.1273055076599121,6.889606416650954e-06,404.8625894142873
7,ssi,2,0.12349677085876465,6.837948136270027e-05,129.53468206800662
7,ssi,2,0.12692594528198242,7.781796137154058e-07,869.3052430375495
7,ssi,2,0.12785649299621582,2.593455980295087e-05,7790.2483844837725
7,ssi,2,0.12279033660888672,6.77464024611059e-05,261.6031275354195
7,ssi,2,0.12460064888000488,1.7867573372686793e-05,750.9184632735338
7,ssi,2,0.12532353401184082,0.00018127307914963235,549.2217272550339
7,ssi,2,0.12171292304992676,0.0002514609868060398,31.920941490230398
7,ssi,2,0.12271928787231445,0.00032141991139508514,175.1988695326818
7,ssi,2,0.1203303337097168,1.4866714051285872e-05,4.13527975243864
7,ssi,2,0.12582969665527344,3.5550211234471156e-06,185.13766746876553
7,ssi,2,0.12017083168029785,7.172054213217048e-05,3.3435856955761905
7,ssi,2,0.126662015914917,2.9001778920220386e-06,704.5177632197906
7,ssi,2,0.11899304389953613,1.0850129840182056e-05,3.578395245964308
7,ssi,2,0.12409329414367676,4.683828716568297e-05,609.4128305134977
7,ssi,2,0.11873984336853027,0.00010006366230030234,9.019724175870483
7,ssi,2,0.12358880043029785,6.283687815893917e-05,278.24197911926217
7,ssi,2,0.12540888786315918,1.2250767019479855e-05,159.35469373693238
7,ssi,2,0.12169647216796875,1.258106768747023e-05,18.852436589497213
7,ssi,2,0.12564444541931152,9.137459468649559e-05,23069.293018981836
7,ssi,2,0.12079739570617676,2.851097214904977e-05,15.715442160101432
7,ssi,2,0.11794400215148926,6.690707731009484e-07,6.561173116070286
7,ssi,2,0.11947798728942871,8.975239989532639e-06,34.767812110584515
7,ssi,4,0.23181843757629395,2.586288307268405e-06,1.3545277208017674
7,ssi,4,0.2298450469970703,6.351617926145464e-07,8.802956944196232
7,ssi,4,0.23313450813293457,0.0001278096633927944,10.121370301853537
7,ssi,4,0.23227310180664062,1.1984006707793308e-05,37.95270693159324
7,ssi,4,0.23576712608337402,0.00010501145217164576,22.70877705276467
7,ssi,4,0.232177734375,1.3814762409579581e-05,5.819170479943306
7,ssi,4,0.23458385467529297,0.00014204320941927693,105.25575456956072
7,ssi,4,0.2348325252532959,9.056892053890753e-08,48.47942835904539
7,ssi,4,0.2333676815032959,1.455117857992314e-06,8.083760768965085
7,ssi,4,0.23442625999450684,5.236989649947173e-05,93.58489921615825
7,ssi,4,0.24065804481506348,0.000138551594769805,686.3400950078704
7,ssi,4,0.2362680435180664,1.136441852882859e-06,49.5493100980439
7,ssi,4,0.23528027534484863,0.00011819527829153657,77.20292951206811
7,ssi,4,0.23928332328796387,4.5056168664100004e-05,51.884156066565076
7,ssi,4,0.2378089427947998,7.626717947431067e-06,52.799649967902894
7,ssi,4,0.23242497444152832,2.854558283124284e-07,3.6435031423689384
7,ssi,4,0.24251866340637207,4.958806455861613e-05,325.746717978736
7,ssi,4,0.234147310256958,0.00011760594942807297,1.354306603485155
7,ssi,4,0.24655556678771973,0.00011209945232999678,1388.0855803137324
7,ssi,4,0.234283447265625,7.858155905726421e-05,3.587299651493251
7,ssi,4,0.23777246475219727,0.0003945509079094693,84.31130924038793
7,ssi,4,0.23367071151733398,1.2353234078964013e-05,2.188750660616421
7,ssi,4,0.23482871055603027,5.573043561675026e-06,11.645959844102153
7,ssi,4,0.23251962661743164,0.00023404062648272806,2.168346444528048
7,ssi,4,0.2333207130432129,0.00024540029865665746,4.337138459303841
7,ssi,4,0.23614788055419922,6.709155381245951e-06,5.978927168738746
7,ssi,4,0.23467230796813965,3.793041983363177e-05,17.163801358104855
7,ssi,4,0.2346808910369873,3.832069020687627e-05,31.015208801843826
7,ssi,4,0.2424602508544922,0.0002139141128186689,282.9825982968712
7,ssi,4,0.23881983757019043,2.4699049890131633e-05,135.3778391663057
7,ssi,4,0.23540711402893066,0.0002458135630093801,1.7518746518360029
7,ssi,4,0.23658370971679688,2.784128359142593e-05,204.54474631947386
7,ssi,4,0.23330163955688477,1.748300696407108e-07,1.5159740854662342
7,ssi,4,0.23119401931762695,1.7811595307237732e-05,3.7228192911273648
7,ssi,4,0.2439582347869873,0.00011868626127535527,923.6971308840775
7,ssi,4,0.23647403717041016,0.00010933513883678195,34.080683654427574
7,ssi,4,0.2367267608642578,0.00024863074636247563,11.662410653090937
7,ssi,4,0.23117327690124512,1.2699662748473516e-05,1.774385663858115
7,ssi,4,0.23486948013305664,1.651122064364152e-11,3.6457481182980884
7,ssi,4,0.23508739471435547,2.0728233337366854e-06,69.26696495433454
7,ssi,4,0.23382878303527832,1.7664016288515108e-05,12.956195575121093
7,ssi,4,0.237199068069458,0.0001496067951286176,4.152068776656182
7,ssi,4,0.24161076545715332,1.8554874778244842e-05,146.1687707021631
7,ssi,4,0.23348069190979004,2.1359321532783533e-09,3.940845695003613
7,ssi,4,0.23654866218566895,1.684640145179448e-05,2.4449383878523334
7,ssi,4,0.253446102142334,0.0003398846873017749,2987.0415737308795
7,ssi,4,0.23974990844726562,0.0001489399011937207,221.9787197717386
7,ssi,4,0.23540425300598145,4.2556103577753644e-05,13.17478619721678
7,ssi,4,0.25554537773132324,0.00016658497491795808,3042.802175429535
7,ssi,4,0.23051691055297852,5.670366216014487e-05,5.273091125554652
7,ssi,4,0.23454666137695312,6.362194391240718e-06,4.686558033833455
7,ssi,4,0.2540926933288574,8.921546149911032e-06,3218.7809143359204
7,ssi,4,0.23592424392700195,4.077145395835947e-08,398.9247209937263
7,ssi,4,0.22987961769104004,3.8357569200243144e-05,24.20749405693915
7,ssi,4,0.23176789283752441,1.0150127745923719e-05,19.33261506430383
7,ssi,4,0.2359309196472168,4.130478830372934e-05,31.280879522044216
7,ssi,4,0.23052597045898438,5.264428148335075e-05,9.974474691649936
7,ssi,4,0.24702787399291992,3.4388736054488373e-09,803.6048019270046
7,ssi,4,0.23287606239318848,5.137545691734214e-05,2.2318585078230258
7,ssi,4,0.23574399948120117,0.0002339007031057772,94.2732915423887
7,ssi,4,0.23444890975952148,5.2912469745236175e-08,163.07397705358343
7,ssi,4,0.23855805397033691,0.00010481932938641769,98.19617530279349
7,ssi,4,0.23705840110778809,1.0103765277999351e-06,134.65777603092963
7,ssi,4,0.23824262619018555,1.1655042517536053e-05,151.90788153663237
7,ssi,4,0.23248291015625,0.00024810683331827246,7.2943899364734
7,ssi,4,0.2357316017150879,0.0005144637428731868,3.1822837295848263
7,ssi,4,0.23262524604797363,8.250686937060707e-06,8.086004536858406
7,ssi,4,0.2386624813079834,4.992877447452617e-07,369.13922144332207
7,ssi,4,0.2365589141845703,2.3847942831025246e-06,5.495323316883248
7,ssi,4,0.24172282218933105,7.119376501080796e-05,16.34342542418252
7,ssi,4,0.2539961338043213,0.00018493417992840753,5007.8491590603235
7,ssi,4,0.23495125770568848,5.455557334442699e-05,127.38097011630751
7,ssi,4,0.23492932319641113,2.6907739403714837e-06,9.9229791952151
7,ssi,4,0.23840665817260742,2.6174235341338813e-06,397.61250343833103
7,ssi,4,0.23650789260864258,0.0002456481880134398,61.78900558615854
7,ssi,4,0.23388314247131348,5.543400991451365e-05,1.5487874706218323
7,ssi,4,0.2357311248779297,1.549606807782863e-06,22.293250344202182
7,ssi,4,0.2573859691619873,5.741542831815053e-05,2465.7842711367757
7,ssi,4,0.23459243774414062,0.00011023632653296136,1.6180352577234487
7,ssi,4,0.2350170612335205,4.086802515367187e-05,21.01189831108777
7,ssi,4,0.23584842681884766,5.963550206810944e-08,2.8911153536727583
7,ssi,4,0.23403429985046387,1.2101088781185625e-05,9.593752309521127
7,ssi,4,0.23561477661132812,1.8375261114601135e-05,7.523584778489952
7,ssi,4,0.23209881782531738,6.295596695902761e-06,11.29985062398422
7,ssi,4,0.23100709915161133,3.9584424331408924e-05,2.6232776499182493
7,ssi,4,0.23970389366149902,0.0003693234805590911,453.7868546156084
7,ssi,4,0.23236680030822754,6.5356834958139604e-06,5.565835711885499
7,ssi,4,0.2300722599029541,1.0599232949312105e-05,1.9647765811471805
7,ssi,4,0.23621845245361328,3.22962174997775e-05,2.825198094897319
7,ssi,4,0.2332286834716797,2.0676159420674493e-05,16.699193244577263
7,ssi,4,0.23305320739746094,0.00011936610619428678,8.586312900372219
7,ssi,4,0.23230600357055664,0.00010334378496564082,2.2487638580599083
7,ssi,4,0.23515629768371582,3.919769376790225e-06,70.26415465017443
7,ssi,4,0.2522132396697998,2.8560730727506035e-05,3594.6497901324606
7,ssi,4,0.23608756065368652,0.00023699129641118673,2.281501708223767
7,ssi,4,0.24358916282653809,0.0001611328197404769,781.0094557713451
7,ssi,4,0.2310183048248291,0.00020493204131402044,3.4542395098429513
7,ssi,4,0.23310589790344238,0.00013809264180553665,2.2068088444574556
7,ssi,4,0.2534327507019043,2.318692401631952e-06,1230.7808316060732
7,ssi,4,0.23785877227783203,0.00032187509297646193,18.900224111735653
7,ssi,8,0.4880537986755371,4.3310590361335674e-05,1683.5762642315353
7,ssi,8,0.433413028717041,6.884188329049516e-07,1.4669751276538125
7,ssi,8,0.48889923095703125,7.528232928540676e-05,1686.2382944536575
7,ssi,8,0.48473501205444336,3.572138002487794e-06,1415.5252554626857
7,ssi,8,0.44388914108276367,3.5187947717993393e-06,64.07982209061922
7,ssi,8,0.4360392093658447,4.552815209423947e-05,11.07908359951234
7,ssi,8,0.48914623260498047,1.2119491104338898e-05,5730.739731659322
7,ssi,8,0.4355156421661377,2.7078589510195488e-05,1.4551234791981447
7,ssi,8,0.4260537624359131,0.00012343933359661906,4.828894844943442
7,ssi,8,0.43411946296691895,7.164295195111025e-06,2.8724852910071923
7,ssi,8,0.44083619117736816,1.0872430444395353e-05,27.65036201356364
7,ssi,8,0.42920637130737305,7.536160612469103e-05,1.1924937137848628
7,ssi,8,0.4362645149230957,4.666177869918073e-06,25.821402168921335
7,ssi,8,0.44231581687927246,6.833207592863694e-05,1.9794494828266633
7,ssi,8,0.4405031204223633,1.3179239665268492e-05,7.51368996203435
7,ssi,8,0.43947625160217285,5.39434902484951e-06,2.170649198227928
7,ssi,8,0.4316365718841553,0.0001636023939849416,4.12502693211364
7,ssi,8,0.4671604633331299,2.264829347956816e-05,637.4335142002033
7,ssi,8,0.4418497085571289,7.168520517654104e-06,188.7588901300481
7,ssi,8,0.44217872619628906,0.00012445632638346222,2.0408257559741627
7,ssi,8,0.44007301330566406,1.1624310136042962e-06,1.5527277030258124
7,ssi,8,0.4357314109802246,5.393753773196998e-07,2.3566674080475436
7,ssi,8,0.43665575981140137,0.00014635938259634543,4.545793109930008
7,ssi,8,0.43392276763916016,7.943725768954719e-06,9.263791680504706
7,ssi,8,0.4513568878173828,1.95267963686305e-05,179.10466032338445
7,ssi,8,0.4398832321166992,6.929868634487054e-05,1.356765963409736
7,ssi,8,0.49376845359802246,0.00025467629092424483,8951.934257291554
7,ssi,8,0.4375476837158203,7.312976990785391e-05,30.545190991158655
7,ssi,8,0.443631649017334,0.00023523337788525456,5.343794113539677
7,ssi,8,0.44451308250427246,6.246895429936625e-05,17.60016137401233
7,ssi,8,0.44350099563598633,5.680465304087056e-06,25.493857461347005
7,ssi,8,0.4353330135345459,3.326322008382666e-05,1.5772302716263815
7,ssi,8,0.43592047691345215,7.26852088398296e-07,1.3748413413503178
7,ssi,8,0.4351315498352051,3.2296847614791517e-05,8.390986193608372
7,ssi,8,0.46425843238830566,9.384895696994554e-06,510.8743034635845
7,ssi,8,0.4422924518585205,7.675844542522857e-05,29.687056649612476
7,ssi,8,0.43666839599609375,1.8682845778861615e-06,5.251322183341651
7,ssi,8,0.4517965316772461,3.8477189638330814e-05,162.56965856921232
7,ssi,8,0.4481945037841797,1.6643932559096375e-05,75.9950375299029
7,ssi,8,0.4377899169921875,0.00014093020263782042,1.3326215911077028
7,ssi,8,0.4318361282348633,3.034251042873534e-05,1.4394154368857943
7,ssi,8,0.43169426918029785,0.00010496773848126414,7.700896438819203
7,ssi,8,0.4361293315887451,1.5422505301500707e-07,14.89130121962625
7,ssi,8,0.4415171146392822,0.000181165083024137,1.7568475404071164
7,ssi,8,0.44751954078674316,6.074248817847386e-06,1.8706745544318846
7,ssi,8,0.4370918273925781,2.926439707468706e-05,1.8568603305239224
7,ssi,8,0.4367842674255371,7.657610169411326e-05,1.7959921003173027
7,ssi,8,0.43878984451293945,5.162529129378977e-05,2.289873324566111
7,ssi,8,0.4371638298034668,1.9695466187305448e-05,36.489657220353685
7,ssi,8,0.4339869022369385,0.0001292418654961562,1.7628015298583817
7,ssi,8,0.4539299011230469,2.1760192541529573e-05,223.70819319270694
7,ssi,8,0.4344332218170166,1.415512500412021e-06,1.159060695168613
7,ssi,8,0.43732452392578125,0.00014377396855606104,4.55160370599801
7,ssi,8,0.4382772445678711,3.2216116481175094e-06,8.171082865512581
7,ssi,8,0.43420863151550293,3.287209444403597e-05,23.064315859647323
7,ssi,8,0.4353170394897461,2.0599503119656292e-05,1.4864744821230662
7,ssi,8,0.43906140327453613,1.716781145408905e-05,1.5728801071983407
7,ssi,8,0.4337179660797119,0.00024164696894535555,3.2427740482272545
7,ssi,8,0.4370572566986084,0.00018242580364617186,1.3652505010323102
7,ssi,8,0.46801257133483887,2.913783705417699e-06,645.1356197714546
7,ssi,8,0.4721531867980957,5.514785715323897e-05,2362.572338551454
7,ssi,8,0.46108078956604004,2.7653387651723482e-08,583.3290551472625
7,ssi,8,0.4366605281829834,9.452266285350441e-07,2.716114424955814
7,ssi,8,0.4362368583679199,0.00012950289507213984,18.025667107055966
7,ssi,8,0.4332911968231201,6.762189418142982e-06,22.25163723741025
7,ssi,8,0.44116997718811035,7.639605495592782e-05,1.2201870297680122
7,ssi,8,0.43730759620666504,5.039137732394876e-06,2.1043456007424743
7,ssi,8,0.4375185966491699,0.0003081882587832289,20.490903078869316
7,ssi,8,0.4400644302368164,5.382215907239943e-06,1.8825662767501259
7,ssi,8,0.4410531520843506,1.6200017281787767e-05,5.6352326015206575
7,ssi,8,0.48948073387145996,0.00016031267944827582,5336.805049544376
7,ssi,8,0.434232234954834,3.5792336231081624e-05,3.081691910372291
7,ssi,8,0.43991947174072266,8.947891458201255e-07,28.41235561399269
7,ssi,8,0.4444613456726074,5.513787688695647e-05,1.7391049995475865
7,ssi,8,0.4355452060699463,0.0001862587968521364,20.661383102092667
7,ssi,8,0.4342467784881592,3.403757481966493e-05,1.4935462162144644
7,ssi,8,0.44036126136779785,0.0001887980576989562,2.2356883436811996
7,ssi,8,0.43384814262390137,4.008593825238627e-06,1.2187834609244903
7,ssi,8,0.4884631633758545,4.491317219102085e-06,1630.3687191597287
7,ssi,8,0.4423685073852539,2.224675635228165e-06,34.03155983568237
7,ssi,8,0.43607068061828613,3.0612609513467983e-06,1.251667576388149
7,ssi,8,0.445476770401001,6.4729892272991785e-06,210.17007526841007
7,ssi,8,0.43899989128112793,3.4154680884807736e-05,2.808561309325933
7,ssi,8,0.43981504440307617,3.9624957699027875e-05,12.57546044557924
7,ssi,8,0.45754504203796387,6.053752744208994e-06,393.9332104412531
7,ssi,8,0.43332505226135254,1.4508397894540616e-05,1.2817681821194795
7,ssi,8,0.4685211181640625,2.0411348606597913e-06,505.60629329518264
7,ssi,8,0.47556066513061523,9.800225245188767e-06,1212.3104067296827
7,ssi,8,0.456132173538208,1.7411847820396794e-05,311.9229524728317
7,ssi,8,0.4167935848236084,0.0001731991468557654,1.6333864293367497
7,ssi,8,0.43349552154541016,8.566650664720365e-06,5.988292602486688
7,ssi,8,0.43532395362854004,2.04261805741194e-05,2.037598324518525
7,ssi,8,0.43773746490478516,0.00013705159479293454,6.5123405133458325
7,ssi,8,0.48545145988464355,3.642690587559921e-05,2361.2347486481794
7,ssi,8,0.44213223457336426,2.3344903250929965e-07,1.472902694725253
7,ssi,8,0.43918418884277344,0.00019085194141199731,1.167463768879375
7,ssi,8,0.43816661834716797,1.4049882161589326e-05,1.2542474415769196
7,ssi,8,0.4383504390716553,1.204818650362459e-06,2.549480129382043
7,ssi,8,0.44572925567626953,2.072345046457676e-05,60.61877954199475
7,ssi,8,0.43788599967956543,2.7378209227450704e-05,1.2062219087592083
7,ssi,16,0.8351905345916748,0.00012286657580613922,1.0461496430916433
7,ssi,16,0.83827805519104,7.546272021283223e-05,1.084859093050482
7,ssi,16,0.840674877166748,0.00010622949552434676,1.2394960307754157
7,ssi,16,0.8372824192047119,1.0579847929664375e-06,1.5165751786173474
7,ssi,16,0.8387050628662109,0.00034649405676701777,1.0723907185263308
7,ssi,16,0.8526697158813477,5.10652372473181e-07,126.00456258820935
7,ssi,16,0.8437600135803223,0.00023110365498473125,1.0480322641346287
7,ssi,16,0.8442327976226807,3.9885182861392534e-05,1.3323393690403078
7,ssi,16,0.8542840480804443,4.885669384135881e-05,1.5281662021307918
7,ssi,16,0.8398349285125732,1.3460609331255291e-05,1.013784442596384
7,ssi,16,0.8377246856689453,2.2404123091261328e-06,48.52841910757407
7,ssi,16,0.8864991664886475,0.00019943260065634637,232.4996876967831
7,ssi,16,0.9582269191741943,4.313373146537709e-05,2090.4284285467616
7,ssi,16,0.846825361251831,0.00014880754634832025,19.703266130939234
7,ssi,16,0.8547658920288086,1.7891373325581465e-06,1.0077719761886421
7,ssi,16,0.8428080081939697,1.3990153273418876e-05,3.5925697271675134
7,ssi,16,0.844597578048706,2.6564439711052743e-07,1.1426658758072867
7,ssi,16,0.8465497493743896,2.6769175209276406e-06,19.15612182483634
7,ssi,16,0.8463091850280762,1.6966131251911706e-05,1.5270962183796115
7,ssi,16,0.8412394523620605,1.5455785048914656e-05,1.4244392820616552
7,ssi,16,0.8397543430328369,0.00012586325214594292,1.358599411340255
7,ssi,16,0.840817928314209,0.00010955583000360704,1.3249571606759531
7,ssi,16,0.852954626083374,4.602426851222943e-05,0.7462835024225831
7,ssi,16,0.8373672962188721,3.67405090382977e-05,1.344523810323633
7,ssi,16,0.8703765869140625,4.047155498285498e-05,238.87388884194263
7,ssi,16,0.8345785140991211,1.6477923351771298e-06,1.274397310540827
7,ssi,16,0.8423128128051758,9.06725314508447e-05,1.1158496508730436
7,ssi,16,0.8412148952484131,9.045622010703692e-05,1.3414378600070207
7,ssi,16,0.8508658409118652,9.5888920027554e-07,0.9988010558152987
7,ssi,16,0.8413355350494385,0.00039232555843651167,0.9086919251448359
7,ssi,16,0.8382725715637207,5.0576034426689e-05,2.172167108932168
7,ssi,16,0.84273362159729,2.4960600985921312e-05,1.2721829623950303
7,ssi,16,0.8469963073730469,0.00010568061358275568,47.71836521065386
7,ssi,16,0.8553133010864258,9.12267001907099e-05,34.73085339604139
7,ssi,16,0.8445322513580322,1.600450541191669e-05,0.9075190118439536
7,ssi,16,0.8390548229217529,9.67846681499471e-07,1.0760835310375692
7,ssi,16,0.8312442302703857,3.794103814965626e-09,1.313192545141222
7,ssi,16,0.843064546585083,9.798821480590302e-06,18.89687701367025
7,ssi,16,0.8451528549194336,0.00014373148285030433,1.6588597516526082
7,ssi,16,0.8342208862304688,1.6326951940528922e-05,1.146537362050712
7,ssi,16,0.8357648849487305,5.676388101492708e-05,0.8615008599873303
7,ssi,16,0.8674283027648926,2.235690690157288e-05,231.0926787489296
7,ssi,16,0.8328053951263428,0.0002861037627340502,1.3389321257906333
7,ssi,16,0.848351240158081,2.3539940131940256e-05,4.72332639290218
7,ssi,16,0.8449671268463135,1.1801598913465196e-05,1.1513598808255627
7,ssi,16,0.8346443176269531,1.02135328893806e-05,2.0102023217849636
7,ssi,16,0.8440558910369873,6.679467062843867e-06,1.8777732710830244
7,ssi,16,0.8349311351776123,5.191015430958241e-05,1.3905490359199164
7,ssi,16,0.8433842658996582,0.00017635645440393854,1.1993839919604714
7,ssi,16,0.8348302841186523,3.300815751433481e-08,1.1896771085964246
7,ssi,16,0.8395180702209473,3.4087688733685156e-05,1.2891641470172985
7,ssi,16,0.8442511558532715,2.0325546639619688e-05,1.070485026996348
7,ssi,16,0.9582314491271973,5.9361188080726296e-05,1451.9588193247992
7,ssi,16,0.8419289588928223,5.857035189709296e-05,1.6099534847214971
7,ssi,16,0.9583892822265625,3.579646667436992e-05,2255.6994988945135
7,ssi,16,0.8372330665588379,9.968055576711716e-05,0.8848353786897403
7,ssi,16,0.835223913192749,4.480086780703946e-06,0.8730139652907178
7,ssi,16,0.8422715663909912,1.2237857265291167e-05,1.4636791626047974
7,ssi,16,0.9604318141937256,4.955075780984718e-07,1489.8618000609954
7,ssi,16,0.8455765247344971,4.013074195991281e-05,1.5270601580069578
7,ssi,16,0.8338761329650879,0.00022375556551761414,1.3548609412587205
7,ssi,16,0.8346736431121826,2.6957813646102617e-06,1.9204615104440819
7,ssi,16,0.8322896957397461,3.765976199349834e-06,1.5119816654989118
7,ssi,16,0.8395876884460449,2.4095370942337435e-06,0.9989849166806128
7,ssi,16,0.8474850654602051,1.860864142829407e-05,3.2472473216467055
7,ssi,16,0.8530843257904053,4.348383794450129e-06,11.232454531560682
7,ssi,16,0.8441035747528076,0.00012659991831429676,27.926712186499437
7,ssi,16,0.8799128532409668,3.468457033442764e-05,469.47685193368596
7,ssi,16,0.8539493083953857,4.194619307256682e-06,26.522550158840076
7,ssi,16,0.8347444534301758,4.485991694649607e-05,1.1536421762796918
7,ssi,16,0.8435657024383545,9.126310380329893e-05,1.4892498004622257
7,ssi,16,0.9517178535461426,2.665970394676475e-06,2753.5114145070274
7,ssi,16,0.8385105133056641,8.955446225384254e-06,1.3389741265133623
7,ssi,16,0.8364720344543457,5.971481718863254e-06,1.3977342363383036
7,ssi,16,0.8412952423095703,1.2092697959960818e-06,4.479956203743938
7,ssi,16,0.8432374000549316,1.626784507876261e-05,1.863876376709269
7,ssi,16,0.833233118057251,7.273723234944535e-05,1.1192659964890366
7,ssi,16,0.9643192291259766,2.1354546678434557e-07,3732.4359181487343
7,ssi,16,0.8404879570007324,4.2868876575811615e-05,1.37544027562783
7,ssi,16,0.8480727672576904,1.3625033757462027e-07,27.209027718923434
7,ssi,16,0.8416063785552979,0.0001740394660607959,1.2554803084631587
7,ssi,16,0.8302385807037354,3.94976843037448e-05,0.7917483158056983
7,ssi,16,0.8532054424285889,2.836251735101032e-07,60.085300053233595
7,ssi,16,0.8323147296905518,2.3602974004866492e-05,1.0001455586641674
7,ssi,16,0.8264074325561523,1.5598329744860585e-06,1.5638924689502973
7,ssi,16,0.8447155952453613,1.6109269187240187e-05,1.235434160414662
7,ssi,16,0.8487911224365234,0.0002293649747778019,1.1802293398293808
7,ssi,16,0.8372466564178467,0.00012170828435172791,17.24709361685236
7,ssi,16,0.8326330184936523,6.005071093204816e-06,2.32719086958948
7,ssi,16,0.8361520767211914,9.773788050682218e-06,2.556486889344838
7,ssi,16,0.8518126010894775,2.3234148621367086e-06,26.10851847599211
7,ssi,16,0.850839376449585,2.2772099540114193e-05,1.588452318174577
7,ssi,16,0.8471653461456299,0.0002087523035463655,29.560356967090275
7,ssi,16,0.8378379344940186,0.00030129872254547563,2.1864664306609156
7,ssi,16,0.8475501537322998,3.1588094710288375e-05,12.288809796370233
7,ssi,16,0.8421072959899902,8.78263075027575e-05,1.121190008521044
7,ssi,16,0.9664006233215332,0.00013429508409840664,1256.030718188046
7,ssi,16,0.8349061012268066,8.124692414105722e-05,1.033141482229436
7,ssi,16,0.8287246227264404,0.0001625322052236229,1.0372177414718875
7,ssi,16,0.8393077850341797,0.00013236053119968522,2.177732102996363
7,ssi,32,1.6490683555603027,3.5520285194892415e-07,1.265948375089492
7,ssi,32,1.648954153060913,4.9729750117159315e-06,0.9020855540475711
7,ssi,32,1.6547126770019531,1.394916502752208e-05,0.95160081923084
7,ssi,32,1.656567096710205,0.0002098057756675263,1.0772395619458788
7,ssi,32,1.633364200592041,7.268926555562796e-05,0.7727540757902089
7,ssi,32,1.6417253017425537,0.00010868391538435083,0.8888473413610987
7,ssi,32,1.6522595882415771,4.4561063601690553e-05,1.1456274807419435
7,ssi,32,1.6724445819854736,1.0462635307956772e-06,38.82087993217702
7,ssi,32,1.6670124530792236,1.7924102056605764e-05,1.5320290713632452
7,ssi,32,1.6565783023834229,1.6094684128434864e-05,1.085110763467943
7,ssi,32,1.6657228469848633,4.006512757297881e-05,1.1744871705672673
7,ssi,32,1.6569101810455322,0.0001319811636385544,1.1368938396182116
7,ssi,32,1.6473958492279053,5.883816148344227e-07,0.924490070118664
7,ssi,32,1.6446552276611328,1.766337629680855e-06,1.1352108398410772
7,ssi,32,1.640861988067627,1.9044078769034134e-05,0.7762803290211648
7,ssi,32,1.663137435913086,1.949151531062574e-05,1.1270053976054186
7,ssi,32,1.6632521152496338,0.0009187987945128067,0.974131840269707
7,ssi,32,1.633831262588501,0.00018745345313111647,0.8056597890001708
7,ssi,32,1.6577718257904053,4.822509825983683e-05,1.2694171743720184
7,ssi,32,1.6487936973571777,9.669962418319992e-05,0.9416918811605752
7,ssi,32,1.741166591644287,1.0965585312996172e-06,95.65103119391813
7,ssi,32,1.6842677593231201,1.7430308933035933e-05,1.1251391650717224
7,ssi,32,1.9259002208709717,1.9340226554492507e-05,1159.799753405191
7,ssi,32,1.6368939876556396,6.061836279011209e-06,0.9719019662388158
7,ssi,32,1.643601894378662,9.024669944435621e-06,1.0701476197760538
7,ssi,32,1.8967554569244385,7.405338900451397e-06,2348.1790140440276
7,ssi,32,1.657928466796875,0.00012528970625324108,1.5895533963597748
7,ssi,32,1.6629664897918701,0.0002710837339783021,0.8694418501158058
7,ssi,32,1.6204907894134521,2.895249175775316e-06,0.9811788802522571
7,ssi,32,1.639732837677002,7.603265360171913e-05,1.1142580784211547
7,ssi,32,1.643333911895752,5.505230122255116e-05,1.237796369595789
7,ssi,32,1.6577630043029785,9.241625184710869e-06,0.9982882553638387
