plan_id,method,particles,time,x,q,r
1,ssi,1024,127.32072019577026,2.0964529856667413,0.0014393881535469054,0.08116052308937526
1,ssi,1024,128.82149982452393,2.328861739435069,0.4692801075671812,0.021290637396279923
1,ssi,1024,129.15524458885193,2.0617695380626726,0.20785404605750138,0.08536287263003813
1,ssi,1024,128.3755214214325,2.120622780565559,0.2951009143261771,0.027041873010044754
1,ssi,1024,136.0003035068512,2.4521399600886724,0.051168320544334615,0.09288497773152353
1,ssi,1024,127.87831616401672,2.176128515343301,0.0016303833453409219,0.06466550414838595
1,ssi,1024,127.4959409236908,2.2866124309448654,0.4513685919489074,0.0003401177307345773
1,ssi,1024,128.77643752098083,2.07173009764117,0.15544303300333814,0.0135497838417551
1,ssi,1024,127.7046811580658,2.227663291257768,0.2799190554725924,0.6532412613190866
1,ssi,1024,126.63479590415955,2.270720440676825,0.7247220336854704,0.25301845858831146
1,ssi,1024,129.03795742988586,2.1373399242526174,0.4447311237595016,0.016453604273292004
1,ssi,1024,127.73890590667725,2.214157052766096,0.26182866331337956,0.09307890612523234
1,ssi,1024,134.44881081581116,2.308133853465141,0.11033094000522592,0.664815023897768
1,ssi,1024,126.08677983283997,2.2427741041504903,0.3778031071212131,0.8595797808434011
1,ssi,1024,129.52709579467773,1.9788514681019442,0.1585018817029675,0.26788421511385113
1,ssi,1024,127.5558807849884,2.346677235406935,0.11124949863148668,0.2603367565769938
1,ssi,1024,126.98536229133606,2.2745004562834668,0.5501886252579139,0.23688259140868065
1,ssi,1024,127.88636827468872,2.416558974519259,0.3055098224111958,0.16028745052086382
1,ssi,1024,128.24330878257751,2.4859282427725824,0.2589803507100126,0.019460907656312
1,ssi,1024,128.30087208747864,2.282332228630425,0.2821912978339277,0.009682204328683516
1,ssi,1024,131.15993118286133,2.5899102430317686,0.015601556278747323,0.023461767854774194
1,ssi,1024,127.11033153533936,2.1358661502788787,0.6464826903290563,0.44858799276975775
1,ssi,1024,128.76513957977295,2.5122425383141387,0.24016123034510986,0.1140076120498834
1,ssi,1024,127.23761367797852,2.4999332260105644,0.8225016834491935,0.5460498424845132
1,ssi,1024,128.76761841773987,2.0646005411073385,0.45437207677061986,0.008686627252334512
1,ssi,1024,128.08244705200195,2.4761219703306243,0.10155441337420833,0.5145300371751871
1,ssi,1024,129.0058789253235,2.225231365200956,0.1178985859176644,0.47734787307027693
1,ssi,1024,130.58579993247986,2.2484786661374274,0.28365652219706466,0.014406808230787304
1,ssi,1024,128.87449049949646,2.8073368405481323,0.021724782661127547,0.2999345321111152
1,ssi,1024,127.86979174613953,2.517841775724499,0.14593538704909492,0.7323811046532815
1,ssi,1024,128.48814797401428,2.4044193527358395,0.7957443869056092,0.3102676722954589
1,ssi,1024,131.30466055870056,2.648312388040007,0.5359105924570059,3.0240001461802812
1,ssi,1024,129.7508306503296,2.762518674181319,0.033365556314337054,0.8554499188966321
1,ssi,1024,127.87752890586853,2.1598101362946207,0.12431230298552653,0.06797432793221385
1,ssi,1024,128.46906852722168,2.4737137075121725,0.9615200546494189,0.1280131215307076
1,ssi,1024,136.834543466568,2.101333403881126,0.0011049838116916784,0.6717865395651345
1,ssi,1024,127.59565758705139,2.4275362390746977,0.1747831945015395,0.4186807272636681
1,ssi,1024,128.81561470031738,1.982849569800588,0.2119288746521422,0.2145137118666608
1,ssi,1024,132.03637719154358,2.3113474650957126,0.012614164320549506,0.31524299561773295
1,ssi,1024,134.2429323196411,1.9702958358359755,0.31098322328335115,1.0430267419798331
1,ssi,1024,128.10685396194458,2.515205687435862,0.230129271951966,0.15673259707422196
1,ssi,1024,131.66041827201843,2.4327667237021093,0.604715173484816,0.029402546333173026
1,ssi,1024,131.94904279708862,2.273292497927476,0.5230553707930814,0.23652076286891432
1,ssi,1024,132.85056400299072,2.319535647244589,0.21338213972080294,0.661984269536368
1,ssi,1024,129.23287868499756,2.3576953676462042,0.7094219455831504,0.04127007536241111
1,ssi,1024,131.25631380081177,2.129628074678284,0.17943585288478034,0.1762136147243365
1,ssi,1024,130.88842368125916,2.642575686617762,0.4243914812728948,0.10837203597518003
1,ssi,1024,128.4845097064972,1.882621258767552,0.10306366955995683,0.001664826888659184
1,ssi,1024,127.3896837234497,2.4221940340674806,0.2970093626227896,0.03791068798062652
1,ssi,1024,128.6581733226776,2.261953901489721,0.25786216821329505,0.38385524255782416
1,ssi,1024,130.24663543701172,2.3177796935707224,0.1447964833734737,0.017542452097983576
1,ssi,1024,129.4443769454956,1.8774532963468653,0.009095614842973469,0.8552650930575902
1,ssi,1024,129.66045689582825,2.000092485507302,0.18022632249384005,0.09317469705016002
1,ssi,1024,128.4200315475464,2.185491324627456,0.010372778508621231,0.5547052319278869
1,ssi,1024,136.04117584228516,2.2433715279496567,0.42686569706097643,0.00501379274775671
1,ssi,1024,128.74275612831116,2.182238701689857,0.42299241885249367,0.4050168778366725
1,ssi,1024,129.19722247123718,2.02158541343325,0.04643613124631027,0.5174330499029401
1,ssi,1024,134.35789322853088,3.293573522833478,0.20667488816860677,0.21628454039172434
1,ssi,1024,128.6522343158722,2.3001200331553844,0.18536768072531415,0.005021230832868661
1,ssi,1024,132.48660922050476,2.4802420098187117,0.6518917737310117,0.07138054783322453
1,ssi,1024,126.2232494354248,2.056148632786989,0.24891079744592381,0.10200016165399461
1,ssi,1024,127.80757641792297,2.215944716665329,0.39026928519229803,0.09364491230279187
1,ssi,1024,128.3487730026245,2.70532146835669,0.6280827114563297,0.4510431663542303
1,ssi,1024,131.86084294319153,2.188306456448096,0.1895668450567158,0.4395701090127866
1,ssi,1024,133.46719121932983,1.9196130606913677,0.036906310063567496,0.0039665516179984255
1,ssi,1024,129.8633589744568,2.2260974147793,0.01935021286800819,1.4665432425949338
1,ssi,1024,134.3426389694214,2.0587544170194594,0.17102781899413036,0.06473259210817271
1,ssi,1024,128.31627750396729,2.109261007770393,0.22721966306734506,0.9335132777221538
1,ssi,1024,131.84822273254395,2.5502349004060836,1.1234169035697943,0.9521721035787123
1,ssi,1024,133.93811011314392,2.049173018431125,0.19362264422347025,0.005679480642212098
1,ssi,1024,127.47690463066101,2.2255335502371536,0.5831536313572935,0.017534112111487823
2,ssi,1,0.07585430145263672,517.2092194137698,2.0709183423744224,267096.54681014095
2,ssi,1,0.07613921165466309,47.61515256513261,0.620583135331158,2162.021360309793
2,ssi,1,0.07574582099914551,235.39666465794588,2.0478916907104345,55156.02708416037
2,ssi,1,0.07474112510681152,48.30975994564775,88.94784569357519,2072.307763439747
2,ssi,1,0.0757911205291748,33.84613021953642,0.13195691157513206,841.8334494150276
2,ssi,1,0.07480549812316895,172.60410858283203,1.954940391258876,29060.84673341965
2,ssi,1,0.07465219497680664,127.84048454172533,0.4907646142814613,16118.63411694205
2,ssi,1,0.07515645027160645,24.3024981073281,0.7825718666625417,383.865731058748
2,ssi,1,0.07544898986816406,344.9957660679664,2.5524249180859213,117949.99092796272
2,ssi,1,0.07595157623291016,30.252783564427574,0.20605424913444326,745.1276183159105
2,ssi,1,0.07502961158752441,342.8507809885756,0.6848983524102898,115335.55765689546
2,ssi,1,0.0752103328704834,1155.2123584713277,1033.1210229087656,1288040.6877985678
2,ssi,1,0.07533097267150879,132.97206564855244,0.8620358372042679,17537.134343378875
2,ssi,1,0.0745995044708252,33.20388561469879,2.70605363750222,968.2899241912045
2,ssi,1,0.07578825950622559,95.84244294379823,2.4038366217471587,8581.426060960892
2,ssi,1,0.07510161399841309,65.85546768744044,73.28462341599048,3982.736562396667
2,ssi,1,0.07486844062805176,58.988992892974075,1.1273131886319117,3451.329817423821
2,ssi,1,0.07522821426391602,693.2077239134185,0.9434930935086636,472767.73096584796
2,ssi,1,0.07558679580688477,147.2252601821821,0.736119132723253,21284.164091375085
2,ssi,1,0.07504987716674805,2903.9513892423456,14251.671903490811,7851322.588674931
2,ssi,1,0.07526111602783203,240.0338409977695,2.4796775470345014,56845.00281409417
2,ssi,1,0.07514810562133789,62.77578588995384,7.425226699899251e-06,3720.806078954832
2,ssi,1,0.07523179054260254,35.662220694406145,2.5921423522345077,1182.1826436054916
2,ssi,1,0.07379293441772461,57.003776943046596,2.386582569062529,3127.4849673284516
2,ssi,1,0.07568979263305664,308.3443621795706,3.0455430679486915,94683.15448761075
2,ssi,1,0.07481265068054199,292.75365470145437,2.368132719860625,85301.8559599168
2,ssi,1,0.07536864280700684,89.30084978444037,5.24064890122309,7737.596328568487
2,ssi,1,0.07481908798217773,59.162657582043636,1.0964892318942212,3587.0809134648744
2,ssi,1,0.07456326484680176,317.7782876469101,0.04459508779740829,103218.60868551978
2,ssi,1,0.07524609565734863,149.24424508021312,0.06553682774565557,22350.767476195542
2,ssi,1,0.07553505897521973,337.78437304736303,1.8379287443079109,111289.49508472497
2,ssi,1,0.07648611068725586,295.73198662226196,1.0301864175314717,87617.34987351204
2,ssi,1,0.07556295394897461,123.84322214478033,1.010752059951331,14697.764151710693
2,ssi,1,0.07577347755432129,136.36899364556945,4.085329184957672,19923.854401631357
2,ssi,1,0.07484102249145508,18.26213574224381,2.382567476581221,233.19325144691015
2,ssi,1,0.07527971267700195,27.908279643322754,0.04781060192487679,595.4833931392844
2,ssi,1,0.07629513740539551,23.194905617411738,1.2160941585649077,412.6821201928228
2,ssi,1,0.07604146003723145,112.20488165699338,24.806199289843008,11258.187167785412
2,ssi,1,0.07585597038269043,348.50299552097835,0.6515088128593476,124376.92076654967
2,ssi,1,0.07504415512084961,148.13658242110532,2.5667355043406435,21739.771222689487
2,ssi,1,0.07578754425048828,2193.612736598528,87.80491479678004,4695785.942403796
2,ssi,1,0.07501626014709473,146.79869969052862,214.01197109193214,21912.730307192454
2,ssi,1,0.07620477676391602,55.000661770721734,1.9241147422879674,3016.588858561388
2,ssi,1,0.07494664192199707,391.3103784684249,22.46163717822546,152141.02621855246
2,ssi,1,0.07542824745178223,113.14050226580217,2.0126427268907534,12754.417175905639
2,ssi,1,0.07721662521362305,166.65177341438184,2.3186825875644845,27848.381906918494
2,ssi,1,0.07583928108215332,149.78446842594056,12.290259701951626,22412.09056589195
2,ssi,1,0.07662010192871094,58.693020395789674,2.0851684527705863,3405.250989957309
2,ssi,1,0.07684540748596191,381.03035806315654,0.0036665801953700825,142664.0986551064
2,ssi,1,0.07496356964111328,127.82777051254115,1.1532808880315462,16570.991720804468
2,ssi,1,0.0764303207397461,329.08048194766195,1.6660799679032914,106018.91561324908
2,ssi,1,0.07510519027709961,262.7838193544647,2.146232407532949,69347.1277951203
2,ssi,1,0.07615137100219727,30.730093208909757,0.3875434123699626,1024.2197745683166
2,ssi,1,0.07507109642028809,435.678549372446,5.364183185742235,188698.35033278505
2,ssi,1,0.074554443359375,1726.8119285399725,76.46178222637784,2915823.3768184218
2,ssi,1,0.07474279403686523,111.70659347285978,11.296158218500112,12696.297834499053
2,ssi,1,0.0745706558227539,43.066743796469616,0.06655075706604707,1668.4521258531606
2,ssi,1,0.0749368667602539,42.35964624125888,1.6012061631403163,1605.1795190109096
2,ssi,1,0.07586431503295898,345.33451929577836,1.8170877527086597,118149.53899219228
2,ssi,1,0.07578420639038086,361.2355626344017,0.30398961760381815,129741.95762069419
2,ssi,1,0.07545614242553711,159.19297123858257,0.1179689166018004,25212.36402038208
2,ssi,1,0.0749366283416748,99.48162968333378,0.04615342124076602,9567.697519236828
2,ssi,1,0.07649946212768555,138.71605538927065,15.184244760908621,18907.50373839526
2,ssi,1,0.07512331008911133,223.21299092280108,2.5021357694214084,50159.859248694454
2,ssi,1,0.07542729377746582,118.63653105378522,2.1742672161768923,13748.7792197796
2,ssi,1,0.07518386840820312,114.93028543768644,2.4557021775038974,13113.26175441449
2,ssi,1,0.07553386688232422,135.94253516593358,0.18981094597403947,18124.893352570354
2,ssi,1,0.07568073272705078,45.395121705009124,1.5090511729547462,2050.3920281305654
2,ssi,1,0.0766751766204834,1234.84084203021,4.554250143375923,1490898.3312817467
2,ssi,1,0.07549428939819336,222.9151357672645,2.2853587257474355,48939.691601279206
2,ssi,1,0.07494425773620605,504.2491081869684,0.08445802719382083,250406.37129133532
2,ssi,1,0.07479739189147949,243.56813684607746,1.8386371919855753,58540.336520887715
2,ssi,1,0.07472634315490723,854.861625489033,138.75202729299454,712096.003125162
2,ssi,1,0.07535028457641602,22.74861905787442,2.089030504447066,390.92909479542124
2,ssi,1,0.07531499862670898,226.59043116666658,1.6267568034399955,50683.90109341124
2,ssi,1,0.07524943351745605,115.33686361740983,3.5509711930437424,13037.203441802183
2,ssi,1,0.07567262649536133,300.82573156424974,1.6292146902359799,88787.32813859699
2,ssi,1,0.07483816146850586,243.71895105501142,1.1449860799040152,60560.31370302721
2,ssi,1,0.0757594108581543,37.52477234205419,1.6359347174099605,1259.6308989752333
2,ssi,1,0.07514715194702148,67.6069327954069,0.08804722917803061,4562.571900894436
2,ssi,1,0.07480549812316895,340.75580878685855,0.05447259212932493,114235.05932393105
2,ssi,1,0.07519674301147461,155.20323890105664,2.2294617572261606,24153.653966306098
2,ssi,1,0.07491731643676758,1278.8510708622275,37.449755054805955,1525922.7080879998
2,ssi,1,0.07618594169616699,2046.2447895880343,1.0564015039328105,4082933.8880445207
2,ssi,1,0.07420897483825684,117.4014366808696,2.9895251231895736,14013.177638807756
2,ssi,1,0.07580280303955078,123.93649358847014,0.9621023920507603,13402.159238538952
2,ssi,1,0.07500457763671875,563.6153619339414,1.2140908808904356,315425.9060940583
2,ssi,1,0.07567334175109863,63.08108458159439,1.2195021932293737,3871.9039812620354
2,ssi,1,0.07539916038513184,116.12542410543121,2.303514341395311,12775.740815029174
2,ssi,1,0.07497644424438477,63.16100796334523,0.43464611284349863,4274.325877994222
2,ssi,1,0.07437515258789062,48.85897252084678,0.3977350899384898,2450.966094645053
2,ssi,1,0.07491660118103027,119.3643036199762,8.333167996610086,12936.848039720047
2,ssi,1,0.07477164268493652,152.41915956124566,2.7467010155456326,22815.39913208082
2,ssi,1,0.07537341117858887,207.61265237878106,0.6100223996971954,43162.79165402342
2,ssi,1,0.07650971412658691,281.74905639166195,1.23276879202281,79051.4411289735
2,ssi,1,0.07603669166564941,46.97953445998477,43.4447451038125,2209.666383144612
2,ssi,1,0.07445621490478516,104.29094542139597,1.8417317193206793,10632.639189451807
2,ssi,1,0.07557439804077148,69.30286519394828,1.899144183337141,4752.732532014583
2,ssi,1,0.07527828216552734,533.9266160136879,8.812187397714576,276006.30965267343
2,ssi,1,0.07488083839416504,172.40687954744,0.02683403970009781,28877.71569260423
2,ssi,2,0.14447355270385742,102.33006097914961,2.457269090345094,10585.146261189233
2,ssi,2,0.14765286445617676,39.26542978451587,0.6544371834657035,1313.0686534756467
2,ssi,2,0.14811158180236816,60.74165195484763,0.6655853187235968,3974.165826775104
2,ssi,2,0.14851951599121094,29.217041437742118,0.9209949398670901,665.0629157865014
2,ssi,2,0.1471257209777832,27.883798002426136,2.534593139993602,780.679090855714
2,ssi,2,0.14740586280822754,9.370840109508244,10.866545913238351,64.1168129078258
2,ssi,2,0.1453101634979248,49.512861783223144,0.8746549460662686,2161.9259422810983
2,ssi,2,0.14713788032531738,27.032849455528726,3.4037890866075498,569.560135020626
2,ssi,2,0.14566659927368164,25.18053556284344,1.6011708277509367,535.5080729122956
2,ssi,2,0.1470475196838379,45.707819508547175,0.1518934654370825,1955.2921110693906
2,ssi,2,0.149428129196167,92.52297517401927,0.06537831131722567,8480.083329518882
2,ssi,2,0.14549565315246582,40.471319032933906,2.589583579441542,1534.7853779051675
2,ssi,2,0.15091395378112793,11.742058548932036,3.2260477533090675,103.86974553956367
2,ssi,2,0.14592981338500977,58.0249900325269,2.8538956961313184,3248.2943865886805
2,ssi,2,0.14789462089538574,20.05854095157887,0.05777477142147383,309.6988293427762
2,ssi,2,0.14571309089660645,21.912389377395343,2.4915653323983307,490.54207944081736
2,ssi,2,0.1453871726989746,86.30269785198972,2.341554690560932,7168.69418351326
2,ssi,2,0.14719343185424805,59.39287249432075,2.2579446754071966,3630.377510480863
2,ssi,2,0.14897608757019043,42.64921970949872,0.42487058189782856,1765.768451404087
2,ssi,2,0.15043997764587402,33.59689634523031,0.022119851565062618,975.5414455301491
2,ssi,2,0.14634346961975098,29.793309931389967,79.23447266973653,566.8421842843222
2,ssi,2,0.14533448219299316,41.88921307714358,1.3063833588991638,1801.835863091075
2,ssi,2,0.143815279006958,38.409805977830345,0.39334950096776966,1363.3320279152458
2,ssi,2,0.14645051956176758,22.19229576116096,27.08194216505494,318.86233114814706
2,ssi,2,0.1485743522644043,41.545554811263116,2.150728254712446,1599.9901252638765
2,ssi,2,0.14896106719970703,34.23831007598689,2.308752608082771,1083.0411033634382
2,ssi,2,0.14432764053344727,19.73566512617486,2.7604107880124875,391.24309667376804
2,ssi,2,0.1479027271270752,59.87792598321212,2.569738132347362,3416.720043330742
2,ssi,2,0.14876031875610352,18.339389389995247,0.581016463039563,234.4470896630724
2,ssi,2,0.1470804214477539,22.066492130610257,1.7752484250609737,390.3324186103734
2,ssi,2,0.14789175987243652,22.604718985227702,3.0975359619366634,539.5704319012551
2,ssi,2,0.14452862739562988,13.020908608920408,2.1376150581521207,146.32229804103505
2,ssi,2,0.14477992057800293,39.36306707074061,1.2738098268618452,1194.8381010480578
2,ssi,2,0.14563751220703125,11.238146125425551,1.3736043161761067,57.09410956172419
2,ssi,2,0.1510622501373291,6.723910708646161,0.2669488201255351,18.810808713008047
2,ssi,2,0.14748311042785645,10.722407234646822,1.8570670030739427,61.033947239892164
2,ssi,2,0.1477069854736328,95.45702119851065,33.54049404085599,7786.742391796517
2,ssi,2,0.1481189727783203,21.954135308428423,0.21076941287443476,289.8149124892821
2,ssi,2,0.14640378952026367,13.799040489277724,1.7912923642869862,120.33823830771172
2,ssi,2,0.14866280555725098,15.087120739494052,14.246574116667759,176.72698772402893
2,ssi,2,0.14813661575317383,105.4940176688889,375.53526686836454,12687.110890645408
2,ssi,2,0.14489197731018066,44.013509576119425,1.278790106249431,1800.3982096721522
2,ssi,2,0.1459949016571045,16.476209424451614,0.09731310711280972,144.55937335099043
2,ssi,2,0.1464521884918213,112.06102221269462,3.177890656152766,12286.24445873001
2,ssi,2,0.14494848251342773,56.09082529219505,0.12563433673865915,2728.3155397390747
2,ssi,2,0.1433238983154297,30.300766938789135,0.0067079365869193875,804.6164966379978
2,ssi,2,0.15279507637023926,13.445090239866461,0.24240343541444428,116.2058747386941
2,ssi,2,0.14499521255493164,35.812525058821436,0.39363351820224857,1246.9672103509165
2,ssi,2,0.1503739356994629,31.500979051726855,0.5373521020912347,970.5833534762581
2,ssi,2,0.1477515697479248,26.097196582851875,0.2885540474572281,640.0234909651965
2,ssi,2,0.1464078426361084,15.12023530998599,0.1679425702699629,224.91562402876247
2,ssi,2,0.14627718925476074,34.538163499757395,2.468078895042088,1095.2422831952645
2,ssi,2,0.1460399627685547,18.882369355883217,3.5650438102829405,363.13179084359706
2,ssi,2,0.1491072177886963,12.356990427854042,0.15283624328599096,63.60561082255621
2,ssi,2,0.1485426425933838,64.98787294608094,0.4919270334247991,4128.852193744114
2,ssi,2,0.14792346954345703,19.653972471462247,0.3139062346968886,275.20237062630065
2,ssi,2,0.14767050743103027,16.215037513007104,2.7569664524463486,221.38053745049635
2,ssi,2,0.1454625129699707,50.022100166457705,3.1167736174867646,2396.450145719333
2,ssi,2,0.14689850807189941,31.306816933117812,2.0315810879716967,891.9740512422156
2,ssi,2,0.14975953102111816,51.67032577460722,1.2515061573459185,2512.0523501764505
2,ssi,2,0.14728999137878418,81.73002806378676,0.22079950931550518,6855.695954634673
2,ssi,2,0.14612698554992676,26.568984786503197,0.11017388395409018,587.8447772780472
2,ssi,2,0.14775776863098145,52.50663749308455,1.7748728196330787,2881.468532671716
2,ssi,2,0.14923977851867676,10.385016370824706,0.20236928229362702,66.01685301202373
2,ssi,2,0.14874958992004395,35.896682052255876,14.586802267315687,1029.7881311483256
2,ssi,2,0.15048956871032715,10.920571929302444,17.861123130538026,110.89421462939306
2,ssi,2,0.14782118797302246,28.97606026318468,0.8897389165048964,846.0258870271776
2,ssi,2,0.14539361000061035,43.284948913077244,0.01148427083983469,1855.4044920865006
2,ssi,2,0.14915060997009277,74.77554175520363,1.1723392788701985,5652.976122017164
2,ssi,2,0.146986722946167,43.3962797634121,1.079538503644821,1644.676924499801
2,ssi,2,0.14952826499938965,19.106707359244275,2.9177483465735983,230.98524698791076
2,ssi,2,0.14715814590454102,9.989839242165665,1.7799896570805593,77.00209791928539
2,ssi,2,0.1456139087677002,67.24372905088181,1.3530653199256386,4445.704371526978
2,ssi,2,0.14742708206176758,39.13122751783564,0.007997617528935132,1522.3432242512163
2,ssi,2,0.14740753173828125,16.570095580611053,0.890628130691418,224.4500736264406
2,ssi,2,0.14542436599731445,49.14374076502076,0.3047685421019875,2266.69189311012
2,ssi,2,0.1479175090789795,57.83192211477607,2.9630347107251174,3288.6624901666937
2,ssi,2,0.14827847480773926,52.75084284399603,1.3919294069636785,2649.73029596248
2,ssi,2,0.1452956199645996,36.897977008783776,0.7961725137019856,977.1330993024125
2,ssi,2,0.1478891372680664,146.53892296731456,2.534361611756857,21926.23818200033
2,ssi,2,0.14900994300842285,59.13819483029605,54.820396736277,3132.9095578866704
2,ssi,2,0.14600849151611328,126.05515669833048,1.8461007196965484,15495.073263933115
2,ssi,2,0.1481015682220459,10.016242812269311,0.9843918928821179,73.60769860582504
2,ssi,2,0.14667701721191406,222.94560385495464,632.7870845875348,51094.261274788914
2,ssi,2,0.14746356010437012,24.537753725011704,0.1602070469973461,367.04083129676155
2,ssi,2,0.1451125144958496,15.195951367962396,0.15466655262083157,170.42052990693253
2,ssi,2,0.14553213119506836,45.95894348779011,0.10589699637818208,2338.455188554884
2,ssi,2,0.147078275680542,32.504976630054635,1.164645407331189,1013.3490357738173
2,ssi,2,0.1485605239868164,12.883996510630498,0.988210365347602,106.96649400716954
2,ssi,2,0.14651942253112793,32.534164154731464,0.3985918525093096,933.3801496516984
2,ssi,2,0.14768767356872559,43.83310141818087,0.6698893042022099,1874.7694712290736
2,ssi,2,0.14616155624389648,119.46835298716326,2.3997206407076797,14294.360632683294
2,ssi,2,0.1492910385131836,17.966180651144263,0.8315390724144891,216.68506326441428
2,ssi,2,0.14770150184631348,16.91669697140416,1.269859383754413,233.02567059102245
2,ssi,2,0.14712762832641602,16.514020084103382,2.402663829128814,177.24622660238072
2,ssi,2,0.14793157577514648,10.521749594901548,0.04498707173864467,92.11859248230758
2,ssi,2,0.14615249633789062,22.511635147622293,0.007798331786775226,373.52279163133164
2,ssi,2,0.14964699745178223,30.588708511897416,0.012980007279150042,683.8441028799532
2,ssi,2,0.1470043659210205,39.0956133010573,1.7082337417837423,1382.32270075987
2,ssi,2,0.1468186378479004,15.908296038365886,0.11876082904564254,203.60887956979323
2,ssi,4,0.2914156913757324,5.682617504977855,0.3698974685704508,12.095623286029634
2,ssi,4,0.28493475914001465,27.588871655194197,2.7338360812911082,677.811351095234
2,ssi,4,0.2928934097290039,9.575833865335374,2.181393877727671,52.51482064930561
2,ssi,4,0.28870296478271484,9.019068053603208,0.5146740029782574,29.407582773507695
2,ssi,4,0.28763461112976074,7.477647806855847,0.0034334443246210994,15.05317084244695
2,ssi,4,0.28550171852111816,53.690294230248945,2.0723511581586287,2847.067534578929
2,ssi,4,0.2903709411621094,6.986488281297772,0.24059473427054062,26.392537621823042
2,ssi,4,0.297316312789917,4.143459828050409,3.6180224513677692,1.2202515324366354
2,ssi,4,0.2961440086364746,4.318230155787356,0.8776273759444136,7.477640578808118
2,ssi,4,0.2887132167816162,22.460864639372645,2.0475759666,488.37690968937653
2,ssi,4,0.2954833507537842,7.0778561261119926,34.69038422606358,11.922195040755806
2,ssi,4,0.2903165817260742,8.729315624358641,2.177803872512741,40.13992040536991
2,ssi,4,0.28864216804504395,6.517411618369404,0.004302492139859926,40.03761152370655
2,ssi,4,0.2942965030670166,6.239099256198583,0.1572174883417703,7.619638141182135
2,ssi,4,0.29312658309936523,5.052179652291118,1.3936874025229777,7.887306994120131
2,ssi,4,0.28783273696899414,25.683502306749556,2.701675594716448,584.8332826432307
2,ssi,4,0.2915220260620117,7.6187292961692545,0.021937243525778718,26.93323664998236
2,ssi,4,0.2924339771270752,5.245952945444023,0.11086743138557542,5.612668165673954
2,ssi,4,0.2891502380371094,5.729150305317852,0.007539414472930363,15.073623630744969
2,ssi,4,0.2867882251739502,27.39129352305657,1.8518525118086955,718.7813734761309
2,ssi,4,0.29883813858032227,10.034491311213271,155.0282471203697,6.714891002828077
2,ssi,4,0.2969980239868164,5.3193907689084305,1.445155238829323,4.186814530241937
2,ssi,4,0.28339123725891113,23.585633705903206,1.929244075282626,524.3884905888243
2,ssi,4,0.28995776176452637,5.3448256033243355,0.008479922514620186,8.107168935309408
2,ssi,4,0.2921137809753418,15.367966130932256,1.7514519833159403,195.37242107614685
2,ssi,4,0.29339098930358887,73.78459933997055,2.7854747836086435,5513.972033598047
2,ssi,4,0.2954065799713135,8.72820902723901,4.009485092906386,28.97197273861378
2,ssi,4,0.2867710590362549,16.71306055886906,2.0775331639954997,264.1045972398783
2,ssi,4,0.2889430522918701,26.31065280850583,2.3267123146214126,553.4489106151151
2,ssi,4,0.289231538772583,6.403689638746737,0.19311501596439465,4.534246620150378
2,ssi,4,0.2888052463531494,18.51742481367519,1.9203362335011478,272.742218659077
2,ssi,4,0.2939913272857666,4.10409326371497,0.15871963286613444,2.78191467860836
2,ssi,4,0.289090633392334,9.183113894692971,1.3451023331102847,33.19054239794234
2,ssi,4,0.2825949192047119,33.769430256187604,2.9890409592327956,1073.2857203541457
2,ssi,4,0.28243160247802734,4.416524912940847,1.5547212652090425,5.504238556542576
2,ssi,4,0.28556227684020996,15.874741544800127,2.4031713067857616,185.25099920806943
2,ssi,4,0.285797119140625,11.468157974306884,0.9854179861651972,118.81480450292052
2,ssi,4,0.2889688014984131,5.323274128784717,5.241486704814707e-07,12.760967997066567
2,ssi,4,0.2969624996185303,5.0900055324014115,36.044657712652885,0.06586739366655485
2,ssi,4,0.2884831428527832,8.2296625009842,0.7197463588457073,47.38177442518141
2,ssi,4,0.2930753231048584,5.624015396824278,6.967580476892388,4.062679959126519
2,ssi,4,0.29067301750183105,7.7704239486776485,2.021502470611419,32.816088659623475
2,ssi,4,0.29247188568115234,14.127135611242387,2.6530505215746687,120.93733273879116
2,ssi,4,0.2853200435638428,11.332176839136341,1.9481573289220964,97.79244779677785
2,ssi,4,0.2843444347381592,22.508013700452956,2.668679545020466,441.31132460923556
2,ssi,4,0.2832152843475342,92.39899291810089,2.226466838090414,8607.16718087555
2,ssi,4,0.2855069637298584,16.9326944892403,1.7720566545665541,217.25189144627
2,ssi,4,0.2868220806121826,23.601339203462043,2.8607520845464665,479.2677433789846
2,ssi,4,0.28580594062805176,11.630725626688209,2.525269601409918,102.80177147236783
2,ssi,4,0.29311680793762207,9.674621011044996,0.1570088184025151,44.89114216594188
2,ssi,4,0.2899341583251953,9.734737039408662,2.324957745568766,46.78797450006503
2,ssi,4,0.28841567039489746,5.001369416069383,0.0006644986362067185,8.495415913454114
2,ssi,4,0.2924649715423584,6.333285300533991,3.6466119296762773,23.32734206278455
2,ssi,4,0.29138684272766113,6.322948369413645,0.9906199945896011,12.61978050830459
2,ssi,4,0.28542041778564453,16.408944816838734,0.8262145889930844,155.85942525592102
2,ssi,4,0.28598666191101074,10.362382913178019,1.0573149298657716,66.32929474859132
2,ssi,4,0.28365397453308105,34.342531223171775,2.9105451905659216,1109.0761282054114
2,ssi,4,0.2834281921386719,22.624912757231982,0.7193581412236678,493.2637509124388
2,ssi,4,0.29001688957214355,7.904815436696404,9.270790634443134,19.999778030274264
2,ssi,4,0.2876110076904297,6.654945576718934,0.9515703404042419,13.72478238295981
