plan_id,method,particles,time,trans_prob0,trans_prob1,obs_noise0,obs_noise1,s,x
81,ssi,512,77.56995129585266,0.3423719826903269,0.19470426624713152,0.20629851118807757,1.0532670834331432,7.138013788212522,0.6588019520240114
81,ssi,512,75.76322412490845,0.03008720883402807,0.16639538207268645,0.005342946246022516,1.8691781893164832,6.677496769611712,0.4580793824682265
81,ssi,512,71.83380484580994,0.014339035251240497,0.1649146221179955,0.11389050060753315,6.686931903426479,6.677496769611712,0.47194567130662113
81,ssi,512,76.12024474143982,0.04276368038143752,0.1169822323281047,0.1345218867806202,1.3058244998008264,6.907755278912117,0.5123310000479399
81,ssi,512,75.21471452713013,0.12979253468995647,0.19855911426478198,0.3751402997379555,1.1207387856156916,6.677496769611712,0.5606542774635218
81,ssi,512,76.41542267799377,0.05772727611384813,0.20284826541946105,0.6857855472458189,1.6560470478157108,6.907755278912117,0.5822299863024876
81,ssi,512,78.29723906517029,0.0771704228865739,0.04231661166286802,0.07979928316755679,0.5514573929962929,6.677496769611712,0.542226426649349
81,ssi,512,71.59619331359863,0.42277386483115836,0.4387692547174473,0.13986311449763295,0.9689095099769135,6.907755278912117,0.6278570439018383
81,ssi,512,81.46652007102966,0.10470349692785008,0.012633856421752557,0.03644184566026535,2.170628957298948,6.677496769611712,0.4469509308414571
81,ssi,512,73.69873356819153,0.11906886893114366,0.2543269259706913,0.060999484064979306,3.1572592081117468,6.677496769611712,0.4915433844961166
81,ssi,512,78.83752918243408,0.0948593762818322,0.07404726351833664,0.580936713195217,4.994283108817509,6.677496769611712,0.43164568057782937
81,ssi,512,76.79758405685425,0.13844486698559816,0.13668923559485832,0.016096451045030727,1.6312319077121709,6.907755278912117,0.5184114140396207
81,ssi,512,74.2869861125946,0.05636441875723225,0.10333742979901056,0.037080899062380136,0.3475884264198362,6.677496769611712,0.6869186033950168
81,ssi,512,72.66979384422302,0.050557811829458024,0.1469855523026938,0.009846472830451255,0.33234579167341355,6.677496769611712,0.6709604574034865
81,ssi,512,79.04350352287292,0.514995314536852,0.27142695361309355,0.14087004414394147,1.4748334012234168,6.4472382603113125,0.6643513104281754
81,ssi,512,82.87660622596741,0.04110122680664065,0.019330923761692657,0.7254651471036203,12.331302527249225,7.138013788212521,0.38020190424560985
81,ssi,512,81.90539646148682,0.02231083127454077,0.13050266927317983,0.00949303883487603,0.11810850642902117,6.4472382603113125,0.5238408343331306
81,ssi,512,87.7703230381012,0.1845754030015732,0.03351709504440995,0.0012875247566283099,0.4930653242680531,6.907755278912117,0.6083665102378606
81,ssi,512,80.29084515571594,0.5063746036029425,0.18449972666762776,0.6938641521112194,2.7220184263579332,6.907755278912117,0.6410617524984393
81,ssi,512,72.67367458343506,0.038331197586851565,0.3372686053184032,0.007501244294592848,2.857358626405955,6.677496769611712,0.49574447136682664
81,ssi,512,72.39794611930847,0.09666069598346434,0.21033281585153635,0.09701869942023213,1.5998669603778823,6.907755278912117,0.5326626996793639
81,ssi,512,75.19928932189941,0.14805342743553512,0.14145918380109587,0.15404715533804034,2.4525038604185854,6.907755278912117,0.4941239477355357
81,ssi,512,73.1207640171051,0.10687080111974762,0.40081526086404656,0.024778140251438978,0.6353518765293013,6.4472382603113125,0.5820842295085223
81,ssi,512,81.6880350112915,0.10800053229473132,0.019587348855857112,0.1617944563136747,1.4704972365586113,5.986721241710524,0.5748715804432721
81,ssi,512,74.97146153450012,0.041420168423826835,0.1359680895161876,0.0076102078111356265,2.6528195315855254,6.677496769611712,0.4513997193941238
81,ssi,512,78.10074996948242,0.06333187047539654,0.13924970263840822,0.00015072442955809895,0.8598772853037004,6.4472382603113125,0.4328684789169095
81,ssi,512,87.34416699409485,0.017510205627816848,0.001745698452912489,0.18912463806378144,2.721325689845008,6.677496769611712,0.48779429090510673
81,ssi,512,76.22432398796082,0.01883154988243045,0.13441916989711833,0.0053456799891135436,0.656550067597663,6.677496769611712,0.3715011149936073
81,ssi,512,76.13002038002014,0.03995252634918904,0.050699130978230436,0.5754639207493191,5.639273212796339,7.3682722975129264,0.5223308454760095
81,ssi,512,75.24155282974243,0.08103694261655767,0.11870442111416069,0.18221494169790073,4.653576400607619,6.677496769611712,0.47416103232348905
81,ssi,512,74.83294987678528,0.014629399051394945,0.04238754325259513,0.0517967882324432,1.6328491939404621,6.677496769611712,0.4686577840032421
81,ssi,512,72.801198720932,0.09428229889655193,0.35836124420166016,0.1846291294891181,0.8316894920786043,6.677496769611712,0.5440483430112941
81,ssi,512,74.3237133026123,0.2466907119750978,0.23119995787436112,0.8777869384515951,7.500950663841935,7.138013788212521,0.5241089511184565
81,ssi,512,71.86246395111084,0.026010702779227946,0.2712873076072614,0.2206771035220446,2.15832118929164,6.907755278912117,0.41982896862793334
81,ssi,1024,174.3789336681366,0.06789764615857846,0.07832259877009472,0.18051754162793163,1.8640262613661083,6.677496769611712,0.4601882815494004
81,ssi,1024,157.14684343338013,0.16748443405520952,0.2064604688634876,1.01349043578738,4.016139834723399,6.677496769611712,0.5888236532002962
81,ssi,1024,170.70182275772095,0.15169312632574292,0.1432726287878462,0.8920868556774262,4.277860759017482,6.677496769611712,0.47299683639446377
81,ssi,1024,160.00771594047546,0.24807167097588126,0.26875004306384026,0.1753672150242694,2.2696825933513867,6.677496769611712,0.5588063454071108
81,ssi,1024,162.38361120224,0.020430209281947782,0.059235901797748236,0.00725577385562134,0.6408698774124225,6.677496769611712,0.4628461269930198
81,ssi,1024,163.22963523864746,0.09441757730500874,0.14800775046533737,0.019194107920580433,2.407791461510274,6.677496769611712,0.4207916520488788
81,ssi,1024,176.6731517314911,0.33742653254223337,0.1107475915261297,0.6554608172122449,0.8274390597468942,6.907755278912117,0.5574001447905005
81,ssi,1024,163.39083337783813,0.16259159893679745,0.11857910634737102,0.10781822272734329,1.5632389898888885,6.677496769611712,0.4450886788477486
81,ssi,1024,152.1959626674652,0.018889403264369477,0.26489257894997775,0.010377775384263264,4.2184197187683665,6.677496769611712,0.46033808862966874
81,ssi,1024,154.36750769615173,0.0385677433013916,0.2620324824508087,0.20870944738992456,2.2967376879094576,6.677496769611712,0.4529955339278159
81,ssi,1024,175.25760769844055,0.2115834408877033,0.07882714271545413,0.17590978369124843,1.0502659182173237,6.677496769611712,0.5698250883667274
81,ssi,1024,152.54994440078735,0.02121768439929792,0.21437410664805906,0.09798386296989528,2.1869018437725223,6.677496769611712,0.469094821552525
81,ssi,1024,159.66672539710999,0.21447341467224126,0.22934386016129987,0.6617264719840208,3.862000946298317,6.677496769611712,0.4350105695133473
81,ssi,1024,169.22350692749023,0.5776832444206746,0.10921086031214548,1.2427314968128143,2.145943438527087,6.677496769611712,0.5924139921252523
81,ssi,1024,171.65440583229065,0.08094975104473134,0.0602421230740017,0.0017766169150840703,0.6112804621916493,6.677496769611712,0.47960639766227287
81,ssi,1024,166.79068732261658,0.07967993666235647,0.15776977489563834,0.13917857315375623,1.7602134432122967,6.677496769611712,0.5202039172418634
81,ssi,1024,165.24922943115234,0.12553034617414116,0.08248127950516532,0.09951574778778347,0.45723971891272636,6.677496769611712,0.6427204894739927
81,ssi,1024,165.93156743049622,0.039879839151742494,0.07270387748900121,0.10360467111119871,2.62936886747602,6.677496769611712,0.4605717312627879
81,ssi,1024,158.61447930335999,0.01349875204107569,0.13683086044739776,0.0008564622467566489,5.825943030928085,6.677496769611712,0.45055120282400174
81,ssi,1024,176.25716495513916,0.17163967938113334,0.10299301294123654,0.29050722668424944,1.61368299750333,6.677496769611712,0.5161286347355173
81,ssi,1024,154.15956044197083,0.03216797204991113,0.19178341746742744,0.1836448314173546,2.44634467219749,6.677496769611712,0.4255450420322364
81,ssi,1024,189.42907857894897,0.029666869839261662,0.022938118673938412,0.5827548732256816,0.8400501199763312,6.677496769611712,0.42776925295376406
81,ssi,1024,156.01562070846558,0.04347541205198295,0.19846526818383617,0.02945314891527613,4.956064489018896,6.677496769611712,0.44443928753370143
81,ssi,1024,163.50347185134888,0.07047121727755327,0.2293255203552129,0.006315999828157433,1.2057229713662365,6.677496769611712,0.45707673430663015
81,ssi,1024,173.67346906661987,0.043807426212109826,3.92062441287991e-05,0.00024815768225690076,0.5619376608949053,6.677496769611712,0.5112622779933109
81,ssi,1024,163.971759557724,0.04144355401402476,0.11713291296176118,0.14519996409842664,13.260344999375427,6.677496769611712,0.44156795823564443
81,ssi,1024,162.62369632720947,0.14750135642846982,0.1481403804934515,0.29065786659325804,3.451783830789815,6.677496769611712,0.4819960368597901
81,ssi,1024,165.84629559516907,0.09560392005037494,0.06516550550640476,0.6060822366869476,3.213110423954578,6.677496769611712,0.544397309009266
81,ssi,1024,160.48581171035767,0.020111241357136746,0.08557282938768397,0.011437524241221969,1.9231335554872762,6.677496769611712,0.47822463571097606
81,ssi,1024,178.2439455986023,0.06828738502244322,0.015814661383858085,0.11878912404875662,0.5853336843853325,6.677496769611712,0.5361838943027122
81,ssi,1024,156.6204764842987,0.021475066174364496,0.14045271823975441,0.3213031181751437,4.422389432313657,6.677496769611712,0.4642094650168202
81,ssi,1024,169.2764813899994,0.0345101195397353,0.025460240291843277,0.07939759880186213,3.232062312773453,6.677496769611712,0.44901340100861115
81,ssi,1024,164.9274172782898,0.02221083855913126,0.12356253460433468,0.2495813152835058,11.786922852240776,6.677496769611712,0.37261219297771936
81,ssi,1024,157.2701976299286,0.11529343268817221,0.1312230648053972,0.3224159993705188,2.9467432683854544,6.677496769611712,0.5585542312166958
81,ssi,1024,170.6876437664032,0.01973286841384084,0.07352193205781007,0.09191355538865373,5.695614933079505,6.677496769611712,0.4688859621704995
81,ssi,1024,166.40892219543457,0.137882585540179,0.10154175685030441,0.7380298810016886,1.503071182626119,6.907755278912117,0.5297185519436352
81,ssi,1024,167.8221719264984,0.07400662672973418,0.05354477606659353,0.01819983340913391,1.6751807077831535,6.677496769611712,0.4861791321731609
81,ssi,1024,166.40945506095886,0.029236389887603364,0.11035922159373146,0.04391920585370304,2.0543715719089426,6.677496769611712,0.4040605405530253
81,ssi,1024,161.41033720970154,0.037436736875751817,0.018702489786173726,0.006260704427836735,1.2127276902012685,6.677496769611712,0.48161302561101293
81,ssi,1024,155.99800372123718,0.1751719975865653,0.24984683719152487,0.18592027934258828,2.415617702744544,6.677496769611712,0.4281556205181233
81,ssi,1024,161.28234124183655,0.10230100432985885,0.28597222571646136,0.338864580941251,3.3666407112626713,6.907755278912117,0.4889263409731642
81,ssi,1024,163.9192144870758,0.06121038312959653,0.1053538430612485,0.24883929626621795,2.6810174462979224,6.677496769611712,0.47287693782283413
81,ssi,1024,178.8175072669983,0.06810236984012409,0.02133722985446199,0.2297898054798424,2.4937693499648375,6.677496769611712,0.5197368508979827
81,ssi,1024,167.66633462905884,0.05499089660116549,0.18684297596111238,0.7906860444808028,4.368293466770829,6.677496769611712,0.5207324904043638
81,ssi,1024,162.18899369239807,0.10798165476812578,0.17945178111485913,0.2634709593591554,1.1797251458057598,6.907755278912117,0.5186657664975494
81,ssi,1024,160.81188869476318,0.09333221554343671,0.13874997326338676,0.0006428433159618414,1.0524318392833227,6.677496769611712,0.4912488103022792
81,ssi,1024,176.27765250205994,0.06493694389384325,0.004143105246203975,0.22027129526737133,0.2862446121200365,6.677496769611712,0.5058940577431225
81,ssi,1024,172.53149604797363,0.32339379933557816,0.08272342625052961,0.5072695678309366,2.044521136715596,6.677496769611712,0.5625732902655273
81,ssi,1024,164.53854060173035,0.06232395991963726,0.1621733848428048,0.2674164426852878,2.2620305744044824,6.677496769611712,0.4243404128298699
81,ssi,1024,165.37892293930054,0.14696499765492185,0.13221684633333466,0.20902985413258557,1.432201738202892,6.677496769611712,0.5293117183240446
81,ssi,1024,159.76152324676514,0.17989981788069148,0.22447317263475977,0.1254325080410898,1.8267326548352052,6.677496769611712,0.48426267148014424
81,ssi,1024,170.84254837036133,0.19838167854200545,0.06445379900684825,0.13741902946374945,1.454932632654134,6.677496769611712,0.5023042418255695
81,ssi,1024,155.76099014282227,0.038695705201890744,0.21823911252547942,0.02714049067714326,1.6547866063690118,6.677496769611712,0.42721631422186895
81,ssi,1024,171.2726595401764,0.1560041252387025,0.0971124797360523,0.968694884581989,5.026193930696397,6.677496769611712,0.5418127622535956
81,ssi,1024,168.3201036453247,0.23871973603471142,0.11374345205234399,1.3059711753097432,2.5670216972993476,6.677496769611712,0.5180732271015249
81,ssi,1024,156.74415516853333,0.03231581761991918,0.20449016003460208,0.3517268586861498,2.909546153387678,6.677496769611712,0.4703810461422837
81,ssi,1024,164.03332591056824,0.08400162957898007,0.17687352507538814,0.3177127384436841,27.030309586504785,6.677496769611712,0.464518032906319
81,ssi,1024,164.37823176383972,0.14007407006920417,0.10468367070979401,0.5559147211123543,3.9662373762316396,6.677496769611712,0.5459709798144776
81,ssi,1024,158.5980052947998,0.050394335038750834,0.1146623258726361,0.16593319909498958,1.931757371658397,6.677496769611712,0.4079531872528296
81,ssi,1024,158.4443323612213,0.07306160140706683,0.12784623091425273,0.0186389530350014,0.2748302380956943,6.677496769611712,0.5086739137737216
81,ssi,1024,166.40850234031677,0.14447975978535987,0.15909594978015731,0.639110955862985,8.122323905709763,6.677496769611712,0.4624729335443318
81,ssi,1024,157.48150300979614,0.09491836072664368,0.24340914112473858,0.3003315334539635,6.308847986120412,6.677496769611712,0.478981109644829
81,ssi,1024,171.1731379032135,0.1450261521953567,0.0915959376364843,0.1364537312269285,0.9720586729938347,6.677496769611712,0.5140857540200372
81,ssi,1024,162.26719307899475,0.08187308218331596,0.30261164479693825,0.20220279560169607,2.7542270684688543,6.677496769611712,0.5547515678700421
81,ssi,1024,174.38332724571228,0.09174783463938246,0.06865716484682871,1.0527661796598051,3.6965078148542676,6.677496769611712,0.4193002853041216
81,ssi,1024,156.56523036956787,0.06626602172851552,0.22617287738467132,0.06382060392315768,1.224927683805133,6.677496769611712,0.4381536460967541
81,ssi,1024,160.71656775474548,0.0362532566749605,0.16806326027972482,0.12898264323668074,4.93696103521102,6.677496769611712,0.5014381062085554
81,ssi,1024,155.77325630187988,0.0259520600035483,0.14214418897808453,0.06943446204794,4.484368508374891,6.677496769611712,0.43799468551983606
81,ssi,1024,161.41121816635132,0.026854337837456842,0.10187151696946885,0.07042974812745163,0.49815736170712477,6.677496769611712,0.43690744812909493
81,ssi,1024,155.75382709503174,0.10170168481025274,0.24843230608654504,0.002075536607113303,0.5203744055555344,6.677496769611712,0.4554725556261282
81,ssi,1024,157.05170369148254,0.08944250205808857,0.1826292270424272,0.09507319489675924,2.4572947246520873,6.677496769611712,0.48552754576588586
81,ssi,1024,164.92322325706482,0.2123857157764779,0.11182072702530305,0.32869901886766534,2.7550053505732572,6.677496769611712,0.4897829567809309
81,ssi,1024,153.39466166496277,0.11966427519613844,0.32326096481930405,0.3580325099383562,3.031511753872365,6.677496769611712,0.515572990410397
81,ssi,1024,155.46816110610962,0.010222191907771955,0.14826569672686823,0.1530640993497707,2.7688232049706247,6.677496769611712,0.4112372327396856
81,ssi,1024,159.0378794670105,0.06186589353591462,0.07577673044171715,0.3968983843190014,2.4387477488034763,6.677496769611712,0.49662660600779057
81,ssi,1024,163.87601900100708,0.05822521686370627,0.11456508711639242,0.5742975720586619,11.886236884638492,6.677496769611712,0.432712373099536
81,ssi,1024,158.81673431396484,0.034442566637349396,0.13644156855649545,0.32452606332354067,7.639801314996226,6.677496769611712,0.4713019495575207
81,ssi,1024,156.29846048355103,0.1593343335121973,0.3718047767178639,0.1518110598068537,1.8622024890296383,6.677496769611712,0.49179268584604524
81,ssi,1024,157.96055603027344,0.04861778426839495,0.1132660674755503,0.11935723840727923,1.6131820703217257,6.677496769611712,0.5528787767446829
81,ssi,1024,173.90896797180176,0.017069594619000046,0.026385095384385826,0.2695071825381945,0.5949195591209937,6.677496769611712,0.37801796889471384
81,ssi,1024,156.04963779449463,0.1211926154694342,0.10070146528036476,0.06442388706284619,0.48438110841715515,6.677496769611712,0.4996988460659888
81,ssi,1024,171.2993938922882,0.13537704573737258,0.017873904100980536,0.06202914166580888,1.3372728899005528,6.677496769611712,0.5114400096430116
81,ssi,1024,175.98969197273254,0.1314465123513533,0.03683453530176287,0.05501807061077153,0.5562539803069582,6.677496769611712,0.4453298983775224
81,ssi,1024,161.774080991745,0.03533671422354856,0.24018895584819222,0.08735829541612095,2.7769026579921925,6.677496769611712,0.4008351863379735
81,ssi,1024,170.54805374145508,0.08391840389534755,0.1536894017849826,0.0026558185516290713,0.2441207097991855,6.677496769611712,0.5399105544804151
81,ssi,1024,160.23321151733398,0.031250770862906445,0.20924528247344867,0.2450578935626519,6.334471004980087,6.677496769611712,0.4862644258362853
81,ssi,1024,165.06450581550598,0.08015629599342805,0.10037360591001115,0.0003726446389276292,1.5276603115305707,6.677496769611712,0.39831290288424187
81,ssi,1024,167.21257543563843,0.1970789397913235,0.1077100013320788,0.16074684736534647,2.1436683143498176,6.677496769611712,0.5179141246710774
81,ssi,1024,172.98902869224548,0.05488766821289654,0.021525043104759174,0.05739055622666205,1.1593385161892773,6.677496769611712,0.4733574184936192
81,ssi,1024,157.6994388103485,0.03109863093521723,0.1987724833101642,0.16867700808140973,5.977362718769911,6.677496769611712,0.3997424906320425
81,ssi,1024,159.99105024337769,0.0327336671617296,0.11153916760803599,0.1990240505615837,2.048411055256023,6.677496769611712,0.4859769362802048
81,ssi,1024,152.98033738136292,0.09085103731621048,0.2774858969718114,0.011374184375662167,2.538867696895956,6.677496769611712,0.5019685240045729
81,ssi,1024,168.07302355766296,0.15310593163220057,0.06760756761374175,0.9001754562191032,1.8808507147447724,6.677496769611712,0.5119690373050638
81,ssi,1024,186.07202100753784,0.1083027971143771,0.01771808532236725,0.12119652209375847,2.028144607165844,6.677496769611712,0.5213892038013199
81,ssi,1024,155.3941147327423,0.16404640465046716,0.3168264549083777,1.4218050545782526,4.546227572123786,6.677496769611712,0.671601840277414
81,ssi,1024,165.09174060821533,0.014592366128735984,0.11155835356633509,0.1358868425390724,1.5740165027165427,6.677496769611712,0.47111143760626445
81,ssi,1024,166.7152829170227,0.13186338132457157,0.08589240790605085,0.6795961353728321,2.5661588235772546,6.677496769611712,0.5192169372155097
81,ssi,1024,155.5808048248291,0.00650669097900391,0.1874145191937673,0.07652955356828128,3.523795459703683,6.677496769611712,0.41892457823846685
81,ssi,1024,158.18193221092224,0.05216339715578515,0.2021417027480416,0.0532426528372467,0.9182404483124559,6.677496769611712,0.4219938436378381
81,ssi,1024,166.39031720161438,0.10802570489680284,0.15392219905713947,0.3230164102400793,0.5386165697379829,6.677496769611712,0.6298274383123393
98,ssi,1,0.12541794776916504,0.41615148019992315,0.5478902345251827,0.011216312033456067,499.37757078712065,10.822149937019008,23.11996231967849
98,ssi,1,0.11840701103210449,0.04158400615148019,0.040393118031526315,0.7186735981423041,721.9478222629574,14.27602757652507,24.397937989281797
98,ssi,1,0.11589527130126953,0.3323183391003461,0.002907535563244909,133.57446553431006,5576.825305556615,13.585252048623854,70.5528480414955
98,ssi,1,0.1339559555053711,0.16793925413302574,0.08941272587466359,0.15820504174305844,7.209947457066949,10.822149937019013,1.922779230948053
98,ssi,1,0.1301133632659912,0.13733564013840832,0.11440311418685123,3.2337441972165744,156.450012448347,11.512925464920215,9.382925976580651
98,ssi,1,0.1291041374206543,0.23837370242214537,0.18187716262975778,0.23487470968048543,130.01344111650576,10.3616329184182,8.593722983414526
98,ssi,1,0.12372350692749023,0.22889657823913886,0.002907535563244909,0.9883088406999208,391.4873101929768,13.124735030023047,14.4684263241262
98,ssi,1,0.11763978004455566,0.6431410995770858,0.1280517108804306,18.398838981338244,934.1717857860567,12.664218011422241,28.408618589355537
98,ssi,1,0.17465496063232422,0.003233371780084582,0.029435793925413282,0.17548877423103645,237.02217005118487,7.3682722975129415,11.014714407647821
98,ssi,1,0.16039824485778809,0.09719723183391003,0.4123654363706266,1.5822053654034796,105.11166568950274,9.440598881216575,9.075321291594443
98,ssi,1,0.15517187118530273,0.09719723183391003,0.4379325259515571,1.9095815079634384,19.01802921116498,8.98008186261577,1.130537468635088
98,ssi,1,0.13733196258544922,0.06903498654363704,0.004060938100730487,0.8963760280619419,21.65037272761077,12.664218011422234,2.7211105524384025
98,ssi,1,0.1295332908630371,0.32111111111111107,0.4123654363706266,0.1673272937055302,66.6122810542617,9.21034037191618,7.0290523286779845
98,ssi,1,0.12166428565979004,0.5817800845828528,0.49137351018838904,0.19665726902150588,318.8015926136531,11.973442483521023,14.12203691867906
98,ssi,1,0.11796188354492188,0.21961168781237986,0.006944444444444451,2.9284806332443805,183.92470260468963,15.197061613726682,10.991416185751456
98,ssi,1,0.11609530448913574,0.7075778546712803,0.03654844290657439,1.541482600324791,711.4553447486364,12.433959502121839,23.794609669894317
98,ssi,1,0.1143486499786377,0.002214532871972318,0.05769415609381009,2.649557125887696,37.879467449316095,15.42732012302709,4.088567652933944
98,ssi,1,0.1214292049407959,0.6275124951941562,0.19033544790465207,0.1589461388920978,187.04804085323448,13.58525204862385,11.249758263592803
98,ssi,1,0.16538572311401367,0.01830449826989619,0.07268838908112264,1.6168310050115358,22.841533770403068,9.440598881216582,1.791374970994589
98,ssi,1,0.12405967712402344,0.4288965782391388,0.23551038062283736,0.7408229407383106,406.9240717015394,9.901115899817395,15.846870152508329
98,ssi,1,0.12150335311889648,0.3323183391003461,0.023092079969242604,0.1300611454887315,223.35444543354774,13.35499353932345,15.532890377743481
98,ssi,1,0.12698841094970703,0.29927335640138414,0.3875672818146867,317.84093722719575,1023.7163885907173,11.973442483521023,31.00381681534969
98,ssi,1,0.1757829189300537,0.01830449826989619,0.47772491349480967,1.380611525928879,36.40399837204184,8.519564844014953,4.183557103927257
98,ssi,1,0.12161445617675781,0.5522529796232218,0.03654844290657439,0.0443526139976422,592.1161841011706,12.664218011422243,24.317984407206964
98,ssi,1,0.12124156951904297,0.17607074202229916,0.0019463667820069164,2.0125580971743458,139.3968715105323,14.276027576525063,9.968469599102185
98,ssi,1,0.1626136302947998,0.08535563244905803,0.2260909265667051,0.7905125845284818,55.322796462568625,13.354993539323445,3.6351743444718254
98,ssi,1,0.11751484870910645,0.7924490580545945,0.10786716647443291,1.7553751482955717,1137.6474610543553,11.97344248352103,32.85099765674898
98,ssi,1,0.17361688613891602,0.0013879277201076514,0.17361111111111113,1160.345203963809,39.0494952057642,9.21034037191617,4.461148550888138
98,ssi,1,0.17878198623657227,0.004444444444444443,0.18187716262975778,0.2841234316236017,9.763092862675515,8.28930633471455,2.133532325864192
98,ssi,1,0.16092205047607422,0.002214532871972318,0.0011774317570165313,2.0206055812659764,31.156913306803048,11.052408446319408,1.8849243179916835
98,ssi,1,0.11783194541931152,0.00923106497500961,0.044430026912725885,7.32256118660984,48031.26406950757,14.736544595125876,226.50998408168772
98,ssi,1,0.11872649192810059,0.5817800845828528,0.002907535563244909,1.5696324734884168,152.83331885632498,15.42732012302708,10.917236934057625
98,ssi,1,0.1134793758392334,0.7924490580545945,0.023092079969242604,0.12544346621578614,121.18089332966649,14.966803104426281,8.38665975759428
98,ssi,1,0.128859281539917,0.37906958861976164,0.3754565551710881,2.629645712814312,297.1815058556876,11.743183974220619,14.629287617041552
98,ssi,1,0.1140894889831543,0.7075778546712803,0.005406574394463662,2.1569317915001083,701.6273103097658,16.348354160228702,27.722728319829777
98,ssi,1,0.11279153823852539,0.3323183391003461,0.044430026912725885,11.365457997308939,864.0969968801385,15.657578632327493,28.994652411799365
98,ssi,1,0.11712908744812012,0.7409496347558632,0.07268838908112264,0.248485305347342,32.43949579758224,13.35499353932345,4.365938098310223
98,ssi,1,0.1197817325592041,0.6911803152633603,0.14996635909265668,6.032753743736601,6395.799547135869,12.20370099282143,78.38390449208606
98,ssi,1,0.15319466590881348,0.11640138408304498,0.34027777777777785,8.886820175793009,118.02605877358073,9.440598881216577,8.264211029861483
98,ssi,1,0.14147210121154785,0.02399461745482506,0.006944444444444451,0.10351813837223815,37.93253733736488,14.506286085825462,3.1329497036407377
98,ssi,1,0.13570785522460938,0.04567858515955402,0.0011774317570165313,867.5252828305215,133.25418357214033,10.822149937019002,8.005220438491275
98,ssi,1,0.1731562614440918,0.0007535563244905798,0.032896001537870055,1.3597485390233923,162.30303152296466,8.519564844014955,5.625284288359559
98,ssi,1,0.11163330078125,0.7750903498654363,0.020208573625528657,15.777605759497062,41984.545902148,14.736544595125876,209.30710744840653
98,ssi,1,0.13720059394836426,0.20161860822760483,0.47772491349480967,0.875249274934022,130.9675287501582,8.98008186261577,10.466341889941079
98,ssi,1,0.2028181552886963,0.006462898885044215,0.026167820069204147,0.21032904148760648,1.4191334019234165,5.756462732410119,0.5034475778753797
98,ssi,1,0.11831140518188477,0.6911803152633603,0.15765570934256054,23.70172699588182,683.1199756272074,13.354993539323445,26.08733839886567
98,ssi,1,0.1304454803466797,0.20161860822760483,0.21686370626682047,9.52640676215274,8309.516591581703,12.20370099282143,83.3417584136616
98,ssi,1,0.11781191825866699,0.6431410995770858,0.040393118031526315,363.51501649253635,114.1347557148604,12.894476520722641,8.880163167314182
98,ssi,1,0.13480401039123535,0.01574778931180315,0.008674548250672818,0.677730380370169,141.92606966573985,12.203700992821432,8.73354699822329
98,ssi,1,0.11551809310913086,0.07428296808919647,0.032896001537870055,0.049356191590903535,310.98257533113866,15.427320123027087,13.951597448211139
98,ssi,1,0.18391942977905273,6.151480199923106e-05,0.06749807766243754,121.58784096307163,171.36740213532926,7.828789316113747,11.897160765245024
98,ssi,1,0.12192845344543457,0.49550557477893126,0.08941272587466359,20.035749329706704,1837.2977457997574,12.203700992821432,40.939100622130475
98,ssi,1,0.11519002914428711,0.6275124951941562,0.07268838908112264,0.009579828725890246,1096.0115027849129,13.35499353932345,32.69878044014567
98,ssi,1,0.12194228172302246,0.3553094963475586,0.19898596693579396,2.5849262581250154,24.835900308970192,12.664218011422236,2.930180713575861
98,ssi,1,0.12768816947937012,0.1929104190695886,0.0011774317570165313,27.991810317199864,6456.575964561842,12.664218011422243,82.51562051750176
98,ssi,1,0.12991595268249512,0.20161860822760483,0.048659169550173006,4.843617712238765,11655.890302325704,13.124735030023041,114.81758704577115
98,ssi,1,0.2031242847442627,0.004982698961937716,0.19898596693579396,73.45996622324876,34.05779263732698,7.598530806813333,3.8527256593002774
98,ssi,1,0.12450551986694336,0.4817993079584775,0.5478902345251827,2.225574947971976,12.183942399396804,11.282666955619813,2.5436947591358616
98,ssi,1,0.16140222549438477,0.08535563244905803,0.11440311418685123,29.602123679509354,71.82366684155403,12.203700992821428,5.148943688218713
98,ssi,1,0.13782882690429688,0.00031141868512110703,0.015018262206843524,5.596141960715658,519.1975642583961,10.131374409117798,23.13098156492203
98,ssi,1,0.12520337104797363,0.5522529796232218,0.26492214532871966,26.57056461753662,1626.0202947214266,11.743183974220624,39.426682464869174
98,ssi,1,0.13762903213500977,0.05911572472126105,0.0019463667820069164,1.2592503970986821,369.7540663109859,10.131374409117806,13.492529560065009
98,ssi,1,0.13782191276550293,0.03768166089965398,2.4029219530949463e-05,2.5774511237562314,182.93640774840205,10.822149937019008,8.754170986852513
98,ssi,1,0.1258096694946289,0.3553094963475586,0.10786716647443291,1.3283474364288879,26.33876406264454,12.664218011422237,3.5290524654291375
98,ssi,1,0.1282362937927246,0.23837370242214537,0.14246924259900037,0.029641448330231503,110.30667831870267,11.512925464920217,9.94503256209395
98,ssi,1,0.1750199794769287,3.844675124951969e-06,0.008674548250672818,3.011030567571888,25.54457597682818,9.440598881216584,2.2723616132830724
98,ssi,1,0.1351480484008789,0.007443291041906958,0.002907535563244909,2.4361811492016487,1821.2474589718463,11.973442483521026,29.262255485047408
98,ssi,1,0.12341499328613281,0.49550557477893126,0.4510044213763938,0.8059119814999094,12.414695401540582,12.203700992821428,2.311952005313581
